,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,666.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,233.0,316.0
flow_2028_0,252.0,306.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2027_0,321.0,396.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,446.0
flow_2776_0,381.0,451.0
flow_2777_0,383.0,476.0
flow_2779_0,421.0,491.0
flow_1440_0,428.0,1076.0
flow_2038_0,444.0,496.0
flow_2780_0,451.0,536.0
flow_1442_0,475.0,528.0
flow_2029_0,476.0,556.0
flow_1444_0,492.0,546.0
flow_1447_0,512.0,565.0
flow_2785_0,513.0,626.0
flow_1448_0,515.0,568.0
flow_607_0,535.0,631.0
flow_2054_0,548.0,606.0
flow_2057_0,554.0,656.0
flow_2787_0,561.0,631.0
flow_670_0,569.0,666.0
flow_2046_0,581.0,1081.0
flow_2789_0,581.0,671.0
flow_2058_0,582.0,636.0
flow_2061_0,585.0,637.0
flow_239_0,611.0,696.0
flow_1452_0,632.0,685.0
flow_683_0,642.0,716.0
flow_2792_0,651.0,720.0
flow_2079_0,661.0,736.0
flow_2796_0,693.0,1076.0
flow_2797_0,721.0,2002.0
flow_2798_0,741.0,1081.0
flow_2799_0,743.0,814.0
flow_1441_0,746.0,806.0
flow_266_0,761.0,831.0
flow_270_0,764.0,836.0
flow_2801_0,781.0,856.0
flow_2802_0,801.0,896.0
flow_2803_0,821.0,900.0
flow_2094_0,832.0,884.0
flow_2805_0,840.0,1016.0
flow_619_0,851.0,906.0
flow_649_0,853.0,911.0
flow_2097_0,857.0,913.0
flow_2098_0,859.0,916.0
flow_1683_0,860.0,1016.0
flow_1450_0,862.0,918.0
flow_222_0,883.0,1190.0
flow_2121_0,897.0,949.0
flow_2063_0,909.0,1020.0
flow_2130_0,930.0,982.0
flow_1239_0,941.0,992.0
flow_2093_0,941.0,1083.0
flow_2136_0,954.0,1007.0
flow_2811_0,961.0,1031.0
flow_2812_0,964.0,1036.0
flow_1466_0,971.0,1041.0
flow_2145_0,972.0,1026.0
flow_46_0,973.0,1066.0
flow_1234_0,1005.0,1107.0
flow_1258_0,1007.0,1111.0
flow_2102_0,1009.0,1086.0
flow_214_0,1011.0,1096.0
flow_2764_0,1031.0,1100.0
flow_768_0,1055.0,2157.0
flow_777_0,1058.0,1176.0
flow_2051_0,1061.0,1116.0
flow_2810_0,1064.0,1121.0
flow_1457_0,1111.0,1181.0
flow_2169_0,1112.0,1186.0
flow_1692_0,1114.0,2156.0
flow_2186_0,1131.0,1226.0
flow_1694_0,1133.0,1231.0
flow_2100_0,1136.0,1256.0
flow_1231_0,1154.0,1225.0
flow_2150_0,1166.0,1256.0
flow_2175_0,1182.0,1236.0
flow_1281_0,1208.0,1296.0
flow_2184_0,1212.0,1266.0
flow_2110_0,1236.0,1287.0
flow_2192_0,1243.0,1316.0
flow_2166_0,1251.0,2160.0
flow_2168_0,1254.0,1386.0
flow_2096_0,1274.0,1336.0
flow_1693_0,1277.0,1329.0
flow_2235_0,1281.0,1646.0
flow_2199_0,1283.0,1446.0
flow_2212_0,1294.0,1345.0
flow_2214_0,1297.0,1348.0
flow_824_0,1305.0,1374.0
flow_1698_0,1311.0,1381.0
flow_2222_0,1322.0,2506.0
flow_2176_0,1326.0,1416.0
flow_2226_0,1328.0,1380.0
flow_2191_0,1352.0,1421.0
flow_2236_0,1362.0,1426.0
flow_1720_0,1370.0,1441.0
flow_339_0,1373.0,1457.0
flow_2243_0,1384.0,1436.0
flow_1724_0,1401.0,1471.0
flow_2239_0,1421.0,1497.0
flow_2218_0,1436.0,1517.0
flow_2261_0,1492.0,1545.0
flow_350_0,1501.0,1571.0
flow_2242_0,1519.0,2160.0
flow_1735_0,1581.0,1656.0
flow_2292_0,1614.0,1667.0
flow_2293_0,1642.0,1694.0
flow_1847_0,1712.0,1765.0
flow_1886_0,1716.0,1767.0
flow_285_0,1731.0,1796.0
flow_288_0,1735.0,1786.0
flow_304_0,1749.0,1846.0
flow_2295_0,1786.0,1876.0
flow_330_0,1788.0,2510.0
flow_2339_0,1821.0,1906.0
flow_2305_0,1842.0,1916.0
flow_854_0,1881.0,1932.0
flow_2308_0,1912.0,1965.0
flow_838_0,1914.0,1985.0
flow_2309_0,1916.0,1967.0
flow_1758_0,1950.0,2309.0
flow_2129_0,1985.0,2037.0
flow_1721_0,1988.0,2146.0
flow_324_0,2011.0,2150.0
flow_351_0,2039.0,nan
flow_2317_0,2082.0,2134.0
flow_1739_0,2130.0,2181.0
flow_2319_0,2142.0,2194.0
flow_2338_0,2161.0,2212.0
flow_1761_0,2161.0,2296.0
flow_1271_0,2163.0,2215.0
flow_433_0,2164.0,2234.0
flow_2348_0,2175.0,2228.0
flow_2806_0,2183.0,2301.0
flow_939_0,2228.0,2506.0
flow_1746_0,2252.0,2305.0
flow_949_0,2285.0,2356.0
flow_2415_0,2291.0,nan
flow_1766_0,2301.0,2371.0
flow_859_0,2330.0,2381.0
flow_1756_0,2340.0,2391.0
flow_994_0,2345.0,2511.0
flow_2357_0,2352.0,2404.0
flow_2358_0,2355.0,2407.0
flow_431_0,2361.0,2412.0
flow_1282_0,2364.0,3045.0
flow_2361_0,2392.0,2445.0
flow_2376_0,2416.0,2467.0
flow_2318_0,2426.0,2496.0
flow_2386_0,2431.0,2536.0
flow_2379_0,2435.0,2488.0
flow_989_0,2449.0,2516.0
flow_2390_0,2449.0,2536.0
flow_1033_0,2465.0,2534.0
flow_1289_0,2501.0,2577.0
flow_1290_0,2505.0,2557.0
flow_1943_0,2521.0,2573.0
flow_383_0,2524.0,2581.0
flow_2384_0,2526.0,2856.0
flow_405_0,2542.0,2611.0
flow_2383_0,2717.0,2786.0
flow_2437_0,2772.0,2826.0
flow_2410_0,2775.0,2847.0
flow_1969_0,2902.0,2954.0
flow_1942_0,2929.0,2999.0
flow_2496_0,2971.0,3047.0
flow_1896_0,2978.0,3050.0
flow_1798_0,2981.0,3066.0
flow_1293_0,3025.0,3094.0
flow_1927_0,3028.0,nan
flow_2397_0,3031.0,nan
flow_2466_0,3095.0,3148.0
flow_2444_0,3106.0,3176.0
flow_2469_0,3282.0,3346.0
flow_2487_0,3355.0,3408.0
flow_2488_0,3372.0,3425.0
flow_1330_0,3388.0,3466.0
flow_1810_0,3418.0,nan
flow_1826_0,3442.0,3526.0
flow_2578_0,3461.0,3531.0
flow_1348_0,3467.0,3556.0
flow_2541_0,3493.0,3544.0
flow_525_0,3592.0,nan
flow_2571_0,3595.0,nan
flow_2462_0,3599.0,nan
