,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,376.0
flow_1652_0,201.0,381.0
flow_214_0,236.0,936.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,941.0
flow_219_0,293.0,396.0
flow_1658_0,321.0,400.0
flow_1663_0,441.0,510.0
flow_225_0,443.0,576.0
flow_227_0,446.0,581.0
flow_1665_0,448.0,686.0
flow_229_0,493.0,706.0
flow_230_0,496.0,710.0
flow_1839_0,543.0,613.0
flow_1671_0,561.0,712.0
flow_2074_0,563.0,715.0
flow_232_0,581.0,717.0
flow_233_0,583.0,720.0
flow_235_0,611.0,736.0
flow_238_0,636.0,706.0
flow_631_0,648.0,936.0
flow_2054_0,681.0,733.0
flow_243_0,681.0,751.0
flow_244_0,683.0,754.0
flow_1679_0,686.0,756.0
flow_247_0,696.0,886.0
flow_1442_0,708.0,778.0
flow_249_0,741.0,891.0
flow_1462_0,750.0,886.0
flow_222_0,758.0,828.0
flow_253_0,781.0,956.0
flow_1685_0,784.0,960.0
flow_1231_0,846.0,1342.0
flow_254_0,861.0,976.0
flow_257_0,864.0,934.0
flow_258_0,867.0,937.0
flow_259_0,869.0,980.0
flow_266_0,886.0,946.0
flow_261_0,891.0,996.0
flow_263_0,894.0,964.0
flow_2763_0,895.0,976.0
flow_2764_0,897.0,967.0
flow_2051_0,914.0,984.0
flow_2062_0,918.0,996.0
flow_265_0,921.0,1001.0
flow_2094_0,951.0,1003.0
flow_649_0,970.0,1026.0
flow_2097_0,972.0,1030.0
flow_2098_0,975.0,1028.0
flow_1450_0,978.0,1056.0
flow_268_0,981.0,1050.0
flow_269_0,983.0,1066.0
flow_271_0,985.0,1056.0
flow_2173_0,993.0,1070.0
flow_272_0,1003.0,1086.0
flow_239_0,1014.0,1086.0
flow_273_0,1021.0,1091.0
flow_275_0,1041.0,1110.0
flow_277_0,1043.0,1113.0
flow_1252_0,1056.0,1136.0
flow_280_0,1071.0,1156.0
flow_281_0,1073.0,1160.0
flow_1256_0,1075.0,1140.0
flow_285_0,1091.0,1666.0
flow_286_0,1093.0,1163.0
flow_2161_0,1095.0,1166.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1110.0,1179.0
flow_288_0,1113.0,1670.0
flow_289_0,1116.0,1185.0
flow_2796_0,1135.0,1246.0
flow_2093_0,1141.0,1196.0
flow_1695_0,1144.0,1200.0
flow_2096_0,1148.0,1219.0
flow_2129_0,1151.0,1926.0
flow_2144_0,1154.0,1226.0
flow_1711_0,1161.0,1231.0
flow_292_0,1164.0,1234.0
flow_299_0,1211.0,1280.0
flow_1715_0,1214.0,1284.0
flow_301_0,1216.0,1287.0
flow_2111_0,1221.0,1296.0
flow_1719_0,1230.0,1299.0
flow_715_0,1239.0,1666.0
flow_302_0,1263.0,1366.0
flow_303_0,1281.0,1351.0
flow_795_0,1281.0,1366.0
flow_2175_0,1294.0,1346.0
flow_307_0,1301.0,1371.0
flow_1727_0,1310.0,1396.0
flow_2184_0,1324.0,1377.0
flow_312_0,1331.0,1401.0
flow_313_0,1333.0,1404.0
flow_315_0,1351.0,1420.0
flow_1730_0,1353.0,1423.0
flow_316_0,1371.0,1446.0
flow_317_0,1373.0,1451.0
flow_2192_0,1375.0,1486.0
flow_1714_0,1392.0,1461.0
flow_2213_0,1394.0,1466.0
flow_2768_0,1401.0,1471.0
flow_2777_0,1403.0,1474.0
flow_2186_0,1410.0,1516.0
flow_2212_0,1411.0,1490.0
flow_1736_0,1451.0,1520.0
flow_2215_0,1463.0,1526.0
flow_319_0,1501.0,1570.0
flow_1698_0,1501.0,1626.0
flow_320_0,1503.0,1573.0
flow_2236_0,1504.0,1556.0
flow_1720_0,1506.0,1558.0
flow_1724_0,1531.0,1583.0
flow_1721_0,1541.0,1930.0
flow_376_0,1562.0,1616.0
flow_2224_0,1564.0,1636.0
flow_838_0,1583.0,2091.0
flow_1737_0,1592.0,1645.0
flow_350_0,1641.0,1693.0
flow_1741_0,1654.0,1706.0
flow_2253_0,1696.0,1796.0
flow_324_0,1721.0,1946.0
flow_1748_0,1724.0,1797.0
flow_2292_0,1731.0,1782.0
flow_854_0,1742.0,1812.0
flow_2293_0,1751.0,1806.0
flow_1750_0,1821.0,1890.0
flow_335_0,1831.0,1901.0
flow_338_0,1833.0,1904.0
flow_1886_0,1841.0,1893.0
flow_1751_0,1871.0,2006.0
flow_344_0,1873.0,2011.0
flow_345_0,1891.0,2026.0
flow_347_0,1893.0,2030.0
flow_1262_0,1902.0,1956.0
flow_336_0,1906.0,1959.0
flow_353_0,1911.0,2046.0
flow_354_0,1913.0,2050.0
flow_1268_0,1922.0,1974.0
flow_1759_0,1951.0,2021.0
flow_2806_0,1951.0,2003.0
flow_1281_0,1954.0,2017.0
flow_358_0,1954.0,2052.0
flow_329_0,1959.0,2426.0
flow_2309_0,2024.0,2887.0
flow_362_0,2031.0,2100.0
flow_1763_0,2033.0,2103.0
flow_341_0,2038.0,2108.0
flow_1764_0,2051.0,2120.0
flow_367_0,2053.0,2123.0
flow_371_0,2056.0,2126.0
flow_375_0,2058.0,2128.0
flow_377_0,2081.0,2156.0
flow_1943_0,2101.0,2427.0
flow_2431_0,2104.0,2236.0
flow_380_0,2113.0,2241.0
flow_383_0,2118.0,2430.0
flow_386_0,2124.0,2243.0
flow_1773_0,2130.0,2246.0
flow_2247_0,2132.0,2184.0
flow_388_0,2143.0,2249.0
flow_1277_0,2152.0,2204.0
flow_391_0,2161.0,2231.0
flow_2216_0,2161.0,2212.0
flow_392_0,2163.0,nan
flow_1775_0,2181.0,2251.0
flow_768_0,2215.0,2286.0
flow_2242_0,2218.0,2290.0
flow_2319_0,2261.0,2312.0
flow_397_0,2276.0,2356.0
flow_1332_0,2301.0,2370.0
flow_398_0,2321.0,2390.0
flow_399_0,2324.0,2394.0
flow_909_0,2333.0,2456.0
flow_400_0,2361.0,2431.0
flow_402_0,2364.0,2457.0
flow_404_0,2401.0,2486.0
flow_407_0,2404.0,2474.0
flow_1959_0,2417.0,2469.0
flow_1766_0,2426.0,2478.0
flow_412_0,2451.0,2521.0
flow_1787_0,2454.0,2527.0
flow_413_0,2456.0,2530.0
flow_415_0,2459.0,2530.0
flow_2357_0,2461.0,2512.0
flow_2358_0,2464.0,2891.0
flow_1016_0,2476.0,2547.0
flow_416_0,2491.0,2560.0
flow_417_0,2493.0,2586.0
flow_1006_0,2501.0,2567.0
flow_1789_0,2511.0,2591.0
flow_419_0,2513.0,2583.0
flow_2376_0,2524.0,2575.0
flow_423_0,2551.0,nan
flow_939_0,2565.0,2646.0
flow_1034_0,2575.0,2645.0
flow_1296_0,2632.0,2684.0
flow_1301_0,2638.0,2689.0
flow_1776_0,2736.0,2816.0
flow_1310_0,2812.0,2864.0
flow_1299_0,2821.0,2897.0
flow_2384_0,3040.0,3109.0
flow_425_0,3071.0,3146.0
flow_426_0,3073.0,3149.0
flow_427_0,3101.0,3176.0
flow_1327_0,3102.0,3156.0
flow_2546_0,3106.0,3158.0
flow_1331_0,3142.0,3226.0
flow_1338_0,3154.0,3230.0
flow_2491_0,3233.0,3286.0
flow_442_0,3241.0,3311.0
flow_448_0,3243.0,3314.0
flow_452_0,3301.0,3371.0
flow_453_0,3303.0,3374.0
flow_2533_0,3335.0,3387.0
flow_2497_0,3365.0,3436.0
flow_2462_0,3474.0,3544.0
