,enter_time,leave_time
flow_1654_0,204.0,297.0
flow_1436_0,233.0,706.0
flow_1437_0,236.0,306.0
flow_2035_0,266.0,326.0
flow_1438_0,273.0,356.0
flow_1439_0,276.0,346.0
flow_1440_0,303.0,373.0
flow_2028_0,364.0,436.0
flow_1223_0,421.0,491.0
flow_1224_0,424.0,496.0
flow_212_0,435.0,516.0
flow_213_0,438.0,520.0
flow_222_0,440.0,1317.0
flow_1659_0,444.0,496.0
flow_2042_0,450.0,506.0
flow_240_0,450.0,886.0
flow_1226_0,461.0,890.0
flow_1227_0,464.0,534.0
flow_1441_0,481.0,551.0
flow_610_0,491.0,542.0
flow_1229_0,501.0,576.0
flow_1230_0,504.0,574.0
flow_1445_0,511.0,581.0
flow_1657_0,518.0,569.0
flow_1231_0,521.0,1096.0
flow_1233_0,523.0,640.0
flow_1234_0,561.0,946.0
flow_2081_0,563.0,614.0
flow_1238_0,564.0,634.0
flow_2112_0,581.0,656.0
flow_1449_0,583.0,656.0
flow_1450_0,601.0,671.0
flow_2070_0,603.0,656.0
flow_1239_0,641.0,716.0
flow_1242_0,643.0,721.0
flow_2127_0,653.0,709.0
flow_1453_0,671.0,740.0
flow_1457_0,673.0,756.0
flow_1458_0,691.0,761.0
flow_2058_0,694.0,776.0
flow_1676_0,694.0,765.0
flow_637_0,697.0,886.0
flow_1244_0,701.0,771.0
flow_1245_0,703.0,774.0
flow_1248_0,721.0,791.0
flow_1250_0,724.0,976.0
flow_1252_0,741.0,981.0
flow_1254_0,743.0,996.0
flow_1256_0,761.0,1000.0
flow_1258_0,764.0,950.0
flow_284_0,767.0,966.0
flow_2088_0,770.0,822.0
flow_1260_0,782.0,852.0
flow_662_0,790.0,841.0
flow_2063_0,801.0,852.0
flow_1681_0,803.0,855.0
flow_293_0,805.0,1016.0
flow_2100_0,821.0,873.0
flow_1680_0,836.0,896.0
flow_2161_0,861.0,1021.0
flow_2167_0,863.0,1046.0
flow_1691_0,877.0,1049.0
flow_2768_0,882.0,933.0
flow_2038_0,884.0,937.0
flow_2126_0,890.0,942.0
flow_2129_0,910.0,961.0
flow_2132_0,917.0,986.0
flow_2135_0,920.0,991.0
flow_1846_0,951.0,1007.0
flow_2139_0,951.0,1003.0
flow_2144_0,953.0,1007.0
flow_1689_0,955.0,1007.0
flow_619_0,965.0,1946.0
flow_1695_0,965.0,1066.0
flow_1696_0,968.0,1037.0
flow_2151_0,980.0,1031.0
flow_2790_0,1000.0,1069.0
flow_2158_0,1001.0,1053.0
flow_2797_0,1021.0,1146.0
flow_318_0,1058.0,1127.0
flow_1700_0,1064.0,1135.0
flow_1703_0,1067.0,1137.0
flow_2062_0,1072.0,1136.0
flow_2145_0,1084.0,1156.0
flow_1705_0,1088.0,1157.0
flow_2098_0,1100.0,1152.0
flow_2182_0,1101.0,1166.0
flow_1706_0,1104.0,1175.0
flow_2813_0,1110.0,1179.0
flow_1710_0,1128.0,1226.0
flow_2798_0,1142.0,1950.0
flow_239_0,1162.0,1213.0
flow_1713_0,1165.0,1256.0
flow_1714_0,1168.0,1237.0
flow_2193_0,1171.0,1236.0
flow_1716_0,1183.0,1260.0
flow_2200_0,1191.0,1266.0
flow_2213_0,1221.0,1296.0
flow_2215_0,1224.0,1386.0
flow_348_0,1238.0,1307.0
flow_2169_0,1244.0,1314.0
flow_1725_0,1277.0,1347.0
flow_1726_0,1295.0,1366.0
flow_2240_0,1320.0,1376.0
flow_1718_0,1346.0,1416.0
