,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_1655_0,173.0,242.0
flow_215_0,181.0,251.0
flow_216_0,183.0,254.0
flow_217_0,201.0,270.0
flow_218_0,204.0,274.0
flow_219_0,221.0,290.0
flow_221_0,224.0,294.0
flow_1658_0,242.0,316.0
flow_2035_0,331.0,386.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,436.0
flow_225_0,361.0,440.0
flow_227_0,363.0,442.0
flow_1665_0,375.0,445.0
flow_229_0,421.0,490.0
flow_230_0,423.0,493.0
flow_1839_0,471.0,541.0
flow_2055_0,475.0,544.0
flow_2063_0,476.0,796.0
flow_1671_0,478.0,557.0
flow_2074_0,481.0,560.0
flow_232_0,491.0,576.0
flow_1223_0,492.0,545.0
flow_233_0,493.0,580.0
flow_2042_0,511.0,566.0
flow_234_0,531.0,601.0
flow_235_0,534.0,606.0
flow_1227_0,535.0,587.0
flow_1675_0,545.0,615.0
flow_610_0,545.0,596.0
flow_237_0,561.0,631.0
flow_238_0,564.0,633.0
flow_1657_0,572.0,646.0
flow_1230_0,576.0,650.0
flow_1678_0,596.0,666.0
flow_243_0,601.0,676.0
flow_244_0,603.0,680.0
flow_1679_0,613.0,683.0
flow_2081_0,617.0,668.0
flow_246_0,621.0,691.0
flow_247_0,624.0,693.0
flow_1238_0,635.0,688.0
flow_1681_0,647.0,800.0
flow_248_0,651.0,721.0
flow_249_0,654.0,736.0
flow_1682_0,658.0,728.0
flow_250_0,671.0,741.0
flow_251_0,673.0,744.0
flow_252_0,701.0,771.0
flow_253_0,704.0,776.0
flow_1436_0,711.0,766.0
flow_1685_0,712.0,781.0
flow_2127_0,713.0,769.0
flow_254_0,721.0,856.0
flow_256_0,724.0,794.0
flow_2054_0,735.0,826.0
flow_257_0,741.0,861.0
flow_258_0,743.0,863.0
flow_1676_0,766.0,817.0
flow_1846_0,771.0,946.0
flow_1244_0,772.0,836.0
flow_1245_0,775.0,840.0
flow_259_0,781.0,866.0
flow_1689_0,784.0,951.0
flow_260_0,784.0,854.0
flow_1248_0,792.0,845.0
flow_261_0,811.0,886.0
flow_263_0,813.0,891.0
flow_2088_0,824.0,876.0
flow_264_0,841.0,911.0
flow_265_0,844.0,916.0
flow_1260_0,853.0,905.0
flow_267_0,871.0,941.0
flow_268_0,874.0,976.0
flow_637_0,891.0,966.0
flow_1462_0,891.0,976.0
flow_269_0,901.0,980.0
flow_1680_0,901.0,970.0
flow_271_0,903.0,982.0
flow_2173_0,921.0,990.0
flow_1697_0,928.0,998.0
flow_272_0,931.0,1000.0
flow_273_0,933.0,1016.0
flow_1231_0,961.0,1031.0
flow_275_0,961.0,1036.0
flow_276_0,964.0,1034.0
flow_2129_0,964.0,1146.0
flow_277_0,967.0,1039.0
flow_280_0,969.0,1066.0
flow_281_0,972.0,1069.0
flow_1701_0,978.0,1048.0
flow_2763_0,981.0,1066.0
flow_283_0,991.0,1061.0
flow_2132_0,991.0,1043.0
flow_2135_0,994.0,1046.0
flow_285_0,994.0,1086.0
flow_2062_0,1001.0,1071.0
flow_2094_0,1004.0,1086.0
flow_2144_0,1010.0,1151.0
flow_286_0,1021.0,1091.0
flow_287_0,1024.0,1094.0
flow_2098_0,1029.0,1099.0
flow_2151_0,1034.0,1096.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1039.0,1100.0
flow_288_0,1041.0,1111.0
flow_289_0,1043.0,1113.0
flow_290_0,1061.0,1131.0
flow_291_0,1063.0,1134.0
flow_1711_0,1078.0,1156.0
flow_292_0,1081.0,1161.0
flow_294_0,1084.0,1576.0
flow_239_0,1090.0,1160.0
flow_297_0,1101.0,1171.0
flow_299_0,1104.0,1206.0
flow_1715_0,1118.0,1211.0
flow_300_0,1121.0,1191.0
flow_301_0,1124.0,1213.0
flow_318_0,1129.0,1181.0
flow_1700_0,1136.0,1188.0
flow_1703_0,1138.0,1191.0
flow_1719_0,1158.0,1227.0
flow_2182_0,1171.0,1236.0
flow_1706_0,1176.0,1240.0
flow_1722_0,1188.0,1581.0
flow_302_0,1191.0,1260.0
flow_303_0,1193.0,1276.0
flow_304_0,1211.0,1636.0
flow_307_0,1214.0,1296.0
flow_308_0,1231.0,1301.0
flow_310_0,1233.0,1304.0
flow_1727_0,1238.0,1307.0
flow_1714_0,1239.0,1387.0
flow_2193_0,1242.0,1294.0
flow_312_0,1251.0,1326.0
flow_313_0,1253.0,1330.0
flow_314_0,1271.0,1341.0
flow_2200_0,1271.0,1323.0
flow_315_0,1274.0,1346.0
flow_1730_0,1277.0,1349.0
flow_316_0,1291.0,1366.0
flow_317_0,1293.0,1370.0
flow_2213_0,1301.0,1391.0
flow_2111_0,1301.0,1370.0
flow_348_0,1309.0,1360.0
flow_2768_0,1321.0,1397.0
flow_2777_0,1323.0,1400.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1348.0,1400.0
flow_1736_0,1370.0,1446.0
flow_795_0,1371.0,1446.0
flow_2240_0,1381.0,1436.0
flow_1738_0,1402.0,1472.0
flow_319_0,1421.0,1496.0
flow_320_0,1423.0,1500.0
flow_1721_0,1441.0,1536.0
flow_321_0,1441.0,1511.0
flow_324_0,1444.0,1716.0
flow_355_0,1456.0,1507.0
flow_368_0,1476.0,1527.0
flow_325_0,1501.0,1571.0
flow_326_0,1504.0,1640.0
flow_1745_0,1514.0,1584.0
flow_328_0,1521.0,1591.0
flow_2186_0,1521.0,1591.0
flow_329_0,1524.0,1666.0
flow_330_0,1541.0,1670.0
flow_1748_0,1558.0,1721.0
flow_2236_0,1558.0,1716.0
flow_331_0,1561.0,1631.0
flow_2262_0,1561.0,1612.0
flow_2266_0,1563.0,1615.0
flow_335_0,1564.0,1826.0
flow_336_0,1566.0,1776.0
flow_338_0,1569.0,1830.0
flow_340_0,1572.0,1642.0
flow_1724_0,1584.0,1655.0
flow_2274_0,1591.0,1643.0
flow_1751_0,1621.0,1866.0
flow_341_0,1631.0,2180.0
flow_342_0,1634.0,1704.0
flow_2224_0,1641.0,1711.0
flow_1737_0,1646.0,1716.0
flow_343_0,1661.0,1731.0
flow_344_0,1664.0,1870.0
flow_2294_0,1674.0,1727.0
flow_345_0,1681.0,1886.0
flow_346_0,1684.0,1754.0
flow_350_0,1694.0,1765.0
flow_347_0,1701.0,1890.0
flow_349_0,1704.0,1774.0
flow_1741_0,1708.0,1826.0
flow_838_0,1721.0,1791.0
flow_351_0,1721.0,1926.0
flow_353_0,1724.0,1906.0
flow_1750_0,1726.0,1816.0
flow_1733_0,1731.0,1786.0
flow_2302_0,1757.0,1808.0
flow_354_0,1761.0,1910.0
flow_357_0,1764.0,1834.0
flow_1759_0,1789.0,1946.0
flow_1267_0,1792.0,1845.0
flow_2253_0,1801.0,1871.0
flow_1760_0,1810.0,1880.0
flow_1749_0,1813.0,1876.0
flow_358_0,1821.0,1950.0
flow_362_0,1823.0,2026.0
flow_2323_0,1840.0,1896.0
flow_364_0,1851.0,1921.0
flow_365_0,1854.0,1930.0
flow_1763_0,1858.0,2030.0
flow_2390_0,1871.0,2006.0
flow_1764_0,1878.0,2046.0
flow_1886_0,1894.0,1965.0
flow_1765_0,1898.0,2010.0
flow_367_0,1901.0,2050.0
flow_370_0,1904.0,1974.0
flow_2360_0,1943.0,1994.0
flow_619_0,1951.0,2017.0
flow_371_0,1951.0,2052.0
flow_2798_0,1953.0,2020.0
flow_46_0,1965.0,2037.0
flow_1273_0,1972.0,2040.0
flow_373_0,1981.0,2051.0
flow_375_0,1984.0,2055.0
flow_377_0,2001.0,2076.0
flow_379_0,2004.0,2074.0
flow_2806_0,2004.0,2074.0
flow_1943_0,2021.0,2097.0
flow_2431_0,2023.0,2101.0
flow_380_0,2041.0,2110.0
flow_382_0,2044.0,2114.0
flow_383_0,2046.0,2116.0
flow_384_0,2049.0,2120.0
flow_386_0,2052.0,2122.0
flow_1755_0,2052.0,2146.0
flow_1773_0,2058.0,2127.0
flow_388_0,2071.0,2140.0
flow_391_0,2073.0,2156.0
flow_392_0,2091.0,2161.0
flow_1287_0,2092.0,2150.0
flow_1775_0,2098.0,2176.0
flow_2393_0,2171.0,2226.0
flow_2397_0,2173.0,2226.0
flow_2398_0,2176.0,2229.0
flow_396_0,2201.0,2271.0
flow_397_0,2204.0,2273.0
flow_2435_0,2221.0,2291.0
flow_1332_0,2224.0,2296.0
flow_398_0,2241.0,2316.0
flow_399_0,2243.0,2321.0
flow_400_0,2281.0,2356.0
flow_402_0,2283.0,2361.0
flow_2457_0,2293.0,2346.0
flow_403_0,2311.0,2426.0
flow_404_0,2314.0,2396.0
flow_405_0,2317.0,2431.0
flow_407_0,2319.0,2400.0
flow_410_0,2323.0,2393.0
flow_411_0,2341.0,2411.0
flow_412_0,2344.0,2446.0
flow_1352_0,2361.0,2836.0
flow_1787_0,2365.0,2451.0
flow_413_0,2371.0,2453.0
flow_2432_0,2371.0,2437.0
flow_415_0,2373.0,2456.0
flow_1788_0,2388.0,2458.0
flow_416_0,2411.0,2486.0
flow_417_0,2413.0,2490.0
flow_1789_0,2417.0,2506.0
flow_1790_0,2434.0,2504.0
flow_419_0,2441.0,2511.0
flow_420_0,2444.0,2514.0
flow_909_0,2461.0,2530.0
flow_2445_0,2464.0,2516.0
flow_423_0,2471.0,2546.0
flow_424_0,2474.0,2841.0
flow_2357_0,2514.0,2837.0
flow_425_0,2521.0,3066.0
flow_426_0,2523.0,3069.0
flow_1299_0,2546.0,2816.0
flow_1016_0,2550.0,2620.0
flow_427_0,2551.0,3096.0
flow_429_0,2554.0,2624.0
flow_1794_0,2578.0,2648.0
flow_430_0,2581.0,2651.0
flow_436_0,2583.0,2654.0
flow_2464_0,2651.0,2702.0
flow_1305_0,2652.0,2705.0
flow_2468_0,2653.0,2705.0
flow_1308_0,2656.0,2708.0
flow_1353_0,2671.0,2722.0
flow_1796_0,2698.0,2768.0
flow_2474_0,2704.0,2756.0
flow_2486_0,2732.0,2784.0
flow_1311_0,2736.0,2788.0
flow_1313_0,2738.0,2790.0
flow_2490_0,2751.0,2802.0
flow_1316_0,2765.0,2826.0
flow_440_0,2791.0,2876.0
flow_442_0,2794.0,3236.0
flow_1317_0,2802.0,2854.0
flow_1800_0,2803.0,2873.0
flow_1318_0,2806.0,2858.0
flow_502_0,2810.0,nan
flow_447_0,2811.0,2881.0
flow_448_0,2814.0,3239.0
flow_1776_0,2821.0,3066.0
flow_1320_0,2825.0,nan
flow_450_0,2831.0,2901.0
flow_452_0,2834.0,3296.0
flow_1323_0,2842.0,nan
flow_453_0,2851.0,3299.0
flow_455_0,2854.0,2924.0
flow_1804_0,2863.0,nan
flow_458_0,2871.0,2941.0
flow_463_0,2874.0,nan
flow_464_0,2911.0,nan
flow_465_0,2914.0,2984.0
flow_469_0,2931.0,nan
flow_471_0,2934.0,3004.0
flow_1809_0,2938.0,nan
flow_1328_0,2945.0,nan
flow_474_0,2961.0,3031.0
flow_475_0,2964.0,nan
flow_2513_0,2982.0,3051.0
flow_1368_0,2984.0,nan
flow_2503_0,2991.0,nan
flow_2532_0,3011.0,nan
flow_2533_0,3014.0,3066.0
flow_2567_0,3023.0,nan
flow_2554_0,3031.0,3101.0
flow_2572_0,3034.0,nan
flow_1816_0,3043.0,nan
flow_2601_0,3083.0,nan
flow_1811_0,3094.0,nan
flow_1819_0,3098.0,3168.0
flow_2384_0,3112.0,3182.0
flow_1820_0,3118.0,nan
flow_1813_0,3123.0,3175.0
flow_1821_0,3138.0,3208.0
flow_2546_0,3159.0,3236.0
flow_1823_0,3178.0,nan
flow_476_0,3211.0,3281.0
flow_1341_0,3212.0,nan
flow_477_0,3215.0,3284.0
flow_478_0,3218.0,nan
flow_479_0,3220.0,nan
flow_480_0,3223.0,nan
flow_1344_0,3235.0,3288.0
flow_481_0,3251.0,3321.0
flow_482_0,3254.0,nan
flow_1400_0,3301.0,3371.0
flow_483_0,3321.0,3391.0
flow_486_0,3323.0,3394.0
flow_2440_0,3331.0,nan
flow_553_0,3354.0,3406.0
flow_565_0,3366.0,nan
flow_1355_0,3422.0,nan
flow_2497_0,3440.0,nan
flow_1370_0,3465.0,nan
flow_1834_0,3478.0,nan
flow_574_0,3496.0,nan
flow_488_0,3561.0,nan
flow_489_0,3563.0,nan
