,enter_time,leave_time
flow_2027_0,173.0,316.0
flow_2756_0,201.0,336.0
flow_2035_0,212.0,264.0
flow_2759_0,233.0,341.0
flow_2024_0,286.0,356.0
flow_1437_0,307.0,359.0
flow_2765_0,321.0,396.0
flow_1439_0,347.0,406.0
flow_2768_0,361.0,876.0
flow_1659_0,373.0,443.0
flow_1440_0,374.0,427.0
flow_2042_0,395.0,447.0
flow_1838_0,401.0,876.0
flow_2772_0,401.0,470.0
flow_2045_0,401.0,453.0
flow_2029_0,404.0,474.0
flow_2046_0,405.0,576.0
flow_610_0,431.0,486.0
flow_2775_0,451.0,526.0
flow_2776_0,454.0,523.0
flow_1657_0,464.0,515.0
flow_2777_0,481.0,556.0
flow_2081_0,491.0,561.0
flow_239_0,497.0,1267.0
flow_2038_0,498.0,880.0
flow_2065_0,515.0,568.0
flow_2780_0,541.0,610.0
flow_2070_0,549.0,851.0
flow_2071_0,552.0,604.0
flow_1441_0,552.0,616.0
flow_1436_0,571.0,646.0
flow_2127_0,581.0,652.0
flow_1445_0,582.0,646.0
flow_2079_0,586.0,656.0
flow_2080_0,602.0,655.0
flow_2083_0,622.0,675.0
flow_2785_0,631.0,701.0
flow_607_0,634.0,716.0
flow_2061_0,639.0,708.0
flow_670_0,671.0,741.0
flow_1450_0,672.0,726.0
flow_2789_0,674.0,756.0
flow_266_0,679.0,756.0
flow_270_0,683.0,761.0
flow_2088_0,712.0,766.0
flow_683_0,721.0,806.0
flow_2792_0,723.0,811.0
flow_642_0,731.0,783.0
flow_662_0,734.0,787.0
flow_2100_0,760.0,1132.0
flow_1680_0,764.0,835.0
flow_2106_0,773.0,824.0
flow_2113_0,784.0,836.0
flow_1683_0,788.0,857.0
flow_2797_0,801.0,1016.0
flow_2126_0,834.0,887.0
flow_2063_0,855.0,907.0
flow_2129_0,855.0,907.0
flow_1681_0,858.0,909.0
flow_2801_0,861.0,1106.0
flow_2132_0,863.0,914.0
flow_2135_0,866.0,917.0
flow_1457_0,886.0,1106.0
flow_2139_0,890.0,946.0
flow_240_0,891.0,947.0
flow_1226_0,893.0,951.0
flow_2143_0,896.0,947.0
flow_2144_0,899.0,951.0
flow_2802_0,901.0,971.0
flow_2803_0,903.0,974.0
flow_2151_0,925.0,977.0
flow_222_0,941.0,1370.0
flow_2158_0,947.0,999.0
flow_2121_0,951.0,1110.0
flow_1234_0,951.0,1003.0
flow_1258_0,954.0,1006.0
flow_2165_0,955.0,1007.0
flow_1692_0,959.0,1111.0
flow_284_0,971.0,1027.0
flow_2186_0,971.0,1126.0
flow_2166_0,973.0,1246.0
flow_2205_0,974.0,1044.0
flow_2168_0,976.0,1251.0
flow_2130_0,984.0,1126.0
flow_1694_0,991.0,1130.0
flow_2177_0,1006.0,1057.0
flow_2136_0,1008.0,1131.0
flow_1846_0,1011.0,1096.0
flow_2805_0,1021.0,1133.0
flow_2182_0,1026.0,1096.0
flow_2812_0,1041.0,1111.0
flow_1466_0,1043.0,1136.0
flow_46_0,1071.0,1906.0
flow_2190_0,1075.0,1128.0
flow_1231_0,1101.0,1153.0
flow_2193_0,1107.0,1166.0
flow_1281_0,1136.0,1205.0
flow_2200_0,1137.0,1189.0
flow_2062_0,1141.0,1216.0
flow_2210_0,1151.0,1203.0
flow_2213_0,1157.0,1216.0
flow_2215_0,1163.0,1221.0
flow_777_0,1181.0,1256.0
flow_2225_0,1195.0,1247.0
flow_2231_0,1222.0,1275.0
flow_1698_0,1224.0,1306.0
flow_2235_0,1226.0,1278.0
flow_2150_0,1261.0,1336.0
flow_2239_0,1263.0,1416.0
flow_2240_0,1266.0,1317.0
flow_1718_0,1274.0,1345.0
flow_1720_0,1298.0,1367.0
flow_339_0,1300.0,1370.0
flow_1721_0,1308.0,2296.0
flow_1723_0,1312.0,1906.0
flow_2244_0,1315.0,1376.0
flow_1724_0,1329.0,1782.0
flow_1693_0,1330.0,1400.0
flow_2251_0,1341.0,1406.0
flow_2214_0,1350.0,1426.0
flow_2256_0,1365.0,1417.0
flow_2257_0,1369.0,1436.0
flow_2258_0,1372.0,1423.0
flow_2260_0,1374.0,1427.0
flow_2226_0,1381.0,1452.0
flow_2262_0,1392.0,1486.0
flow_2266_0,1412.0,1490.0
flow_350_0,1419.0,1892.0
flow_2176_0,1421.0,1496.0
flow_2191_0,1424.0,1500.0
flow_333_0,1439.0,1506.0
flow_2274_0,1452.0,2286.0
flow_2277_0,1472.0,1526.0
flow_1735_0,1489.0,1576.0
flow_2284_0,1495.0,1556.0
flow_2218_0,1521.0,1606.0
flow_2291_0,1525.0,1578.0
flow_2261_0,1546.0,1616.0
flow_2294_0,1562.0,1984.0
flow_2298_0,1585.0,1638.0
flow_1733_0,1606.0,1657.0
flow_2222_0,1626.0,1716.0
flow_2301_0,1645.0,1698.0
flow_2302_0,1649.0,1700.0
flow_294_0,1651.0,1702.0
flow_2307_0,1659.0,1710.0
flow_1749_0,1687.0,1757.0
flow_304_0,1695.0,1747.0
flow_326_0,1698.0,1749.0
flow_2323_0,1729.0,1781.0
flow_330_0,1734.0,1786.0
flow_2325_0,1736.0,1787.0
flow_2338_0,1742.0,1793.0
flow_2339_0,1745.0,1817.0
flow_2340_0,1748.0,1799.0
flow_1847_0,1766.0,1946.0
flow_2224_0,1767.0,1826.0
flow_1737_0,1771.0,1830.0
flow_2347_0,1772.0,1825.0
flow_1722_0,1786.0,1856.0
flow_285_0,1801.0,1871.0
flow_2359_0,1832.0,1883.0
flow_2360_0,1834.0,1886.0
flow_838_0,1861.0,1913.0
flow_1758_0,1877.0,1947.0
flow_2295_0,1881.0,1950.0
flow_2364_0,1885.0,1937.0
flow_1755_0,1944.0,1995.0
flow_1761_0,1945.0,2156.0
flow_1739_0,1951.0,2002.0
flow_2308_0,1966.0,2156.0
flow_351_0,1985.0,2037.0
flow_365_0,1988.0,2039.0
flow_433_0,1992.0,2161.0
flow_1886_0,2020.0,2071.0
flow_1766_0,2026.0,2296.0
flow_2385_0,2044.0,2096.0
flow_2386_0,2048.0,2426.0
flow_2393_0,2053.0,2104.0
flow_2397_0,2063.0,3029.0
flow_2398_0,2066.0,2117.0
flow_2399_0,2069.0,2121.0
flow_2390_0,2071.0,2716.0
flow_1765_0,2073.0,2125.0
flow_2806_0,2130.0,2182.0
flow_1932_0,2142.0,2194.0
flow_324_0,2154.0,2301.0
flow_1756_0,2161.0,2212.0
flow_1861_0,2164.0,2291.0
flow_1938_0,2196.0,2247.0
flow_2415_0,2216.0,2286.0
flow_1274_0,2221.0,2272.0
flow_1279_0,2223.0,2275.0
