,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,91.0,396.0
flow_2029_0,96.0,401.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,111.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,125.0,176.0
flow_1840_0,130.0,182.0
flow_2041_0,144.0,195.0
flow_1651_0,145.0,196.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1656_0,265.0,316.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1657_0,285.0,336.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,486.0
flow_1659_0,320.0,372.0
flow_2756_0,341.0,976.0
flow_1842_0,341.0,393.0
flow_1660_0,343.0,406.0
flow_2759_0,344.0,414.0
flow_1844_0,344.0,406.0
flow_2091_0,347.0,411.0
flow_2092_0,350.0,413.0
flow_2095_0,360.0,416.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,427.0
flow_1436_0,392.0,444.0
flow_2765_0,401.0,496.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,506.0
flow_239_0,444.0,496.0
flow_2114_0,451.0,511.0
flow_2045_0,454.0,526.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_2120_0,481.0,536.0
flow_2123_0,496.0,566.0
flow_2127_0,516.0,576.0
flow_1670_0,531.0,586.0
flow_2775_0,531.0,636.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_1845_0,561.0,613.0
flow_2777_0,561.0,980.0
flow_1846_0,564.0,620.0
flow_2065_0,569.0,640.0
flow_2142_0,591.0,643.0
flow_1674_0,595.0,647.0
flow_2071_0,606.0,716.0
flow_1848_0,611.0,663.0
flow_2780_0,613.0,683.0
flow_1849_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_266_0,625.0,677.0
flow_2149_0,626.0,678.0
flow_270_0,630.0,682.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2080_0,656.0,736.0
flow_1223_0,671.0,726.0
flow_2083_0,676.0,756.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_1680_0,711.0,763.0
flow_2173_0,718.0,786.0
flow_1853_0,721.0,773.0
flow_607_0,721.0,806.0
flow_1854_0,724.0,790.0
flow_2070_0,728.0,780.0
flow_1449_0,732.0,786.0
flow_1683_0,735.0,787.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,966.0
flow_2789_0,761.0,856.0
flow_2195_0,784.0,835.0
flow_642_0,785.0,860.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,871.0
flow_683_0,811.0,881.0
flow_2204_0,811.0,873.0
flow_2205_0,814.0,971.0
flow_2792_0,814.0,nan
flow_1687_0,818.0,869.0
flow_2207_0,820.0,876.0
flow_2106_0,826.0,896.0
flow_1457_0,832.0,884.0
flow_2211_0,832.0,884.0
flow_2113_0,837.0,nan
flow_1688_0,845.0,896.0
flow_2058_0,852.0,904.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1855_0,861.0,912.0
flow_1856_0,863.0,915.0
flow_2221_0,867.0,919.0
flow_2223_0,870.0,922.0
flow_1225_0,871.0,922.0
flow_1232_0,873.0,925.0
