,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,121.0,426.0
flow_2034_0,124.0,196.0
flow_2035_0,141.0,211.0
flow_605_0,161.0,230.0
flow_2036_0,161.0,430.0
flow_2037_0,163.0,726.0
flow_606_0,164.0,234.0
flow_609_0,201.0,271.0
flow_610_0,204.0,426.0
flow_612_0,221.0,291.0
flow_614_0,224.0,316.0
flow_616_0,233.0,303.0
flow_620_0,261.0,331.0
flow_2038_0,301.0,370.0
flow_2039_0,303.0,373.0
flow_2040_0,321.0,390.0
flow_2042_0,324.0,394.0
flow_2043_0,326.0,396.0
flow_2045_0,330.0,400.0
flow_2046_0,332.0,403.0
flow_2049_0,334.0,436.0
flow_621_0,341.0,436.0
flow_622_0,344.0,414.0
flow_2050_0,351.0,441.0
flow_2051_0,353.0,1496.0
flow_623_0,361.0,440.0
flow_1437_0,361.0,446.0
flow_624_0,363.0,466.0
flow_2053_0,371.0,471.0
flow_2054_0,373.0,473.0
flow_626_0,381.0,451.0
flow_628_0,383.0,454.0
flow_2056_0,391.0,476.0
flow_1657_0,392.0,463.0
flow_2057_0,393.0,479.0
flow_634_0,401.0,471.0
flow_635_0,404.0,473.0
flow_2058_0,411.0,506.0
flow_1439_0,411.0,496.0
flow_2061_0,413.0,766.0
flow_2062_0,441.0,1272.0
flow_636_0,441.0,510.0
flow_638_0,444.0,514.0
flow_2065_0,444.0,514.0
flow_642_0,461.0,726.0
flow_646_0,464.0,536.0
flow_2759_0,469.0,540.0
flow_2066_0,471.0,730.0
flow_2069_0,475.0,566.0
flow_2070_0,478.0,548.0
flow_2071_0,480.0,551.0
flow_648_0,481.0,551.0
flow_2073_0,484.0,846.0
flow_650_0,484.0,567.0
flow_1436_0,500.0,570.0
flow_2076_0,511.0,580.0
flow_654_0,511.0,580.0
flow_655_0,513.0,583.0
flow_2079_0,514.0,584.0
flow_2776_0,525.0,596.0
flow_2080_0,531.0,601.0
flow_2082_0,534.0,606.0
flow_660_0,541.0,610.0
flow_662_0,544.0,731.0
flow_2083_0,551.0,621.0
flow_2084_0,554.0,636.0
flow_2086_0,571.0,641.0
flow_2087_0,573.0,666.0
flow_16_0,573.0,666.0
flow_1441_0,621.0,673.0
flow_2088_0,641.0,711.0
flow_2089_0,644.0,736.0
flow_1445_0,651.0,706.0
flow_2093_0,661.0,740.0
flow_2094_0,663.0,756.0
flow_2096_0,681.0,761.0
flow_2097_0,683.0,776.0
flow_2098_0,686.0,780.0
flow_2100_0,688.0,759.0
flow_2101_0,692.0,796.0
flow_2102_0,694.0,800.0
flow_2103_0,696.0,802.0
flow_2104_0,699.0,805.0
flow_2106_0,701.0,771.0
flow_2785_0,702.0,755.0
flow_2107_0,704.0,850.0
flow_2110_0,707.0,807.0
flow_2111_0,710.0,810.0
flow_2113_0,712.0,783.0
flow_1450_0,730.0,783.0
flow_2116_0,731.0,812.0
flow_2117_0,733.0,815.0
flow_670_0,743.0,866.0
flow_2119_0,751.0,820.0
flow_2121_0,753.0,823.0
flow_2122_0,755.0,946.0
flow_2124_0,758.0,828.0
flow_2125_0,761.0,830.0
flow_2126_0,763.0,833.0
flow_2128_0,781.0,950.0
flow_2129_0,784.0,854.0
flow_2130_0,786.0,856.0
flow_2131_0,789.0,859.0
flow_2132_0,791.0,862.0
flow_2135_0,794.0,864.0
flow_2136_0,811.0,880.0
flow_2137_0,813.0,883.0
flow_2138_0,816.0,886.0
flow_2139_0,818.0,889.0
flow_2141_0,821.0,891.0
flow_2143_0,825.0,894.0
flow_2144_0,827.0,898.0
flow_2145_0,829.0,898.0
flow_2146_0,831.0,901.0
flow_2147_0,834.0,916.0
flow_1449_0,844.0,920.0
flow_2150_0,851.0,922.0
flow_2151_0,854.0,924.0
flow_2155_0,871.0,966.0
flow_2156_0,873.0,970.0
flow_2158_0,876.0,946.0
flow_2159_0,878.0,972.0
flow_2164_0,880.0,975.0
flow_1838_0,881.0,1027.0
flow_2165_0,883.0,954.0
flow_2166_0,901.0,971.0
flow_2168_0,903.0,974.0
flow_1681_0,912.0,987.0
flow_2169_0,921.0,1036.0
flow_2172_0,923.0,1041.0
flow_2175_0,926.0,1106.0
flow_2176_0,928.0,1110.0
flow_1687_0,932.0,1016.0
flow_2177_0,934.0,1004.0
flow_2179_0,935.0,1020.0
flow_683_0,938.0,1056.0
flow_2180_0,951.0,1060.0
flow_240_0,951.0,1003.0
flow_1226_0,954.0,1030.0
flow_2182_0,954.0,1024.0
flow_2183_0,971.0,1062.0
flow_2802_0,972.0,1025.0
flow_2184_0,974.0,1136.0
flow_2185_0,976.0,1140.0
flow_2803_0,976.0,1047.0
flow_1225_0,979.0,1143.0
flow_2187_0,980.0,1065.0
flow_2188_0,983.0,1145.0
flow_2189_0,1001.0,1148.0
flow_2190_0,1004.0,1074.0
flow_222_0,1012.0,1063.0
flow_284_0,1031.0,1116.0
flow_2191_0,1031.0,1150.0
flow_2192_0,1033.0,1166.0
flow_2193_0,1035.0,1106.0
flow_2194_0,1038.0,1171.0
flow_2196_0,1041.0,1196.0
flow_2197_0,1043.0,1200.0
flow_2205_0,1047.0,1120.0
flow_1693_0,1048.0,1203.0
flow_2198_0,1061.0,1205.0
flow_2199_0,1063.0,1208.0
flow_2200_0,1066.0,1136.0
flow_2203_0,1068.0,1211.0
flow_2206_0,1070.0,1214.0
flow_2208_0,1073.0,1156.0
flow_2209_0,1076.0,1216.0
flow_2210_0,1079.0,1150.0
flow_2212_0,1082.0,1219.0
flow_2213_0,1086.0,1155.0
flow_2214_0,1088.0,1222.0
flow_2215_0,1092.0,1161.0
flow_1846_0,1101.0,1154.0
flow_2216_0,1111.0,1224.0
flow_2812_0,1112.0,1236.0
flow_2217_0,1113.0,1227.0
flow_2218_0,1116.0,1229.0
flow_2222_0,1118.0,1246.0
flow_2224_0,1121.0,2107.0
flow_2225_0,1123.0,1193.0
flow_2226_0,1126.0,1506.0
flow_2227_0,1129.0,1256.0
flow_2229_0,1131.0,1258.0
flow_2230_0,1134.0,1261.0
flow_2231_0,1151.0,1221.0
flow_2235_0,1153.0,1224.0
flow_2236_0,1171.0,1286.0
flow_2237_0,1174.0,1476.0
flow_2239_0,1191.0,1261.0
flow_2240_0,1193.0,1264.0
flow_2241_0,1211.0,1291.0
flow_2242_0,1213.0,1293.0
flow_2243_0,1241.0,1310.0
flow_2244_0,1244.0,1314.0
flow_2246_0,1261.0,1480.0
flow_2805_0,1264.0,1596.0
flow_2248_0,1267.0,1337.0
flow_2250_0,1267.0,1600.0
flow_2251_0,1270.0,1340.0
flow_2253_0,1273.0,1386.0
flow_2255_0,1291.0,1391.0
flow_2256_0,1294.0,1364.0
flow_2257_0,1296.0,1367.0
flow_2258_0,1299.0,1370.0
flow_2260_0,1301.0,1373.0
flow_2261_0,1303.0,1857.0
flow_1709_0,1307.0,1421.0
flow_2262_0,1321.0,1391.0
flow_2265_0,1324.0,1436.0
flow_2266_0,1341.0,1411.0
flow_2267_0,1344.0,1439.0
flow_2269_0,1361.0,1442.0
flow_2271_0,1363.0,1445.0
flow_333_0,1367.0,1437.0
flow_2274_0,1381.0,1451.0
flow_2276_0,1384.0,1453.0
flow_2277_0,1401.0,1471.0
flow_2280_0,1404.0,1626.0
flow_2281_0,1421.0,1496.0
flow_2284_0,1424.0,1494.0
flow_2286_0,1426.0,1500.0
flow_2287_0,1429.0,1516.0
flow_2288_0,1431.0,1520.0
flow_2289_0,1433.0,1630.0
flow_2290_0,1451.0,1656.0
flow_2291_0,1454.0,1524.0
flow_2292_0,1471.0,1540.0
flow_2293_0,1473.0,1566.0
flow_2294_0,1491.0,1561.0
flow_2295_0,1494.0,1571.0
flow_2297_0,1511.0,1580.0
flow_2298_0,1514.0,1584.0
flow_2299_0,1531.0,1660.0
flow_1733_0,1534.0,1605.0
flow_1847_0,1551.0,1636.0
flow_1886_0,1553.0,2530.0
flow_2300_0,1571.0,1746.0
flow_2301_0,1574.0,1644.0
flow_2302_0,1576.0,1647.0
flow_2304_0,1579.0,1751.0
flow_2305_0,1582.0,1766.0
flow_2306_0,1584.0,1770.0
flow_2307_0,1587.0,1658.0
flow_2308_0,1590.0,1836.0
flow_2309_0,1593.0,1840.0
flow_2310_0,1611.0,1876.0
flow_2311_0,1613.0,1880.0
flow_2313_0,1641.0,1896.0
flow_2315_0,1643.0,1900.0
flow_2317_0,1646.0,2992.0
flow_2318_0,1648.0,2010.0
flow_2319_0,1650.0,2066.0
flow_2321_0,1653.0,2070.0
flow_2322_0,1655.0,2073.0
flow_2323_0,1658.0,1728.0
flow_2324_0,1661.0,2076.0
flow_2325_0,1664.0,1735.0
flow_2337_0,1667.0,1737.0
flow_2338_0,1670.0,1740.0
flow_2339_0,1673.0,1743.0
flow_2340_0,1675.0,1747.0
flow_2342_0,1678.0,2079.0
flow_2344_0,1680.0,2096.0
flow_2346_0,1683.0,1756.0
flow_2347_0,1701.0,1771.0
flow_2348_0,1704.0,2990.0
flow_294_0,1705.0,1860.0
flow_1746_0,1706.0,2176.0
flow_2350_0,1721.0,2180.0
flow_2351_0,1723.0,2183.0
flow_2354_0,1751.0,2186.0
flow_326_0,1752.0,1957.0
flow_2355_0,1753.0,2189.0
flow_2357_0,1756.0,2276.0
flow_2358_0,1758.0,2280.0
flow_2359_0,1761.0,1830.0
flow_2360_0,1763.0,1833.0
flow_2361_0,1781.0,2316.0
flow_2362_0,1784.0,1886.0
flow_1724_0,1785.0,1960.0
flow_2363_0,1811.0,2320.0
flow_2364_0,1814.0,1884.0
flow_2367_0,1831.0,2323.0
flow_2368_0,1833.0,2325.0
flow_1737_0,1833.0,2110.0
flow_2370_0,1851.0,2328.0
flow_2372_0,1853.0,2330.0
flow_1897_0,1871.0,2333.0
flow_1755_0,1872.0,1943.0
flow_285_0,1873.0,2366.0
flow_1901_0,1874.0,1944.0
flow_350_0,1895.0,1947.0
flow_2374_0,1901.0,2335.0
flow_2375_0,1904.0,2016.0
flow_1723_0,1911.0,2370.0
flow_2376_0,1961.0,2338.0
flow_2377_0,1963.0,2356.0
flow_2379_0,1966.0,3190.0
flow_2383_0,1968.0,2446.0
flow_2384_0,1970.0,2450.0
flow_2385_0,1973.0,2043.0
flow_2386_0,1976.0,2046.0
flow_2389_0,1978.0,2454.0
flow_2393_0,1981.0,2052.0
flow_2394_0,1984.0,2456.0
flow_2395_0,1987.0,2459.0
flow_2396_0,1989.0,2476.0
flow_2397_0,1992.0,2062.0
flow_2398_0,1994.0,2065.0
flow_2399_0,1997.0,2068.0
flow_2400_0,1999.0,2480.0
flow_2406_0,2002.0,2496.0
flow_2407_0,2004.0,2500.0
flow_1739_0,2005.0,2057.0
flow_365_0,2042.0,2526.0
flow_1906_0,2051.0,2516.0
