0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,2.0
150.0,2.0
155.0,1.0
160.0,1.0
165.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
220.0,2.0
225.0,1.0
230.0,1.0
235.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
440.0,1.0
445.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
680.0,2.0
685.0,3.0
830.0,3.0
835.0,2.0
840.0,2.0
845.0,3.0
850.0,3.0
855.0,2.0
860.0,2.0
865.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,3.0
980.0,3.0
985.0,2.0
1040.0,2.0
1045.0,3.0
1050.0,3.0
1055.0,2.0
