,enter_time,leave_time
flow_1436_0,161.0,230.0
flow_1437_0,163.0,233.0
flow_1438_0,201.0,270.0
flow_1439_0,203.0,273.0
flow_1440_0,231.0,300.0
flow_1654_0,301.0,376.0
flow_2028_0,310.0,363.0
flow_1441_0,401.0,862.0
flow_1442_0,404.0,831.0
flow_1444_0,421.0,491.0
flow_1445_0,424.0,506.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_1224_0,501.0,576.0
flow_1449_0,511.0,580.0
flow_1450_0,513.0,975.0
flow_212_0,521.0,596.0
flow_213_0,523.0,600.0
flow_222_0,561.0,1246.0
flow_1452_0,561.0,631.0
flow_1453_0,564.0,666.0
flow_1229_0,581.0,666.0
flow_1457_0,581.0,1234.0
flow_1458_0,583.0,686.0
flow_2054_0,611.0,676.0
flow_637_0,624.0,694.0
flow_2058_0,640.0,693.0
flow_1231_0,641.0,1286.0
flow_1233_0,643.0,720.0
flow_2112_0,661.0,736.0
flow_1239_0,721.0,936.0
flow_1242_0,724.0,796.0
flow_266_0,832.0,884.0
flow_2094_0,886.0,946.0
flow_619_0,911.0,963.0
flow_649_0,914.0,967.0
flow_2097_0,916.0,969.0
flow_2098_0,919.0,1223.0
flow_2790_0,928.0,997.0
flow_214_0,941.0,1006.0
flow_217_0,945.0,996.0
flow_2764_0,969.0,1026.0
flow_1250_0,981.0,1050.0
flow_1252_0,984.0,1054.0
flow_2051_0,986.0,1056.0
flow_2806_0,988.0,1946.0
flow_2810_0,993.0,1063.0
flow_1254_0,1001.0,1070.0
flow_1256_0,1004.0,1074.0
flow_1689_0,1008.0,1086.0
flow_293_0,1021.0,1091.0
flow_2161_0,1024.0,1094.0
flow_2145_0,1030.0,1083.0
flow_2813_0,1035.0,1106.0
flow_2167_0,1051.0,1146.0
flow_1691_0,1053.0,1150.0
flow_1695_0,1071.0,1142.0
flow_2796_0,1081.0,1132.0
flow_2093_0,1087.0,1139.0
flow_2798_0,1088.0,1140.0
flow_2102_0,1089.0,1216.0
flow_2797_0,1151.0,1946.0
flow_1705_0,1160.0,1229.0
flow_2110_0,1164.0,1235.0
flow_1492_0,1179.0,1231.0
flow_2169_0,1191.0,1243.0
flow_2096_0,1220.0,1271.0
flow_1710_0,1231.0,1306.0
flow_2175_0,1240.0,1292.0
flow_1713_0,1261.0,1386.0
flow_1716_0,1263.0,1390.0
flow_2184_0,1270.0,1322.0
flow_2192_0,1321.0,1372.0
flow_2212_0,1348.0,1406.0
flow_1726_0,1370.0,1440.0
flow_2222_0,1377.0,1428.0
flow_1698_0,1382.0,1496.0
flow_2215_0,1391.0,1461.0
flow_1718_0,1421.0,1490.0
flow_1281_0,1426.0,1951.0
flow_2236_0,1431.0,1501.0
