,enter_time,leave_time
flow_2027_0,160.0,416.0
flow_2035_0,192.0,243.0
flow_2756_0,201.0,346.0
flow_2042_0,228.0,279.0
flow_2045_0,233.0,285.0
flow_2046_0,237.0,421.0
flow_2759_0,241.0,351.0
flow_2024_0,277.0,346.0
flow_610_0,291.0,356.0
flow_1437_0,292.0,356.0
flow_2065_0,316.0,368.0
flow_2029_0,321.0,456.0
flow_1838_0,324.0,506.0
flow_2038_0,330.0,506.0
flow_2070_0,332.0,633.0
flow_2765_0,333.0,457.0
flow_2071_0,336.0,388.0
flow_2768_0,353.0,510.0
flow_1659_0,373.0,443.0
flow_2079_0,386.0,546.0
flow_2080_0,388.0,440.0
flow_2083_0,393.0,445.0
flow_1439_0,402.0,476.0
flow_2088_0,404.0,476.0
flow_1440_0,405.0,457.0
flow_1441_0,422.0,481.0
flow_2061_0,438.0,508.0
flow_2772_0,441.0,586.0
flow_2775_0,443.0,591.0
flow_2100_0,453.0,769.0
flow_1657_0,464.0,521.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,606.0
flow_2106_0,483.0,535.0
flow_2113_0,518.0,570.0
flow_2081_0,522.0,591.0
flow_1445_0,535.0,596.0
flow_1857_0,536.0,606.0
flow_1436_0,549.0,600.0
flow_2780_0,551.0,706.0
flow_607_0,553.0,711.0
flow_11_0,560.0,616.0
flow_2127_0,572.0,642.0
flow_2785_0,591.0,661.0
flow_2126_0,596.0,647.0
flow_2129_0,601.0,652.0
flow_2132_0,613.0,664.0
flow_1450_0,622.0,674.0
flow_2135_0,632.0,683.0
flow_2139_0,658.0,716.0
flow_2143_0,682.0,735.0
flow_2144_0,686.0,737.0
flow_1865_0,691.0,876.0
flow_1867_0,695.0,764.0
flow_2121_0,709.0,786.0
flow_2789_0,711.0,790.0
flow_2792_0,714.0,806.0
flow_2151_0,716.0,776.0
flow_2130_0,729.0,811.0
flow_642_0,731.0,783.0
flow_662_0,734.0,796.0
flow_2158_0,749.0,800.0
flow_1680_0,754.0,825.0
flow_2136_0,759.0,828.0
flow_2797_0,791.0,876.0
flow_2165_0,792.0,845.0
flow_1683_0,794.0,864.0
flow_2166_0,796.0,1216.0
flow_2168_0,813.0,1221.0
flow_1457_0,836.0,916.0
flow_2062_0,840.0,891.0
flow_2177_0,850.0,902.0
flow_2801_0,851.0,920.0
flow_2182_0,857.0,909.0
flow_2802_0,862.0,932.0
flow_2186_0,881.0,956.0
flow_2803_0,883.0,953.0
flow_2205_0,884.0,1646.0
flow_670_0,897.0,967.0
flow_683_0,900.0,996.0
flow_1877_0,901.0,996.0
flow_1878_0,905.0,974.0
flow_1681_0,911.0,966.0
flow_666_0,911.0,963.0
flow_294_0,913.0,971.0
flow_674_0,914.0,967.0
flow_2805_0,921.0,1000.0
flow_1473_0,922.0,975.0
flow_2190_0,931.0,983.0
flow_2193_0,935.0,987.0
flow_689_0,941.0,1007.0
flow_720_0,945.0,997.0
flow_1847_0,948.0,1017.0
flow_1231_0,951.0,1003.0
flow_2200_0,965.0,1026.0
flow_1881_0,982.0,1051.0
flow_1692_0,985.0,1056.0
flow_1475_0,992.0,1046.0
flow_2150_0,1001.0,1076.0
flow_2210_0,1004.0,1056.0
flow_2213_0,1009.0,1066.0
flow_1478_0,1012.0,1066.0
flow_2215_0,1015.0,1071.0
flow_1480_0,1015.0,1069.0
flow_721_0,1021.0,1086.0
flow_739_0,1024.0,1089.0
flow_2254_0,1031.0,1100.0
flow_2812_0,1043.0,1113.0
