,enter_time,leave_time
flow_2028_0,307.0,359.0
flow_1436_0,341.0,410.0
flow_1437_0,343.0,413.0
flow_1438_0,371.0,446.0
flow_1439_0,373.0,451.0
flow_1440_0,401.0,470.0
flow_1441_0,403.0,846.0
flow_1442_0,421.0,878.0
flow_1444_0,423.0,494.0
flow_2054_0,431.0,496.0
flow_1654_0,431.0,506.0
flow_1224_0,433.0,510.0
flow_1445_0,451.0,526.0
flow_1447_0,454.0,524.0
flow_212_0,471.0,546.0
flow_213_0,473.0,550.0
flow_2058_0,481.0,533.0
flow_1448_0,491.0,561.0
flow_1449_0,494.0,596.0
flow_222_0,511.0,1423.0
flow_1450_0,511.0,971.0
flow_1452_0,514.0,584.0
flow_1453_0,531.0,604.0
flow_1457_0,551.0,1033.0
flow_1458_0,571.0,646.0
flow_214_0,571.0,636.0
flow_1459_0,573.0,643.0
flow_217_0,575.0,627.0
flow_17_0,581.0,650.0
flow_19_0,583.0,666.0
flow_1460_0,590.0,670.0
flow_1229_0,591.0,666.0
flow_1231_0,593.0,1196.0
flow_1233_0,596.0,686.0
flow_1239_0,651.0,756.0
flow_1242_0,654.0,726.0
flow_2112_0,671.0,766.0
flow_1461_0,671.0,741.0
flow_1463_0,673.0,744.0
flow_33_0,681.0,767.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,765.0
flow_36_0,711.0,781.0
flow_619_0,725.0,777.0
flow_2051_0,726.0,777.0
flow_649_0,728.0,779.0
flow_38_0,732.0,801.0
flow_39_0,734.0,836.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,841.0
flow_637_0,754.0,846.0
flow_2764_0,773.0,826.0
flow_43_0,782.0,851.0
flow_2790_0,798.0,867.0
flow_1472_0,801.0,870.0
flow_1473_0,803.0,936.0
flow_1250_0,831.0,936.0
flow_1252_0,834.0,904.0
flow_2796_0,841.0,892.0
flow_2798_0,848.0,900.0
flow_1254_0,851.0,941.0
flow_1256_0,854.0,924.0
flow_285_0,871.0,922.0
flow_48_0,871.0,1106.0
flow_266_0,882.0,946.0
flow_53_0,890.0,1111.0
flow_1870_0,891.0,986.0
flow_13_0,892.0,944.0
flow_2161_0,894.0,964.0
flow_1262_0,911.0,981.0
flow_1263_0,914.0,991.0
flow_1689_0,928.0,1006.0
flow_1474_0,931.0,1266.0
flow_1475_0,934.0,1006.0
flow_690_0,951.0,1016.0
flow_718_0,953.0,1020.0
flow_729_0,971.0,1036.0
flow_293_0,971.0,1046.0
flow_1691_0,973.0,1051.0
flow_1476_0,991.0,1617.0
flow_1478_0,993.0,1131.0
flow_1480_0,1011.0,1146.0
flow_1268_0,1011.0,1081.0
flow_1485_0,1013.0,1406.0
flow_1270_0,1014.0,1126.0
flow_1486_0,1031.0,1246.0
flow_1487_0,1033.0,1250.0
flow_745_0,1041.0,1092.0
flow_755_0,1044.0,1096.0
flow_1488_0,1051.0,1121.0
flow_1490_0,1053.0,1124.0
flow_2806_0,1065.0,1271.0
flow_1493_0,1091.0,1466.0
flow_1494_0,1094.0,1164.0
flow_768_0,1110.0,1161.0
flow_1695_0,1151.0,1221.0
flow_1271_0,1154.0,1266.0
flow_2167_0,1181.0,1250.0
flow_1277_0,1184.0,1254.0
flow_60_0,1201.0,1271.0
flow_1497_0,1211.0,1396.0
flow_1500_0,1214.0,1284.0
flow_1886_0,1221.0,1276.0
flow_778_0,1224.0,1566.0
flow_1698_0,1226.0,1280.0
flow_329_0,1248.0,1396.0
flow_1282_0,1281.0,2376.0
flow_1705_0,1284.0,1401.0
flow_2247_0,1286.0,1357.0
flow_1710_0,1289.0,1416.0
flow_336_0,1294.0,1364.0
flow_341_0,1302.0,1420.0
flow_61_0,1318.0,1388.0
flow_288_0,1341.0,1406.0
flow_1713_0,1341.0,1436.0
flow_324_0,1343.0,1410.0
flow_1716_0,1343.0,1440.0
flow_77_0,1371.0,1440.0
flow_1503_0,1381.0,1486.0
flow_1505_0,1384.0,1454.0
flow_1506_0,1401.0,1491.0
flow_1507_0,1403.0,1506.0
flow_2810_0,1404.0,1474.0
flow_2813_0,1408.0,1510.0
flow_350_0,1416.0,1476.0
flow_352_0,1421.0,1490.0
flow_1289_0,1424.0,1556.0
flow_2797_0,1431.0,1560.0
flow_2186_0,1436.0,1506.0
flow_1290_0,1451.0,1976.0
flow_1726_0,1454.0,1536.0
flow_376_0,1470.0,1540.0
flow_1509_0,1471.0,1541.0
flow_2836_0,1472.0,1523.0
flow_1510_0,1474.0,1576.0
flow_1720_0,1475.0,1527.0
flow_1732_0,1491.0,1576.0
flow_1511_0,1491.0,1581.0
flow_389_0,1493.0,1581.0
flow_1516_0,1493.0,1626.0
flow_828_0,1501.0,1586.0
flow_1518_0,1511.0,1976.0
flow_1519_0,1514.0,1630.0
flow_1295_0,1523.0,1626.0
flow_2094_0,1528.0,1591.0
flow_1520_0,1541.0,1826.0
flow_1296_0,1541.0,1611.0
flow_1737_0,1543.0,1614.0
flow_1523_0,1544.0,1614.0
flow_2097_0,1548.0,1600.0
flow_2098_0,1551.0,1852.0
flow_1300_0,1561.0,1631.0
flow_1524_0,1561.0,1830.0
flow_1724_0,1562.0,1614.0
flow_1740_0,1563.0,1826.0
flow_1492_0,1586.0,1637.0
flow_1904_0,1586.0,2176.0
flow_1301_0,1591.0,1661.0
flow_383_0,1621.0,1672.0
flow_67_0,1623.0,1674.0
flow_1527_0,1631.0,1980.0
flow_1528_0,1634.0,1704.0
flow_392_0,1651.0,1702.0
flow_1529_0,1651.0,2087.0
flow_1530_0,1670.0,1936.0
flow_1741_0,1671.0,1741.0
flow_1743_0,1674.0,1831.0
flow_2840_0,1681.0,1732.0
flow_2846_0,1683.0,1735.0
flow_846_0,1691.0,1742.0
flow_853_0,1693.0,1745.0
flow_854_0,1699.0,1750.0
flow_403_0,1705.0,1936.0
flow_1281_0,1739.0,2226.0
flow_2093_0,1761.0,1812.0
flow_2852_0,1765.0,1817.0
flow_859_0,1767.0,1838.0
flow_874_0,1785.0,1941.0
flow_2096_0,1806.0,1857.0
flow_1534_0,1821.0,1891.0
flow_1718_0,1821.0,1941.0
flow_1722_0,1823.0,1966.0
flow_1535_0,1824.0,1966.0
flow_1310_0,1841.0,1911.0
flow_1314_0,1844.0,1970.0
flow_1721_0,1861.0,1912.0
flow_2110_0,1883.0,1953.0
flow_1739_0,1884.0,1936.0
flow_838_0,1887.0,1946.0
flow_1538_0,1901.0,1971.0
flow_1540_0,1903.0,1974.0
flow_2129_0,1911.0,1987.0
flow_423_0,1915.0,1967.0
flow_1319_0,1933.0,2016.0
flow_905_0,1938.0,1990.0
flow_1325_0,1981.0,2066.0
flow_1327_0,1983.0,2053.0
flow_1542_0,1991.0,2231.0
flow_1543_0,1994.0,2064.0
flow_924_0,2008.0,2060.0
flow_1544_0,2011.0,2086.0
flow_1545_0,2013.0,2090.0
flow_1546_0,2031.0,2106.0
flow_1547_0,2033.0,2111.0
flow_1548_0,2051.0,2126.0
flow_926_0,2051.0,2116.0
flow_431_0,2051.0,2226.0
flow_1551_0,2054.0,2124.0
flow_1552_0,2071.0,2141.0
flow_2102_0,2071.0,2181.0
flow_2858_0,2074.0,2146.0
flow_2864_0,2088.0,2246.0
flow_1329_0,2091.0,2246.0
flow_1943_0,2101.0,2152.0
flow_941_0,2101.0,2356.0
flow_1555_0,2111.0,2250.0
flow_2847_0,2125.0,2186.0
flow_1331_0,2141.0,2211.0
flow_1333_0,2144.0,2250.0
flow_1756_0,2160.0,2212.0
flow_433_0,2163.0,2360.0
flow_1758_0,2168.0,2237.0
flow_1556_0,2181.0,2276.0
flow_1769_0,2181.0,2276.0
flow_1337_0,2183.0,2280.0
flow_1557_0,2184.0,2254.0
flow_1338_0,2185.0,2256.0
flow_1339_0,2188.0,2296.0
flow_441_0,2191.0,2300.0
flow_1340_0,2193.0,2436.0
flow_1342_0,2211.0,2441.0
flow_2874_0,2225.0,2294.0
flow_2879_0,2228.0,2909.0
flow_1343_0,2231.0,2316.0
flow_955_0,2231.0,2286.0
flow_1560_0,2251.0,2321.0
flow_1561_0,2254.0,2346.0
flow_1345_0,2261.0,2346.0
flow_1776_0,2263.0,2351.0
flow_1562_0,2281.0,2351.0
flow_1347_0,2281.0,2416.0
flow_1563_0,2284.0,2436.0
flow_989_0,2284.0,2355.0
flow_970_0,2295.0,2366.0
flow_974_0,2298.0,2370.0
flow_1777_0,2301.0,2421.0
flow_1566_0,2301.0,3066.0
flow_1567_0,2304.0,2374.0
flow_1568_0,2321.0,2391.0
flow_1570_0,2324.0,2420.0
flow_1766_0,2333.0,2386.0
flow_2145_0,2347.0,2398.0
flow_1006_0,2365.0,2440.0
