,enter_time,leave_time
flow_1654_0,204.0,427.0
flow_2035_0,246.0,297.0
flow_2042_0,274.0,325.0
flow_1223_0,341.0,411.0
flow_1224_0,344.0,430.0
flow_2028_0,360.0,429.0
flow_1226_0,361.0,806.0
flow_1227_0,364.0,434.0
flow_212_0,385.0,466.0
flow_213_0,388.0,470.0
flow_610_0,411.0,476.0
flow_1436_0,413.0,860.0
flow_1437_0,416.0,486.0
flow_222_0,425.0,1494.0
flow_1659_0,444.0,496.0
flow_1438_0,451.0,526.0
flow_1439_0,454.0,524.0
flow_1440_0,473.0,543.0
flow_2070_0,487.0,539.0
flow_1441_0,491.0,561.0
flow_240_0,498.0,810.0
flow_1229_0,501.0,586.0
flow_1230_0,504.0,574.0
flow_1657_0,518.0,569.0
flow_1231_0,521.0,1016.0
flow_1233_0,523.0,593.0
flow_1445_0,531.0,601.0
flow_2058_0,534.0,616.0
flow_1234_0,551.0,866.0
flow_1238_0,554.0,624.0
flow_1239_0,557.0,646.0
flow_1242_0,559.0,650.0
flow_1244_0,563.0,633.0
flow_2063_0,571.0,626.0
flow_2112_0,581.0,666.0
flow_1449_0,601.0,670.0
flow_1450_0,604.0,674.0
flow_1453_0,607.0,686.0
flow_1245_0,621.0,691.0
flow_1248_0,623.0,694.0
flow_1457_0,631.0,706.0
flow_1676_0,644.0,715.0
flow_1458_0,651.0,726.0
flow_17_0,653.0,730.0
flow_2081_0,653.0,716.0
flow_11_0,663.0,716.0
flow_19_0,671.0,786.0
flow_1460_0,673.0,791.0
flow_1861_0,721.0,871.0
flow_1846_0,731.0,816.0
flow_1250_0,731.0,826.0
flow_2038_0,731.0,783.0
flow_1681_0,733.0,819.0
flow_1252_0,733.0,831.0
flow_2768_0,734.0,786.0
flow_1254_0,751.0,846.0
flow_1256_0,753.0,851.0
flow_1258_0,771.0,1026.0
flow_33_0,771.0,846.0
flow_619_0,779.0,866.0
flow_284_0,788.0,1031.0
flow_1260_0,791.0,861.0
flow_2127_0,793.0,856.0
flow_662_0,795.0,847.0
flow_1870_0,801.0,887.0
flow_2161_0,803.0,891.0
flow_1680_0,820.0,877.0
flow_1262_0,831.0,906.0
flow_1263_0,833.0,911.0
flow_637_0,851.0,1026.0
flow_293_0,865.0,966.0
flow_2790_0,870.0,966.0
flow_294_0,871.0,937.0
flow_1867_0,872.0,924.0
flow_1472_0,873.0,970.0
flow_1689_0,875.0,927.0
flow_1691_0,877.0,970.0
flow_1267_0,890.0,960.0
flow_2798_0,902.0,1030.0
flow_2062_0,922.0,976.0
flow_1268_0,931.0,1006.0
flow_1270_0,933.0,1011.0
flow_1473_0,941.0,1011.0
flow_1695_0,955.0,1146.0
flow_1271_0,971.0,1151.0
flow_1696_0,974.0,1045.0
flow_2167_0,991.0,1176.0
flow_2797_0,991.0,1426.0
flow_674_0,1001.0,1052.0
flow_689_0,1004.0,1056.0
flow_1273_0,1011.0,1081.0
flow_1475_0,1011.0,1081.0
flow_1274_0,1014.0,1106.0
flow_1277_0,1030.0,1181.0
flow_1700_0,1037.0,1108.0
flow_721_0,1038.0,1090.0
flow_1878_0,1046.0,1097.0
flow_318_0,1065.0,1134.0
flow_1279_0,1091.0,1186.0
flow_1282_0,1094.0,1276.0
flow_755_0,1097.0,1168.0
flow_58_0,1103.0,1156.0
flow_1881_0,1103.0,1156.0
flow_1703_0,1114.0,1185.0
flow_1705_0,1120.0,1281.0
flow_1706_0,1122.0,1192.0
flow_1476_0,1131.0,1276.0
flow_1478_0,1134.0,1204.0
flow_304_0,1141.0,1266.0
flow_2247_0,1141.0,1283.0
flow_1480_0,1151.0,1221.0
flow_1485_0,1153.0,1224.0
flow_326_0,1173.0,1271.0
flow_739_0,1175.0,1267.0
flow_741_0,1178.0,1271.0
flow_1286_0,1181.0,1251.0
flow_1287_0,1184.0,1254.0
flow_1710_0,1188.0,1286.0
flow_348_0,1195.0,1264.0
flow_329_0,1195.0,1247.0
flow_330_0,1211.0,1326.0
flow_1892_0,1213.0,1326.0
flow_239_0,1222.0,1330.0
flow_336_0,1240.0,1293.0
flow_61_0,1246.0,1315.0
flow_341_0,1249.0,1301.0
flow_1486_0,1251.0,1320.0
flow_1487_0,1253.0,1336.0
flow_1713_0,1254.0,1336.0
flow_1714_0,1258.0,1328.0
flow_1716_0,1261.0,1340.0
flow_352_0,1275.0,1416.0
flow_355_0,1278.0,1348.0
flow_1289_0,1281.0,1421.0
flow_1290_0,1283.0,1446.0
flow_1722_0,1291.0,1820.0
flow_368_0,1298.0,1367.0
flow_2088_0,1300.0,1351.0
flow_1725_0,1337.0,1407.0
flow_1292_0,1341.0,1411.0
flow_1293_0,1343.0,1436.0
flow_351_0,1361.0,1456.0
flow_1726_0,1374.0,1451.0
flow_2186_0,1382.0,1435.0
flow_333_0,1387.0,1439.0
flow_1718_0,1391.0,1816.0
flow_376_0,1395.0,1466.0
flow_2806_0,1399.0,1460.0
flow_1497_0,1401.0,1506.0
flow_1886_0,1406.0,1476.0
flow_1732_0,1407.0,1486.0
flow_389_0,1416.0,1490.0
flow_1896_0,1431.0,1506.0
flow_1721_0,1440.0,1496.0
flow_46_0,1442.0,1501.0
flow_77_0,1443.0,1517.0
flow_2820_0,1445.0,1497.0
flow_1295_0,1451.0,1520.0
flow_1296_0,1453.0,1536.0
flow_1737_0,1469.0,1791.0
flow_1299_0,1472.0,1542.0
flow_1300_0,1474.0,1556.0
flow_1739_0,1478.0,2046.0
flow_1740_0,1488.0,1559.0
flow_1503_0,1491.0,1646.0
flow_1301_0,1491.0,1586.0
flow_1305_0,1494.0,1564.0
flow_1506_0,1494.0,1587.0
flow_789_0,1501.0,1566.0
flow_793_0,1503.0,1570.0
flow_2283_0,1506.0,1573.0
flow_1308_0,1510.0,1580.0
flow_1507_0,1511.0,1581.0
flow_2813_0,1514.0,1590.0
flow_2100_0,1520.0,1572.0
flow_2836_0,1525.0,1626.0
flow_365_0,1561.0,1612.0
flow_1510_0,1581.0,1666.0
flow_1511_0,1584.0,1654.0
flow_1741_0,1585.0,1666.0
flow_1743_0,1587.0,1670.0
flow_350_0,1606.0,1657.0
flow_1309_0,1631.0,1796.0
flow_1516_0,1631.0,1836.0
flow_1519_0,1633.0,1840.0
flow_1310_0,1634.0,1836.0
flow_1311_0,1651.0,1721.0
flow_403_0,1652.0,1703.0
flow_1313_0,1653.0,1724.0
flow_405_0,1654.0,1706.0
flow_1314_0,1671.0,1841.0
flow_1316_0,1674.0,1744.0
flow_1750_0,1677.0,1749.0
flow_2126_0,1681.0,1733.0
flow_2129_0,1687.0,1738.0
flow_1923_0,1693.0,1744.0
flow_2353_0,1695.0,1747.0
flow_843_0,1705.0,1757.0
flow_838_0,1706.0,1757.0
flow_2098_0,1730.0,1781.0
flow_1733_0,1731.0,1782.0
flow_1317_0,1741.0,1811.0
flow_1724_0,1743.0,1806.0
flow_1318_0,1743.0,1814.0
flow_1938_0,1757.0,2526.0
flow_1756_0,1780.0,2296.0
flow_1749_0,1786.0,1846.0
flow_2852_0,1818.0,1887.0
flow_1927_0,1821.0,1911.0
flow_1520_0,1831.0,1901.0
flow_1524_0,1834.0,1926.0
flow_1319_0,1861.0,1930.0
flow_1320_0,1864.0,1934.0
flow_1323_0,1891.0,1961.0
flow_1325_0,1894.0,1976.0
flow_424_0,1911.0,1962.0
flow_1327_0,1911.0,1981.0
flow_1328_0,1914.0,1984.0
flow_2132_0,1941.0,2006.0
flow_1530_0,1941.0,2096.0
flow_2135_0,1943.0,2011.0
flow_874_0,1944.0,2051.0
flow_431_0,1955.0,2046.0
flow_1535_0,1971.0,2339.0
flow_1329_0,2001.0,2086.0
flow_883_0,2001.0,2056.0
flow_1755_0,2003.0,2061.0
flow_1330_0,2004.0,2096.0
