,enter_time,leave_time
flow_2756_0,181.0,416.0
flow_2757_0,184.0,254.0
flow_2024_0,224.0,275.0
flow_2028_0,253.0,304.0
flow_2758_0,271.0,341.0
flow_2759_0,274.0,923.0
flow_2038_0,285.0,338.0
flow_2760_0,311.0,381.0
flow_2761_0,313.0,384.0
flow_2765_0,341.0,436.0
flow_2766_0,344.0,414.0
flow_2768_0,361.0,441.0
flow_2772_0,363.0,456.0
flow_2054_0,365.0,426.0
flow_2773_0,381.0,451.0
flow_2775_0,384.0,460.0
flow_2776_0,401.0,470.0
flow_2777_0,403.0,486.0
flow_2057_0,413.0,1116.0
flow_2058_0,416.0,476.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,510.0
flow_607_0,455.0,526.0
flow_2061_0,472.0,525.0
flow_1442_0,492.0,545.0
flow_1444_0,496.0,547.0
flow_2785_0,513.0,616.0
flow_1447_0,525.0,578.0
flow_1847_0,535.0,587.0
flow_1448_0,562.0,615.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_1452_0,585.0,638.0
flow_1440_0,598.0,836.0
flow_2029_0,601.0,670.0
flow_214_0,641.0,696.0
flow_1459_0,645.0,696.0
flow_2792_0,651.0,736.0
flow_619_0,671.0,722.0
flow_649_0,673.0,725.0
flow_2063_0,684.0,846.0
flow_2796_0,693.0,836.0
flow_2027_0,701.0,867.0
flow_2046_0,704.0,841.0
flow_239_0,721.0,870.0
flow_1857_0,723.0,886.0
flow_670_0,725.0,846.0
flow_683_0,727.0,850.0
flow_1441_0,741.0,792.0
flow_1461_0,743.0,794.0
flow_1463_0,745.0,797.0
flow_1239_0,761.0,812.0
flow_2797_0,761.0,1621.0
flow_2798_0,764.0,841.0
flow_1464_0,764.0,816.0
flow_1468_0,767.0,818.0
flow_2051_0,780.0,831.0
flow_36_0,783.0,856.0
flow_2799_0,791.0,862.0
flow_2801_0,794.0,871.0
flow_38_0,803.0,854.0
flow_266_0,811.0,881.0
flow_1470_0,812.0,865.0
flow_2764_0,830.0,881.0
flow_43_0,853.0,916.0
flow_222_0,861.0,1368.0
flow_1450_0,866.0,917.0
flow_1683_0,870.0,940.0
flow_1466_0,871.0,940.0
flow_46_0,873.0,956.0
flow_690_0,891.0,946.0
flow_2802_0,891.0,961.0
flow_2803_0,893.0,986.0
flow_718_0,893.0,950.0
flow_1457_0,910.0,980.0
flow_729_0,911.0,966.0
flow_2805_0,911.0,991.0
flow_285_0,925.0,1120.0
flow_1234_0,925.0,1006.0
flow_2811_0,933.0,1003.0
flow_270_0,961.0,1030.0
flow_2186_0,963.0,1046.0
flow_745_0,981.0,1037.0
flow_2812_0,981.0,1050.0
flow_755_0,983.0,1041.0
flow_1877_0,1011.0,1086.0
flow_2815_0,1031.0,1126.0
flow_2817_0,1033.0,1130.0
flow_768_0,1036.0,1106.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1146.0
