,enter_time,leave_time
flow_1_0,161.0,406.0
flow_4_0,163.0,410.0
flow_1652_0,261.0,406.0
flow_207_0,264.0,334.0
flow_208_0,291.0,361.0
flow_209_0,294.0,411.0
flow_1655_0,311.0,381.0
flow_214_0,314.0,566.0
flow_217_0,361.0,571.0
flow_219_0,364.0,446.0
flow_1658_0,381.0,450.0
flow_225_0,383.0,466.0
flow_227_0,413.0,486.0
flow_229_0,431.0,506.0
flow_230_0,433.0,510.0
flow_232_0,451.0,526.0
flow_233_0,453.0,531.0
flow_1663_0,471.0,546.0
flow_1665_0,473.0,550.0
flow_9_0,491.0,566.0
flow_235_0,491.0,586.0
flow_11_0,494.0,586.0
flow_2054_0,501.0,553.0
flow_1839_0,551.0,621.0
flow_2074_0,554.0,646.0
flow_631_0,575.0,866.0
flow_1671_0,591.0,666.0
flow_238_0,594.0,664.0
flow_243_0,611.0,681.0
flow_244_0,613.0,684.0
flow_247_0,631.0,706.0
flow_249_0,633.0,711.0
flow_253_0,636.0,726.0
flow_254_0,638.0,730.0
flow_257_0,653.0,723.0
flow_2051_0,654.0,724.0
flow_258_0,655.0,726.0
flow_259_0,673.0,742.0
flow_261_0,679.0,748.0
flow_263_0,682.0,752.0
flow_265_0,687.0,757.0
flow_1679_0,692.0,761.0
flow_268_0,694.0,764.0
flow_2763_0,699.0,768.0
flow_2764_0,702.0,771.0
flow_269_0,711.0,780.0
flow_271_0,714.0,784.0
flow_222_0,726.0,796.0
flow_272_0,741.0,810.0
flow_273_0,743.0,813.0
flow_275_0,746.0,816.0
flow_277_0,748.0,819.0
flow_280_0,750.0,821.0
flow_1442_0,754.0,824.0
flow_2062_0,758.0,846.0
flow_281_0,763.0,846.0
flow_649_0,782.0,833.0
flow_285_0,786.0,866.0
flow_1685_0,790.0,886.0
flow_1231_0,799.0,1256.0
flow_286_0,813.0,883.0
flow_288_0,818.0,1336.0
flow_289_0,821.0,891.0
flow_13_0,821.0,891.0
flow_39_0,841.0,1416.0
flow_1471_0,844.0,896.0
flow_58_0,891.0,1026.0
flow_292_0,891.0,961.0
flow_2796_0,895.0,1421.0
flow_1252_0,906.0,957.0
flow_299_0,910.0,1026.0
flow_1256_0,926.0,977.0
flow_301_0,931.0,1001.0
flow_266_0,951.0,1002.0
flow_715_0,959.0,1336.0
flow_61_0,962.0,1441.0
flow_2161_0,966.0,1017.0
flow_1450_0,974.0,1036.0
flow_302_0,981.0,1146.0
flow_1262_0,982.0,1040.0
flow_303_0,984.0,1054.0
flow_690_0,1021.0,1072.0
flow_718_0,1023.0,1075.0
flow_729_0,1041.0,1092.0
flow_239_0,1053.0,1146.0
flow_307_0,1061.0,1151.0
flow_2173_0,1063.0,1246.0
flow_312_0,1065.0,1136.0
flow_313_0,1068.0,1138.0
flow_1268_0,1082.0,1134.0
flow_745_0,1095.0,1156.0
flow_48_0,1111.0,1163.0
flow_53_0,1114.0,1166.0
flow_315_0,1121.0,1250.0
flow_316_0,1123.0,1266.0
flow_768_0,1164.0,1215.0
flow_317_0,1181.0,1271.0
flow_319_0,1183.0,1286.0
flow_320_0,1201.0,1290.0
flow_1707_0,1203.0,1306.0
flow_1695_0,1222.0,1276.0
flow_2186_0,1230.0,1306.0
flow_1277_0,1255.0,1316.0
flow_2768_0,1261.0,1331.0
flow_1711_0,1264.0,1426.0
flow_324_0,1267.0,1340.0
flow_1715_0,1269.0,1339.0
flow_2777_0,1271.0,1342.0
flow_1474_0,1271.0,1322.0
flow_2806_0,1275.0,1327.0
flow_1886_0,1281.0,1333.0
flow_1698_0,1284.0,2416.0
flow_795_0,1289.0,1426.0
flow_1719_0,1301.0,1431.0
flow_335_0,1304.0,1374.0
flow_338_0,1351.0,1421.0
flow_344_0,1354.0,1446.0
flow_2247_0,1358.0,1409.0
flow_336_0,1365.0,1436.0
flow_345_0,1371.0,1451.0
flow_347_0,1373.0,1466.0
flow_1727_0,1391.0,1470.0
flow_1730_0,1393.0,1486.0
flow_353_0,1411.0,1491.0
flow_1485_0,1411.0,1463.0
flow_354_0,1413.0,1493.0
flow_741_0,1431.0,1501.0
flow_1714_0,1435.0,1504.0
flow_358_0,1451.0,1520.0
flow_362_0,1453.0,1523.0
flow_1493_0,1471.0,1546.0
flow_367_0,1471.0,1540.0
flow_371_0,1473.0,1556.0
flow_1462_0,1475.0,1556.0
flow_350_0,1481.0,1533.0
flow_1736_0,1491.0,1561.0
flow_1492_0,1514.0,1584.0
flow_375_0,1523.0,1593.0
flow_377_0,1526.0,1597.0
flow_329_0,1526.0,1616.0
flow_380_0,1530.0,1600.0
flow_1720_0,1530.0,1586.0
flow_383_0,1537.0,1616.0
flow_386_0,1542.0,1626.0
flow_376_0,1542.0,1606.0
flow_388_0,1544.0,1631.0
flow_341_0,1549.0,1626.0
flow_67_0,1552.0,1621.0
flow_838_0,1555.0,2006.0
flow_391_0,1571.0,1641.0
flow_392_0,1574.0,1646.0
flow_828_0,1591.0,1656.0
flow_1721_0,1591.0,1856.0
flow_2094_0,1594.0,1646.0
flow_397_0,1601.0,1726.0
flow_2097_0,1602.0,1660.0
flow_398_0,1603.0,1730.0
flow_2098_0,1605.0,1657.0
flow_399_0,1605.0,1676.0
