,enter_time,leave_time
flow_2027_0,160.0,696.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,701.0
flow_2024_0,277.0,346.0
flow_2038_0,339.0,726.0
flow_610_0,351.0,407.0
flow_1659_0,373.0,443.0
flow_2065_0,387.0,439.0
flow_2756_0,421.0,596.0
flow_2759_0,423.0,601.0
flow_2070_0,433.0,734.0
flow_2071_0,436.0,487.0
flow_2765_0,441.0,716.0
flow_2768_0,444.0,730.0
flow_2772_0,461.0,720.0
flow_2775_0,463.0,746.0
flow_1657_0,464.0,515.0
flow_2776_0,473.0,543.0
flow_1437_0,487.0,539.0
flow_2777_0,491.0,751.0
flow_2780_0,513.0,806.0
flow_2029_0,521.0,596.0
flow_1838_0,524.0,726.0
flow_2061_0,526.0,596.0
flow_1439_0,526.0,577.0
flow_607_0,530.0,810.0
flow_1440_0,544.0,597.0
flow_1441_0,562.0,614.0
flow_239_0,565.0,1385.0
flow_2081_0,581.0,651.0
flow_1857_0,584.0,720.0
flow_1847_0,589.0,846.0
flow_1445_0,602.0,654.0
flow_642_0,611.0,663.0
flow_2785_0,621.0,691.0
flow_2063_0,631.0,683.0
flow_2789_0,671.0,850.0
flow_1450_0,676.0,736.0
flow_266_0,685.0,806.0
flow_11_0,720.0,772.0
flow_2127_0,721.0,791.0
flow_1865_0,724.0,986.0
flow_2792_0,741.0,866.0
flow_662_0,741.0,792.0
flow_1436_0,745.0,797.0
flow_666_0,747.0,800.0
flow_1680_0,749.0,819.0
flow_1683_0,794.0,866.0
flow_1867_0,801.0,871.0
flow_1226_0,811.0,876.0
flow_240_0,813.0,880.0
flow_1846_0,821.0,896.0
flow_1681_0,823.0,900.0
flow_1457_0,836.0,907.0
flow_670_0,851.0,921.0
flow_683_0,854.0,926.0
flow_270_0,865.0,956.0
flow_2797_0,871.0,986.0
flow_2186_0,871.0,960.0
flow_1234_0,871.0,923.0
flow_1877_0,873.0,1006.0
flow_1861_0,874.0,976.0
flow_2801_0,874.0,956.0
flow_674_0,931.0,997.0
flow_689_0,933.0,1001.0
flow_294_0,941.0,996.0
flow_1466_0,943.0,1086.0
flow_1692_0,954.0,1086.0
flow_46_0,961.0,1436.0
flow_2802_0,963.0,1033.0
flow_2205_0,971.0,1436.0
flow_1878_0,975.0,1045.0
flow_2062_0,980.0,1032.0
flow_720_0,981.0,1033.0
flow_721_0,984.0,1036.0
flow_2803_0,991.0,1061.0
flow_2805_0,994.0,1091.0
flow_1694_0,1000.0,1091.0
flow_1473_0,1012.0,1065.0
flow_1231_0,1020.0,1072.0
flow_1258_0,1031.0,1083.0
flow_1881_0,1032.0,1101.0
flow_2079_0,1033.0,1406.0
flow_284_0,1034.0,1096.0
flow_2254_0,1034.0,1147.0
flow_2080_0,1035.0,1087.0
flow_2812_0,1053.0,1123.0
flow_1698_0,1058.0,1151.0
flow_1475_0,1082.0,1134.0
flow_1274_0,1111.0,1163.0
flow_2083_0,1115.0,1168.0
flow_222_0,1121.0,1547.0
flow_739_0,1121.0,1172.0
flow_741_0,1123.0,1175.0
flow_285_0,1124.0,1194.0
flow_2815_0,1131.0,1336.0
flow_2817_0,1133.0,1341.0
flow_1892_0,1141.0,1211.0
flow_2272_0,1144.0,1440.0
flow_2819_0,1151.0,1222.0
flow_56_0,1153.0,1356.0
flow_58_0,1160.0,1212.0
flow_755_0,1169.0,1220.0
flow_2820_0,1171.0,1441.0
flow_2821_0,1174.0,1246.0
flow_1279_0,1191.0,1243.0
flow_1478_0,1206.0,1257.0
flow_777_0,1210.0,1360.0
flow_766_0,1215.0,1396.0
flow_339_0,1219.0,1336.0
flow_1480_0,1222.0,1274.0
flow_1485_0,1226.0,1278.0
flow_2824_0,1231.0,1400.0
flow_2088_0,1245.0,1297.0
flow_1496_0,1251.0,1446.0
flow_350_0,1251.0,1711.0
flow_1286_0,1254.0,1306.0
flow_1693_0,1256.0,1450.0
flow_2825_0,1271.0,1466.0
flow_304_0,1271.0,1323.0
flow_326_0,1274.0,1325.0
flow_794_0,1285.0,1470.0
flow_2829_0,1290.0,1486.0
flow_1718_0,1318.0,1389.0
flow_1720_0,1322.0,1396.0
flow_330_0,1331.0,1383.0
flow_333_0,1333.0,1384.0
flow_2830_0,1361.0,1490.0
flow_2831_0,1363.0,1506.0
flow_1721_0,1368.0,2086.0
flow_1723_0,1372.0,2216.0
flow_800_0,1385.0,1510.0
flow_2832_0,1401.0,1586.0
flow_1724_0,1404.0,1862.0
flow_1476_0,1408.0,1490.0
flow_1292_0,1414.0,1476.0
flow_1281_0,1415.0,1506.0
flow_2283_0,1432.0,1502.0
flow_1904_0,1434.0,1511.0
flow_1293_0,1441.0,1494.0
flow_789_0,1441.0,1496.0
flow_793_0,1443.0,1499.0
flow_351_0,1461.0,1516.0
flow_2100_0,1462.0,1776.0
flow_2806_0,1463.0,1520.0
flow_1886_0,1481.0,1532.0
flow_2835_0,1491.0,1561.0
flow_2837_0,1494.0,1590.0
flow_1896_0,1511.0,1563.0
flow_2838_0,1511.0,1581.0
flow_1735_0,1538.0,1607.0
flow_1722_0,1556.0,1625.0
flow_324_0,1571.0,1716.0
flow_1282_0,1573.0,2236.0
flow_1507_0,1583.0,1926.0
flow_2106_0,1595.0,1648.0
flow_2113_0,1606.0,1658.0
flow_302_0,1611.0,1776.0
flow_2839_0,1613.0,1780.0
flow_365_0,1615.0,1666.0
flow_1923_0,1621.0,1691.0
flow_2353_0,1624.0,1694.0
flow_2126_0,1627.0,1678.0
flow_2844_0,1631.0,1701.0
flow_2129_0,1633.0,1684.0
