,enter_time,leave_time
flow_605_0,121.0,216.0
flow_606_0,123.0,221.0
flow_608_0,141.0,211.0
flow_609_0,144.0,223.0
flow_610_0,146.0,226.0
flow_612_0,149.0,230.0
flow_614_0,151.0,246.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,250.0
flow_2025_0,155.0,224.0
flow_617_0,161.0,231.0
flow_619_0,175.0,666.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,266.0
flow_621_0,201.0,271.0
flow_622_0,203.0,274.0
flow_623_0,206.0,276.0
flow_624_0,210.0,279.0
flow_2034_0,211.0,280.0
flow_2038_0,214.0,284.0
flow_2039_0,231.0,300.0
flow_625_0,231.0,301.0
flow_2040_0,233.0,316.0
flow_626_0,234.0,316.0
flow_627_0,236.0,307.0
flow_628_0,239.0,320.0
flow_629_0,245.0,315.0
flow_2043_0,251.0,320.0
flow_2757_0,255.0,308.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_2049_0,283.0,666.0
flow_2050_0,286.0,376.0
flow_2051_0,288.0,946.0
flow_2053_0,291.0,670.0
flow_2054_0,294.0,364.0
flow_2056_0,297.0,456.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_638_0,321.0,456.0
flow_642_0,341.0,461.0
flow_2057_0,341.0,411.0
flow_2758_0,342.0,394.0
flow_2058_0,343.0,414.0
flow_646_0,364.0,506.0
flow_647_0,371.0,441.0
flow_648_0,377.0,511.0
flow_2760_0,382.0,434.0
flow_649_0,383.0,670.0
flow_2761_0,385.0,437.0
flow_2061_0,401.0,471.0
flow_2062_0,404.0,506.0
flow_2770_0,411.0,481.0
flow_2771_0,414.0,484.0
flow_2766_0,415.0,467.0
flow_650_0,421.0,546.0
flow_652_0,424.0,494.0
flow_654_0,441.0,550.0
flow_655_0,443.0,566.0
flow_2773_0,452.0,516.0
flow_659_0,461.0,531.0
flow_2069_0,461.0,546.0
flow_660_0,464.0,570.0
flow_1847_0,464.0,534.0
flow_662_0,491.0,586.0
flow_2779_0,492.0,545.0
flow_663_0,493.0,590.0
flow_665_0,511.0,616.0
flow_666_0,513.0,620.0
flow_667_0,531.0,601.0
flow_669_0,534.0,623.0
flow_1444_0,550.0,602.0
flow_671_0,551.0,626.0
flow_672_0,553.0,629.0
flow_674_0,571.0,646.0
flow_676_0,574.0,644.0
flow_16_0,581.0,651.0
flow_677_0,591.0,661.0
flow_679_0,594.0,676.0
flow_680_0,596.0,680.0
flow_681_0,599.0,670.0
flow_682_0,602.0,696.0
flow_684_0,605.0,700.0
flow_687_0,611.0,716.0
flow_688_0,617.0,721.0
flow_689_0,623.0,724.0
flow_690_0,641.0,886.0
flow_691_0,644.0,727.0
flow_692_0,646.0,730.0
flow_693_0,649.0,746.0
flow_2787_0,653.0,706.0
flow_694_0,653.0,750.0
flow_2788_0,661.0,731.0
flow_1441_0,670.0,739.0
flow_695_0,691.0,761.0
flow_696_0,693.0,764.0
flow_697_0,697.0,767.0
flow_698_0,700.0,770.0
flow_214_0,701.0,756.0
flow_699_0,703.0,772.0
flow_700_0,705.0,775.0
flow_701_0,707.0,777.0
flow_703_0,710.0,779.0
flow_705_0,713.0,782.0
flow_706_0,731.0,800.0
flow_707_0,734.0,804.0
flow_708_0,736.0,806.0
flow_709_0,739.0,808.0
flow_710_0,741.0,811.0
flow_713_0,743.0,813.0
flow_2785_0,746.0,815.0
flow_716_0,749.0,818.0
flow_717_0,753.0,836.0
flow_718_0,757.0,890.0
flow_719_0,761.0,840.0
flow_720_0,765.0,842.0
flow_721_0,769.0,845.0
flow_1225_0,771.0,840.0
flow_722_0,773.0,847.0
flow_1450_0,794.0,865.0
flow_1461_0,797.0,856.0
flow_1463_0,799.0,860.0
flow_723_0,801.0,870.0
flow_2759_0,801.0,871.0
flow_724_0,803.0,916.0
flow_1239_0,815.0,877.0
