,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,176.0
flow_2032_0,109.0,346.0
flow_2034_0,117.0,206.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,350.0
flow_2037_0,129.0,606.0
flow_2038_0,133.0,211.0
flow_2039_0,137.0,226.0
flow_2040_0,141.0,230.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,246.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,211.0,280.0
flow_2050_0,213.0,283.0
flow_2051_0,216.0,1056.0
flow_2053_0,218.0,288.0
flow_2054_0,221.0,291.0
flow_605_0,221.0,290.0
flow_2056_0,223.0,294.0
flow_606_0,224.0,294.0
flow_609_0,227.0,297.0
flow_610_0,229.0,346.0
flow_612_0,233.0,303.0
flow_614_0,251.0,320.0
flow_616_0,254.0,324.0
flow_2057_0,261.0,336.0
flow_2058_0,263.0,340.0
flow_620_0,271.0,341.0
flow_621_0,273.0,356.0
flow_622_0,276.0,346.0
flow_623_0,279.0,360.0
flow_624_0,282.0,396.0
flow_2061_0,311.0,649.0
flow_2062_0,313.0,1106.0
flow_2065_0,315.0,386.0
flow_2066_0,318.0,610.0
flow_626_0,321.0,391.0
flow_2069_0,322.0,456.0
flow_628_0,323.0,394.0
flow_634_0,352.0,422.0
flow_2070_0,361.0,431.0
flow_2071_0,363.0,434.0
flow_635_0,381.0,456.0
flow_1847_0,381.0,461.0
flow_636_0,383.0,460.0
flow_1657_0,392.0,463.0
flow_638_0,461.0,531.0
flow_642_0,464.0,606.0
flow_646_0,511.0,616.0
flow_648_0,514.0,584.0
flow_1437_0,541.0,593.0
flow_2776_0,545.0,596.0
flow_650_0,551.0,621.0
flow_654_0,553.0,697.0
flow_655_0,571.0,701.0
flow_660_0,573.0,716.0
flow_1439_0,580.0,946.0
flow_662_0,591.0,736.0
flow_663_0,594.0,664.0
flow_1441_0,617.0,668.0
flow_665_0,621.0,691.0
flow_666_0,624.0,741.0
flow_669_0,626.0,696.0
flow_671_0,629.0,720.0
flow_672_0,632.0,746.0
flow_674_0,651.0,926.0
flow_16_0,653.0,751.0
flow_1445_0,656.0,708.0
flow_1436_0,670.0,740.0
flow_679_0,681.0,766.0
flow_680_0,683.0,770.0
flow_2785_0,692.0,745.0
flow_1225_0,699.0,768.0
flow_682_0,701.0,774.0
flow_684_0,703.0,776.0
flow_687_0,721.0,790.0
flow_688_0,725.0,794.0
flow_689_0,728.0,930.0
flow_2759_0,729.0,798.0
flow_691_0,730.0,799.0
flow_1838_0,731.0,817.0
flow_692_0,734.0,804.0
flow_1450_0,741.0,793.0
flow_693_0,751.0,846.0
flow_694_0,753.0,849.0
flow_697_0,770.0,866.0
flow_11_0,774.0,826.0
flow_699_0,775.0,844.0
flow_700_0,777.0,870.0
flow_703_0,782.0,852.0
flow_705_0,785.0,855.0
flow_706_0,803.0,886.0
flow_708_0,808.0,878.0
flow_709_0,811.0,890.0
flow_710_0,814.0,884.0
flow_716_0,821.0,906.0
flow_717_0,841.0,910.0
flow_719_0,843.0,956.0
flow_720_0,845.0,976.0
flow_721_0,848.0,981.0
flow_722_0,850.0,961.0
flow_1449_0,864.0,956.0
flow_723_0,873.0,986.0
flow_1226_0,881.0,936.0
flow_2073_0,881.0,976.0
flow_2076_0,884.0,960.0
flow_240_0,884.0,936.0
flow_1846_0,901.0,953.0
flow_1681_0,904.0,1046.0
flow_724_0,921.0,991.0
flow_670_0,922.0,996.0
flow_727_0,924.0,994.0
flow_1687_0,935.0,1116.0
flow_728_0,941.0,1026.0
flow_732_0,943.0,1031.0
flow_2079_0,961.0,1031.0
flow_734_0,961.0,1031.0
flow_2080_0,963.0,1034.0
flow_739_0,964.0,1116.0
flow_1460_0,973.0,1056.0
flow_1865_0,991.0,1086.0
flow_741_0,991.0,1120.0
flow_742_0,994.0,1076.0
flow_1886_0,1001.0,1596.0
flow_294_0,1001.0,1090.0
flow_743_0,1011.0,1081.0
flow_744_0,1013.0,1084.0
flow_749_0,1031.0,1100.0
flow_750_0,1033.0,1126.0
flow_1693_0,1034.0,1126.0
flow_2802_0,1034.0,1086.0
flow_2082_0,1041.0,1131.0
flow_2083_0,1044.0,1114.0
flow_754_0,1051.0,1130.0
flow_1447_0,1053.0,1132.0
flow_683_0,1056.0,1227.0
flow_2803_0,1062.0,1156.0
flow_2084_0,1071.0,1140.0
flow_2086_0,1073.0,1143.0
flow_769_0,1081.0,1150.0
flow_771_0,1083.0,1166.0
flow_284_0,1101.0,1160.0
flow_1897_0,1101.0,1170.0
flow_1867_0,1114.0,1186.0
flow_773_0,1121.0,1190.0
flow_1901_0,1121.0,1230.0
flow_774_0,1123.0,1206.0
flow_2812_0,1125.0,1177.0
flow_1475_0,1137.0,1188.0
flow_776_0,1151.0,1246.0
flow_779_0,1153.0,1250.0
flow_1906_0,1160.0,1246.0
flow_1274_0,1165.0,1217.0
flow_2087_0,1171.0,1250.0
flow_787_0,1171.0,1296.0
flow_789_0,1174.0,1436.0
flow_2088_0,1174.0,1244.0
flow_791_0,1191.0,1261.0
flow_222_0,1192.0,1244.0
flow_792_0,1193.0,1300.0
flow_285_0,1196.0,1256.0
flow_793_0,1211.0,1440.0
flow_58_0,1214.0,1266.0
flow_2805_0,1219.0,1436.0
flow_755_0,1223.0,1274.0
flow_2819_0,1227.0,1279.0
flow_1279_0,1245.0,1297.0
flow_2821_0,1248.0,1306.0
flow_796_0,1251.0,1321.0
flow_1478_0,1260.0,1311.0
flow_333_0,1261.0,1331.0
flow_1916_0,1271.0,1340.0
flow_803_0,1271.0,1340.0
flow_804_0,1273.0,1356.0
flow_1480_0,1277.0,1328.0
flow_2089_0,1281.0,1356.0
flow_2093_0,1283.0,1359.0
flow_1709_0,1299.0,1368.0
flow_1286_0,1308.0,1457.0
flow_806_0,1313.0,1382.0
flow_810_0,1315.0,1385.0
flow_326_0,1328.0,1460.0
flow_2094_0,1331.0,1400.0
flow_2096_0,1333.0,1403.0
flow_811_0,1343.0,1413.0
flow_2097_0,1351.0,1420.0
flow_815_0,1351.0,1421.0
flow_2098_0,1353.0,1423.0
flow_818_0,1359.0,1428.0
flow_822_0,1361.0,1431.0
flow_823_0,1364.0,1434.0
flow_825_0,1367.0,1437.0
flow_827_0,1369.0,1446.0
flow_829_0,1374.0,1449.0
flow_831_0,1377.0,1447.0
flow_832_0,1380.0,1466.0
flow_834_0,1385.0,1470.0
flow_835_0,1387.0,1486.0
flow_836_0,1390.0,1490.0
flow_2100_0,1391.0,1461.0
flow_837_0,1392.0,1506.0
flow_2101_0,1394.0,1466.0
flow_839_0,1395.0,1510.0
flow_2205_0,1441.0,1496.0
flow_2102_0,1441.0,1510.0
flow_2103_0,1443.0,1526.0
flow_2272_0,1443.0,1500.0
flow_843_0,1451.0,1646.0
flow_1271_0,1481.0,1550.0
flow_1292_0,1481.0,1533.0
flow_1500_0,1483.0,1553.0
flow_847_0,1491.0,1560.0
flow_848_0,1493.0,1563.0
flow_851_0,1511.0,1586.0
flow_74_0,1513.0,1590.0
flow_2104_0,1521.0,1590.0
flow_2106_0,1524.0,1594.0
flow_2107_0,1527.0,1646.0
flow_2110_0,1529.0,1606.0
flow_2111_0,1531.0,1609.0
flow_2113_0,1534.0,1605.0
flow_2116_0,1537.0,1626.0
flow_2117_0,1540.0,1630.0
flow_2119_0,1542.0,1656.0
flow_2121_0,1545.0,1660.0
flow_2122_0,1547.0,1650.0
flow_2124_0,1550.0,1676.0
flow_857_0,1550.0,1626.0
flow_2125_0,1553.0,1680.0
flow_2126_0,1555.0,1626.0
flow_2128_0,1558.0,1926.0
flow_2129_0,1561.0,1631.0
flow_2835_0,1562.0,1615.0
flow_860_0,1571.0,1656.0
flow_1932_0,1572.0,1641.0
flow_862_0,1573.0,1660.0
flow_1934_0,1574.0,1696.0
flow_2838_0,1582.0,1636.0
flow_1936_0,1591.0,1700.0
flow_864_0,1591.0,1661.0
flow_1733_0,1594.0,1664.0
flow_867_0,1611.0,1681.0
flow_868_0,1614.0,1696.0
flow_1938_0,1632.0,1701.0
flow_869_0,1641.0,1716.0
flow_871_0,1643.0,1720.0
flow_875_0,1661.0,1731.0
flow_876_0,1663.0,1734.0
flow_365_0,1669.0,1727.0
flow_2130_0,1691.0,1760.0
flow_2841_0,1691.0,1760.0
flow_2131_0,1693.0,1776.0
flow_2797_0,1693.0,1776.0
flow_877_0,1701.0,1780.0
flow_2844_0,1702.0,1766.0
flow_878_0,1703.0,1796.0
flow_1739_0,1705.0,1757.0
flow_882_0,1706.0,1801.0
flow_883_0,1708.0,1926.0
flow_1511_0,1710.0,1770.0
flow_887_0,1711.0,1936.0
flow_350_0,1714.0,1766.0
flow_1746_0,1715.0,1796.0
flow_1942_0,1721.0,1801.0
flow_1523_0,1731.0,1940.0
flow_891_0,1741.0,1811.0
flow_893_0,1743.0,1814.0
flow_897_0,1761.0,1831.0
flow_2851_0,1776.0,1827.0
flow_900_0,1781.0,1943.0
flow_901_0,1783.0,1945.0
flow_2132_0,1801.0,1871.0
flow_907_0,1801.0,2181.0
flow_2135_0,1803.0,1874.0
flow_912_0,1804.0,1948.0
flow_1947_0,1841.0,1936.0
flow_1737_0,1848.0,1899.0
flow_1282_0,1849.0,1919.0
flow_915_0,1861.0,1986.0
flow_916_0,1864.0,1950.0
flow_1724_0,1865.0,1916.0
flow_1755_0,1867.0,1937.0
flow_917_0,1901.0,1970.0
flow_920_0,1903.0,1996.0
flow_2847_0,1926.0,1996.0
flow_925_0,1931.0,2016.0
flow_2136_0,1931.0,2000.0
flow_2137_0,1933.0,2026.0
flow_97_0,1933.0,2020.0
flow_1954_0,1961.0,2031.0
flow_931_0,1961.0,2236.0
flow_932_0,1964.0,2056.0
flow_933_0,1966.0,2059.0
flow_934_0,1973.0,2043.0
flow_1756_0,1981.0,2033.0
flow_2138_0,1981.0,2056.0
flow_2139_0,1984.0,2054.0
flow_937_0,2001.0,2071.0
flow_947_0,2003.0,2074.0
