,enter_time,leave_time
flow_2756_0,361.0,1126.0
flow_2757_0,364.0,434.0
flow_2758_0,366.0,437.0
flow_2759_0,369.0,1130.0
flow_2760_0,373.0,442.0
flow_2761_0,461.0,531.0
flow_2765_0,464.0,1156.0
flow_2766_0,491.0,561.0
flow_2768_0,494.0,1161.0
flow_2772_0,511.0,1216.0
flow_2773_0,514.0,584.0
flow_2775_0,571.0,1220.0
flow_2776_0,573.0,1256.0
flow_2777_0,576.0,1260.0
flow_2779_0,578.0,649.0
flow_2780_0,581.0,1396.0
flow_2785_0,584.0,1400.0
flow_2787_0,586.0,656.0
flow_2789_0,589.0,1486.0
flow_2792_0,632.0,1490.0
flow_1442_0,662.0,715.0
flow_1444_0,666.0,717.0
flow_2796_0,693.0,nan
flow_2797_0,709.0,1536.0
flow_2798_0,725.0,nan
flow_2799_0,741.0,811.0
flow_1447_0,755.0,808.0
flow_2801_0,773.0,1540.0
flow_1448_0,782.0,835.0
flow_2802_0,789.0,1566.0
flow_1452_0,805.0,858.0
flow_2803_0,831.0,1570.0
flow_2805_0,837.0,1666.0
flow_1440_0,859.0,nan
flow_1683_0,941.0,1126.0
flow_1459_0,976.0,1028.0
flow_1461_0,981.0,1033.0
flow_1463_0,984.0,1036.0
flow_2811_0,991.0,1061.0
flow_2812_0,994.0,1670.0
flow_2815_0,996.0,1806.0
flow_1464_0,1002.0,1054.0
flow_1468_0,1005.0,1057.0
flow_1692_0,1018.0,nan
flow_2817_0,1022.0,1810.0
flow_2818_0,1037.0,1107.0
flow_1441_0,1051.0,1102.0
flow_1694_0,1054.0,1130.0
flow_1470_0,1062.0,1115.0
flow_2819_0,1071.0,1846.0
flow_2820_0,1073.0,1850.0
flow_2821_0,1082.0,1996.0
flow_2822_0,1111.0,1181.0
flow_1450_0,1116.0,1167.0
flow_1698_0,1126.0,1196.0
flow_2824_0,1130.0,2000.0
flow_2825_0,1142.0,2046.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1190.0,1260.0
flow_2829_0,1202.0,2050.0
flow_1473_0,1211.0,1396.0
flow_2830_0,1220.0,2136.0
flow_2831_0,1232.0,2140.0
flow_2832_0,1247.0,2176.0
flow_1488_0,1292.0,1345.0
flow_1490_0,1296.0,1347.0
flow_1494_0,1299.0,1351.0
flow_2833_0,1311.0,1381.0
flow_2834_0,1313.0,1384.0
flow_1720_0,1350.0,1420.0
flow_2835_0,1361.0,2180.0
flow_2836_0,1364.0,nan
flow_2837_0,1381.0,2276.0
flow_2838_0,1383.0,2280.0
flow_1724_0,1388.0,1458.0
flow_1485_0,1439.0,1509.0
flow_2839_0,1471.0,2376.0
flow_2840_0,1474.0,nan
flow_2841_0,1476.0,1547.0
flow_2844_0,1479.0,2380.0
flow_1735_0,1534.0,1667.0
flow_2846_0,1551.0,nan
flow_2847_0,1554.0,2396.0
flow_2851_0,1621.0,2401.0
flow_2852_0,1624.0,nan
flow_1500_0,1642.0,1694.0
flow_2853_0,1651.0,2446.0
flow_1505_0,1662.0,1714.0
flow_2855_0,1671.0,2449.0
flow_2856_0,1674.0,1744.0
flow_2857_0,1681.0,2546.0
flow_2858_0,1711.0,nan
flow_2859_0,1714.0,1784.0
flow_1457_0,1718.0,1788.0
flow_1509_0,1746.0,1797.0
flow_2861_0,1751.0,2566.0
flow_2863_0,1781.0,1851.0
flow_2864_0,1783.0,1854.0
flow_2866_0,1800.0,2570.0
flow_2867_0,1811.0,2616.0
flow_2869_0,1840.0,2619.0
flow_2871_0,1863.0,1933.0
flow_2872_0,1911.0,nan
flow_1758_0,1948.0,2299.0
flow_2875_0,1981.0,2696.0
flow_1523_0,1982.0,2034.0
flow_2877_0,1983.0,2700.0
flow_1528_0,1990.0,2056.0
flow_1529_0,1994.0,2045.0
flow_2878_0,2001.0,2726.0
flow_1761_0,2011.0,2137.0
flow_1534_0,2076.0,2127.0
flow_2880_0,2091.0,2161.0
flow_2882_0,2094.0,2730.0
flow_1766_0,2098.0,2168.0
flow_2883_0,2121.0,2746.0
flow_2884_0,2130.0,2750.0
flow_2885_0,2153.0,2766.0
flow_1538_0,2165.0,2218.0
flow_1540_0,2192.0,2244.0
flow_1543_0,2212.0,2264.0
flow_2886_0,2231.0,2771.0
flow_2887_0,2234.0,nan
flow_2889_0,2261.0,2816.0
flow_2891_0,2263.0,2821.0
flow_2894_0,2291.0,2361.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2327.0,2824.0
flow_2899_0,2371.0,2826.0
flow_2900_0,2373.0,2829.0
flow_1551_0,2382.0,2434.0
flow_1552_0,2385.0,2437.0
flow_2901_0,2411.0,2956.0
flow_1557_0,2472.0,2524.0
flow_1560_0,2476.0,nan
flow_2903_0,2501.0,2960.0
flow_2904_0,2504.0,nan
flow_2905_0,2531.0,2996.0
flow_2907_0,2533.0,3000.0
flow_2911_0,2560.0,3066.0
flow_1567_0,2743.0,2794.0
flow_1568_0,2746.0,2797.0
flow_1577_0,2835.0,2887.0
flow_2912_0,2941.0,3071.0
flow_2914_0,2943.0,3166.0
flow_1798_0,2953.0,3067.0
flow_2917_0,2961.0,3031.0
flow_2923_0,2964.0,3170.0
flow_1587_0,2995.0,3047.0
flow_2924_0,3081.0,3151.0
