0.0,1.0
0.0,1.0
5.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,2.0
1120.0,2.0
1125.0,1.0
1130.0,1.0
1135.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1480.0,2.0
1485.0,1.0
1490.0,1.0
1495.0,2.0
1530.0,2.0
1535.0,1.0
1540.0,1.0
1545.0,2.0
1560.0,2.0
1565.0,1.0
1570.0,1.0
1575.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1840.0,2.0
1845.0,1.0
1850.0,1.0
1855.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2040.0,2.0
2045.0,1.0
2050.0,1.0
2055.0,2.0
2130.0,2.0
2135.0,1.0
2140.0,1.0
2145.0,2.0
2170.0,2.0
2175.0,1.0
2180.0,1.0
2185.0,2.0
2270.0,2.0
2275.0,1.0
2280.0,1.0
2285.0,2.0
2370.0,2.0
2375.0,1.0
2380.0,1.0
2385.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
2440.0,2.0
2445.0,1.0
2450.0,1.0
2455.0,2.0
2540.0,2.0
2545.0,1.0
2550.0,1.0
2555.0,2.0
2560.0,2.0
2565.0,1.0
2570.0,1.0
2575.0,2.0
2610.0,2.0
2615.0,1.0
2620.0,1.0
2625.0,2.0
2690.0,2.0
2695.0,1.0
2700.0,1.0
2705.0,2.0
2720.0,2.0
2725.0,1.0
2730.0,1.0
2735.0,2.0
2740.0,2.0
2745.0,1.0
2750.0,1.0
2755.0,2.0
2760.0,2.0
2765.0,1.0
2770.0,1.0
2775.0,2.0
2810.0,2.0
2815.0,1.0
2830.0,1.0
2835.0,2.0
2950.0,2.0
2955.0,1.0
2960.0,1.0
2965.0,2.0
2990.0,2.0
2995.0,1.0
3000.0,1.0
3005.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3160.0,2.0
3165.0,1.0
3170.0,1.0
3175.0,2.0
3230.0,2.0
3235.0,1.0
3240.0,1.0
3245.0,2.0
3320.0,2.0
3325.0,1.0
3330.0,1.0
3335.0,2.0
3350.0,2.0
3355.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3380.0,1.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3430.0,2.0
3435.0,1.0
3440.0,1.0
3445.0,2.0
3470.0,2.0
3475.0,1.0
3480.0,1.0
3485.0,2.0
3530.0,2.0
3535.0,1.0
3540.0,1.0
3545.0,2.0
3560.0,2.0
3565.0,1.0
3570.0,1.0
3575.0,2.0
