,enter_time,leave_time
flow_1654_0,204.0,1187.0
flow_1659_0,444.0,496.0
flow_1657_0,506.0,558.0
flow_1436_0,603.0,3392.0
flow_1676_0,616.0,686.0
flow_1437_0,681.0,751.0
flow_1438_0,684.0,1191.0
flow_1439_0,731.0,801.0
flow_1440_0,733.0,804.0
flow_1441_0,801.0,871.0
flow_1445_0,803.0,874.0
flow_1680_0,809.0,861.0
flow_1449_0,821.0,1226.0
flow_1450_0,824.0,894.0
flow_1691_0,874.0,1190.0
flow_1453_0,891.0,1231.0
flow_1457_0,893.0,1516.0
flow_1695_0,946.0,1227.0
flow_1696_0,964.0,1034.0
flow_1458_0,1021.0,1520.0
flow_1700_0,1022.0,1092.0
flow_1460_0,1023.0,nan
flow_1703_0,1052.0,1122.0
flow_1705_0,1072.0,1231.0
flow_1706_0,1082.0,1152.0
flow_1472_0,1083.0,nan
flow_1473_0,1086.0,1156.0
flow_1475_0,1090.0,1161.0
flow_1476_0,1093.0,nan
flow_1478_0,1111.0,1181.0
flow_1710_0,1122.0,1516.0
flow_1713_0,1152.0,1520.0
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,nan
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,nan
flow_1480_0,1311.0,1381.0
flow_1485_0,1313.0,1384.0
flow_1486_0,1315.0,nan
flow_1487_0,1318.0,nan
flow_1497_0,1320.0,nan
flow_1718_0,1328.0,nan
flow_1721_0,1357.0,1409.0
flow_1732_0,1360.0,nan
flow_1737_0,1440.0,nan
flow_1739_0,1472.0,nan
flow_1740_0,1488.0,nan
flow_1741_0,1504.0,nan
flow_1743_0,1536.0,nan
flow_1503_0,1646.0,nan
flow_1750_0,1654.0,1724.0
flow_1506_0,1666.0,nan
flow_1507_0,1743.0,1813.0
flow_1749_0,1758.0,1810.0
flow_1756_0,1780.0,nan
flow_1510_0,1853.0,nan
flow_1511_0,1856.0,1926.0
flow_1516_0,1933.0,nan
flow_1519_0,1963.0,nan
flow_1520_0,1966.0,2036.0
flow_1524_0,1986.0,nan
flow_1769_0,2032.0,nan
flow_1771_0,2072.0,nan
flow_1530_0,2073.0,nan
flow_2864_0,2160.0,nan
flow_1535_0,2163.0,nan
flow_1776_0,2172.0,nan
flow_1777_0,2192.0,nan
flow_1544_0,2216.0,nan
flow_1545_0,2333.0,nan
flow_1546_0,2336.0,nan
flow_1547_0,2353.0,2423.0
flow_1548_0,2355.0,2426.0
flow_1555_0,2443.0,nan
flow_1556_0,2446.0,2516.0
flow_1561_0,2477.0,nan
flow_1562_0,2480.0,nan
flow_1566_0,2485.0,nan
flow_1785_0,2498.0,2550.0
flow_1570_0,2763.0,nan
flow_1572_0,2766.0,nan
flow_1579_0,2911.0,2981.0
flow_1580_0,2914.0,nan
flow_1584_0,2961.0,3031.0
flow_1724_0,2969.0,3020.0
flow_1586_0,3001.0,nan
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1589_0,3131.0,nan
flow_1592_0,3134.0,3204.0
flow_1594_0,3171.0,nan
flow_1598_0,3174.0,3244.0
flow_1599_0,3201.0,nan
flow_1601_0,3203.0,nan
flow_1822_0,3212.0,nan
flow_1603_0,3221.0,nan
flow_1604_0,3223.0,nan
flow_1605_0,3241.0,nan
flow_1606_0,3291.0,nan
flow_1826_0,3292.0,nan
flow_1609_0,3293.0,nan
flow_1733_0,3343.0,3395.0
flow_1610_0,3381.0,nan
flow_1612_0,3384.0,3454.0
flow_1613_0,3401.0,3471.0
flow_1614_0,3404.0,nan
flow_1618_0,3406.0,3476.0
flow_1620_0,3409.0,3479.0
flow_1621_0,3411.0,nan
flow_1832_0,3412.0,nan
flow_1623_0,3414.0,3484.0
flow_1624_0,3433.0,nan
flow_1628_0,3436.0,3506.0
flow_1835_0,3592.0,nan
