,enter_time,leave_time
flow_605_0,351.0,nan
flow_606_0,354.0,424.0
flow_1657_0,381.0,451.0
flow_609_0,401.0,471.0
flow_610_0,404.0,nan
flow_612_0,441.0,511.0
flow_614_0,444.0,nan
flow_616_0,461.0,531.0
flow_620_0,463.0,534.0
flow_621_0,491.0,nan
flow_622_0,494.0,564.0
flow_623_0,511.0,nan
flow_624_0,513.0,nan
flow_626_0,531.0,601.0
flow_628_0,533.0,604.0
flow_634_0,551.0,621.0
flow_635_0,554.0,nan
flow_636_0,581.0,nan
flow_638_0,584.0,654.0
flow_642_0,586.0,nan
flow_646_0,589.0,nan
flow_648_0,593.0,662.0
flow_650_0,595.0,nan
flow_654_0,598.0,nan
flow_655_0,600.0,nan
flow_660_0,603.0,nan
flow_662_0,605.0,nan
flow_663_0,608.0,678.0
flow_665_0,611.0,681.0
flow_666_0,613.0,nan
flow_669_0,616.0,687.0
flow_671_0,619.0,nan
flow_672_0,622.0,nan
flow_674_0,624.0,nan
flow_679_0,635.0,nan
flow_680_0,641.0,nan
flow_682_0,653.0,nan
flow_684_0,665.0,nan
flow_687_0,683.0,nan
flow_688_0,689.0,759.0
flow_689_0,695.0,nan
flow_691_0,707.0,nan
flow_692_0,713.0,783.0
flow_693_0,719.0,nan
flow_694_0,725.0,nan
flow_697_0,743.0,nan
flow_699_0,753.0,823.0
flow_700_0,757.0,nan
flow_703_0,769.0,839.0
flow_705_0,777.0,847.0
flow_706_0,781.0,nan
flow_708_0,789.0,859.0
flow_709_0,793.0,nan
flow_710_0,797.0,867.0
flow_1437_0,807.0,858.0
flow_716_0,821.0,nan
flow_717_0,825.0,nan
flow_719_0,833.0,nan
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,nan
flow_723_0,849.0,nan
flow_724_0,853.0,nan
flow_1439_0,857.0,nan
flow_727_0,865.0,935.0
flow_728_0,869.0,nan
flow_732_0,891.0,nan
flow_734_0,893.0,963.0
flow_1687_0,910.0,nan
flow_739_0,913.0,nan
flow_741_0,921.0,nan
