,enter_time,leave_time
flow_1436_0,531.0,600.0
flow_1437_0,533.0,676.0
flow_1438_0,551.0,681.0
flow_1439_0,553.0,726.0
flow_1440_0,571.0,730.0
flow_1441_0,573.0,1156.0
flow_1442_0,591.0,1018.0
flow_1444_0,593.0,664.0
flow_1445_0,681.0,800.0
flow_1447_0,684.0,754.0
flow_1448_0,711.0,781.0
flow_1449_0,714.0,816.0
flow_1450_0,731.0,1236.0
flow_1452_0,734.0,804.0
flow_1453_0,751.0,886.0
flow_1457_0,753.0,1841.0
flow_1458_0,901.0,1016.0
flow_1459_0,905.0,974.0
flow_1460_0,908.0,1020.0
flow_1461_0,910.0,980.0
flow_1463_0,912.0,983.0
flow_1464_0,931.0,1001.0
flow_1468_0,933.0,1004.0
flow_1470_0,991.0,1061.0
flow_1471_0,994.0,nan
flow_1472_0,1011.0,1080.0
flow_1473_0,1013.0,1083.0
flow_1474_0,1015.0,nan
flow_1475_0,1018.0,1088.0
flow_1476_0,1021.0,1090.0
flow_1478_0,1023.0,1106.0
flow_1480_0,1171.0,1306.0
flow_1485_0,1173.0,2843.0
flow_1654_0,1191.0,1306.0
flow_1691_0,1193.0,1310.0
flow_1698_0,1198.0,1249.0
flow_1486_0,1201.0,1312.0
flow_1487_0,1203.0,1315.0
flow_1488_0,1221.0,1291.0
flow_1490_0,1223.0,1294.0
flow_1493_0,1226.0,nan
flow_1494_0,1228.0,1298.0
flow_1695_0,1231.0,1301.0
flow_1497_0,1232.0,1317.0
flow_1705_0,1234.0,1312.0
flow_1720_0,1421.0,2836.0
flow_1724_0,1460.0,2841.0
flow_1710_0,1521.0,1590.0
flow_1713_0,1523.0,1593.0
flow_1500_0,1571.0,1641.0
flow_1503_0,1574.0,1643.0
flow_1505_0,1591.0,1661.0
flow_1506_0,1594.0,1663.0
flow_1507_0,1671.0,1740.0
flow_1509_0,1674.0,1744.0
flow_1510_0,1781.0,1850.0
flow_1511_0,1783.0,1853.0
flow_1516_0,1861.0,1930.0
flow_1518_0,1864.0,nan
flow_1519_0,1891.0,1960.0
flow_1520_0,1893.0,1963.0
flow_1523_0,1911.0,1981.0
flow_1524_0,1914.0,1983.0
flow_1527_0,1917.0,nan
flow_1528_0,1919.0,1989.0
flow_1529_0,1921.0,2348.0
flow_1530_0,2001.0,2070.0
flow_1534_0,2004.0,2074.0
flow_2864_0,2088.0,2157.0
flow_1535_0,2091.0,2160.0
flow_1538_0,2094.0,2164.0
flow_1540_0,2121.0,2191.0
flow_1542_0,2124.0,nan
flow_1543_0,2141.0,2211.0
flow_1544_0,2144.0,2213.0
flow_1766_0,2170.0,2846.0
flow_1758_0,2176.0,2246.0
flow_1545_0,2261.0,2330.0
flow_1546_0,2263.0,2333.0
flow_1547_0,2281.0,2350.0
flow_1548_0,2283.0,2353.0
flow_1551_0,2311.0,2381.0
flow_1552_0,2313.0,2384.0
flow_1555_0,2371.0,2440.0
flow_1556_0,2373.0,2443.0
flow_1557_0,2401.0,2471.0
flow_1560_0,2403.0,2474.0
flow_1561_0,2405.0,2475.0
flow_1562_0,2408.0,2477.0
flow_1563_0,2410.0,nan
flow_1566_0,2413.0,2483.0
flow_1567_0,2671.0,2741.0
flow_1568_0,2673.0,2744.0
flow_1570_0,2691.0,2760.0
flow_1572_0,2693.0,2763.0
flow_1574_0,2761.0,nan
flow_1577_0,2764.0,3191.0
flow_1578_0,2781.0,nan
flow_1579_0,2784.0,2906.0
flow_1580_0,2821.0,2911.0
flow_1584_0,2823.0,2956.0
flow_1586_0,2921.0,2996.0
flow_1587_0,2924.0,2994.0
flow_1589_0,2941.0,3126.0
flow_1592_0,2943.0,3131.0
flow_1594_0,2961.0,3166.0
flow_1597_0,2964.0,nan
flow_1598_0,3001.0,3170.0
flow_1599_0,3003.0,3196.0
flow_1601_0,3091.0,3200.0
flow_1602_0,3094.0,3164.0
flow_1603_0,3111.0,3216.0
flow_1604_0,3113.0,3220.0
flow_1605_0,3151.0,3236.0
flow_1606_0,3153.0,3286.0
flow_1609_0,3201.0,3290.0
flow_1610_0,3203.0,3376.0
flow_1611_0,3221.0,3291.0
flow_1612_0,3224.0,3381.0
flow_1613_0,3271.0,3396.0
flow_1614_0,3273.0,3400.0
flow_1615_0,3291.0,3361.0
flow_1618_0,3294.0,3403.0
flow_1620_0,3311.0,3405.0
flow_1621_0,3313.0,3408.0
flow_1622_0,3331.0,3401.0
flow_1623_0,3334.0,3411.0
flow_1624_0,3361.0,3430.0
flow_1628_0,3363.0,3433.0
flow_1629_0,3571.0,nan
flow_1631_0,3574.0,nan
