0.0,1.0
0.0,1.0
5.0,2.0
350.0,2.0
355.0,1.0
370.0,1.0
375.0,2.0
450.0,2.0
455.0,1.0
460.0,1.0
465.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
560.0,2.0
565.0,1.0
590.0,1.0
595.0,2.0
620.0,2.0
625.0,1.0
800.0,1.0
805.0,2.0
820.0,2.0
825.0,1.0
850.0,1.0
855.0,2.0
980.0,2.0
985.0,1.0
1040.0,1.0
1045.0,2.0
1060.0,2.0
1065.0,1.0
1080.0,1.0
1085.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1120.0,2.0
1125.0,1.0
1140.0,1.0
1145.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1250.0,1.0
1255.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1460.0,2.0
1465.0,1.0
1480.0,1.0
1485.0,2.0
1540.0,2.0
1545.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1590.0,1.0
1595.0,2.0
1610.0,2.0
1615.0,1.0
1620.0,1.0
1625.0,2.0
1640.0,2.0
1645.0,1.0
1650.0,1.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1680.0,1.0
1685.0,2.0
1700.0,2.0
1705.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,2.0
1770.0,2.0
1775.0,1.0
1780.0,1.0
1785.0,2.0
1790.0,2.0
1795.0,1.0
1810.0,1.0
1815.0,2.0
1830.0,2.0
1835.0,1.0
1860.0,1.0
1865.0,2.0
1900.0,2.0
1905.0,1.0
1910.0,1.0
1915.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
1990.0,2.0
1995.0,1.0
2010.0,1.0
2015.0,2.0
2080.0,2.0
2085.0,1.0
2090.0,1.0
2095.0,2.0
2110.0,2.0
2115.0,1.0
2130.0,1.0
2135.0,2.0
2140.0,2.0
2145.0,1.0
2150.0,1.0
2155.0,2.0
2220.0,2.0
2225.0,1.0
2230.0,1.0
2235.0,2.0
2250.0,2.0
2255.0,1.0
2260.0,1.0
2265.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,2.0
2300.0,2.0
2305.0,1.0
2330.0,1.0
2335.0,2.0
2360.0,2.0
2365.0,1.0
2370.0,1.0
2375.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2490.0,2.0
2495.0,1.0
2500.0,1.0
2505.0,2.0
2520.0,2.0
2525.0,1.0
2530.0,1.0
2535.0,2.0
2550.0,2.0
2555.0,1.0
2570.0,1.0
2575.0,2.0
2930.0,2.0
2935.0,1.0
2940.0,1.0
2945.0,2.0
2950.0,2.0
2955.0,1.0
2960.0,1.0
2965.0,2.0
3070.0,2.0
3075.0,1.0
3080.0,1.0
3085.0,2.0
3090.0,2.0
3095.0,1.0
3110.0,1.0
3115.0,2.0
3350.0,2.0
3355.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3410.0,1.0
3415.0,2.0
3500.0,2.0
3505.0,1.0
3520.0,1.0
3525.0,2.0
