,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_1657_0,452.0,504.0
flow_1680_0,738.0,808.0
flow_1437_0,753.0,804.0
flow_1683_0,784.0,937.0
flow_1439_0,802.0,854.0
flow_1440_0,805.0,857.0
flow_1441_0,872.0,924.0
flow_1445_0,875.0,927.0
flow_1450_0,896.0,986.0
flow_1692_0,946.0,1015.0
flow_1694_0,982.0,1051.0
flow_1698_0,1054.0,1123.0
flow_2756_0,1131.0,1200.0
flow_2759_0,1133.0,1203.0
flow_1473_0,1157.0,1209.0
flow_2765_0,1161.0,1230.0
flow_1475_0,1162.0,1296.0
flow_2768_0,1164.0,nan
flow_1478_0,1183.0,1301.0
flow_2772_0,1221.0,1290.0
flow_2775_0,1223.0,1306.0
flow_1718_0,1256.0,1326.0
flow_2776_0,1261.0,1331.0
flow_2777_0,1264.0,1346.0
flow_1720_0,1276.0,1347.0
flow_1721_0,1286.0,1356.0
flow_1723_0,1306.0,nan
flow_1724_0,1316.0,1385.0
flow_1480_0,1382.0,1434.0
flow_1485_0,1386.0,1438.0
flow_2780_0,1401.0,1470.0
flow_2785_0,1404.0,1474.0
flow_1436_0,1446.0,3336.0
flow_1735_0,1462.0,1531.0
flow_2789_0,1491.0,1560.0
flow_2792_0,1493.0,1563.0
flow_2797_0,1541.0,nan
flow_2801_0,1544.0,1613.0
flow_1733_0,1555.0,3340.0
flow_2802_0,1571.0,1641.0
flow_2803_0,1573.0,1644.0
flow_1457_0,1646.0,1715.0
flow_2805_0,1671.0,1740.0
flow_2812_0,1674.0,1744.0
flow_1749_0,1687.0,1757.0
flow_2815_0,1811.0,1880.0
flow_2817_0,1813.0,1883.0
flow_1507_0,1815.0,nan
flow_2819_0,1851.0,1921.0
flow_2820_0,1854.0,nan
flow_1758_0,1876.0,1945.0
flow_1511_0,1927.0,3336.0
flow_1755_0,1938.0,nan
flow_1761_0,1939.0,2008.0
flow_2821_0,2001.0,2071.0
flow_2824_0,2004.0,2073.0
flow_1766_0,2026.0,2095.0
flow_1520_0,2038.0,nan
flow_2825_0,2051.0,2120.0
flow_2829_0,2053.0,2123.0
flow_2830_0,2141.0,2210.0
flow_2831_0,2143.0,2213.0
flow_2832_0,2181.0,2250.0
flow_2835_0,2184.0,2254.0
flow_2837_0,2281.0,2350.0
flow_2838_0,2284.0,2354.0
flow_2839_0,2381.0,2450.0
flow_2844_0,2384.0,2454.0
flow_2847_0,2401.0,2470.0
flow_2851_0,2404.0,2474.0
flow_1547_0,2424.0,3340.0
flow_1785_0,2427.0,2497.0
flow_1548_0,2428.0,nan
flow_2853_0,2451.0,2520.0
flow_2855_0,2453.0,2523.0
flow_1556_0,2518.0,nan
flow_2857_0,2551.0,2620.0
flow_2861_0,2571.0,2641.0
flow_2866_0,2573.0,2644.0
flow_2867_0,2621.0,2691.0
flow_2869_0,2623.0,2694.0
flow_2875_0,2701.0,2770.0
flow_2877_0,2703.0,2773.0
flow_2878_0,2731.0,2800.0
flow_2882_0,2734.0,2804.0
flow_2883_0,2751.0,nan
flow_2884_0,2754.0,2823.0
flow_2885_0,2771.0,nan
flow_2886_0,2774.0,2843.0
flow_2889_0,2821.0,2890.0
flow_2891_0,2825.0,2894.0
flow_2897_0,2827.0,2897.0
flow_2899_0,2829.0,2900.0
flow_2900_0,2832.0,2902.0
flow_1798_0,2881.0,2950.0
flow_2901_0,2961.0,3031.0
flow_2903_0,2964.0,3033.0
flow_1579_0,2982.0,nan
flow_2905_0,3001.0,3070.0
flow_2907_0,3004.0,3074.0
flow_1584_0,3032.0,3085.0
flow_2911_0,3071.0,3140.0
flow_2912_0,3074.0,3144.0
flow_2914_0,3171.0,3241.0
flow_2923_0,3174.0,nan
flow_1592_0,3206.0,nan
flow_2925_0,3241.0,3310.0
flow_2927_0,3244.0,3314.0
flow_1598_0,3245.0,3297.0
flow_1825_0,3326.0,nan
flow_2929_0,3331.0,3400.0
flow_2932_0,3333.0,3403.0
flow_2939_0,3441.0,3510.0
flow_1612_0,3456.0,nan
flow_1613_0,3473.0,nan
flow_1618_0,3478.0,3529.0
flow_1620_0,3481.0,nan
flow_2940_0,3481.0,nan
flow_2942_0,3484.0,3553.0
flow_1623_0,3486.0,nan
flow_1628_0,3507.0,nan
flow_2944_0,3541.0,nan
flow_2945_0,3544.0,nan
flow_2947_0,3571.0,nan
flow_2949_0,3574.0,nan
