,enter_time,leave_time
flow_605_0,161.0,346.0
flow_606_0,163.0,351.0
flow_608_0,181.0,251.0
flow_609_0,184.0,396.0
flow_610_0,201.0,401.0
flow_612_0,203.0,436.0
flow_614_0,221.0,440.0
flow_616_0,223.0,456.0
flow_617_0,241.0,311.0
flow_619_0,244.0,nan
flow_620_0,247.0,460.0
flow_621_0,249.0,486.0
flow_622_0,252.0,490.0
flow_623_0,254.0,506.0
flow_624_0,256.0,510.0
flow_625_0,259.0,329.0
flow_626_0,262.0,526.0
flow_627_0,281.0,351.0
flow_628_0,284.0,530.0
flow_629_0,311.0,381.0
flow_633_0,313.0,384.0
flow_634_0,315.0,546.0
flow_635_0,318.0,550.0
flow_636_0,320.0,576.0
flow_638_0,323.0,580.0
flow_642_0,336.0,583.0
flow_646_0,364.0,586.0
flow_647_0,371.0,441.0
flow_648_0,377.0,589.0
flow_649_0,383.0,nan
flow_650_0,401.0,592.0
flow_652_0,403.0,474.0
flow_654_0,421.0,595.0
flow_655_0,423.0,597.0
flow_2757_0,435.0,488.0
flow_2758_0,439.0,496.0
flow_659_0,443.0,513.0
flow_2760_0,444.0,500.0
flow_660_0,449.0,600.0
flow_662_0,461.0,602.0
flow_663_0,467.0,605.0
flow_665_0,479.0,608.0
flow_666_0,485.0,611.0
flow_667_0,491.0,561.0
flow_669_0,503.0,614.0
flow_671_0,515.0,616.0
flow_672_0,521.0,619.0
flow_2761_0,532.0,585.0
flow_674_0,533.0,621.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_2766_0,562.0,876.0
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2773_0,585.0,880.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_689_0,623.0,692.0
flow_690_0,629.0,nan
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_2779_0,650.0,702.0
flow_694_0,653.0,722.0
flow_2787_0,657.0,936.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_703_0,697.0,766.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_1444_0,720.0,772.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,nan
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_729_0,801.0,nan
flow_2799_0,812.0,940.0
flow_732_0,813.0,886.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_737_0,833.0,903.0
flow_739_0,841.0,910.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_743_0,857.0,926.0
flow_744_0,861.0,930.0
flow_745_0,865.0,nan
flow_746_0,869.0,939.0
flow_748_0,911.0,981.0
flow_749_0,914.0,996.0
flow_750_0,916.0,1000.0
flow_751_0,919.0,990.0
flow_753_0,922.0,992.0
flow_754_0,951.0,1020.0
flow_755_0,954.0,nan
flow_757_0,957.0,1027.0
flow_760_0,959.0,1030.0
flow_766_0,963.0,nan
flow_1441_0,980.0,1050.0
flow_769_0,981.0,1050.0
flow_771_0,983.0,1096.0
flow_773_0,986.0,1100.0
flow_774_0,988.0,1102.0
flow_776_0,992.0,1105.0
flow_778_0,1002.0,nan
flow_779_0,1007.0,1107.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_1461_0,1035.0,1087.0
flow_785_0,1037.0,1107.0
flow_1463_0,1038.0,1090.0
flow_786_0,1042.0,1112.0
flow_1450_0,1044.0,1115.0
flow_1464_0,1057.0,1108.0
flow_1468_0,1059.0,1112.0
flow_2811_0,1063.0,1116.0
flow_2818_0,1108.0,1317.0
flow_787_0,1111.0,1180.0
flow_789_0,1113.0,1183.0
flow_791_0,1131.0,1200.0
flow_792_0,1133.0,1203.0
flow_793_0,1136.0,1206.0
flow_794_0,1138.0,nan
flow_796_0,1141.0,1211.0
flow_799_0,1144.0,1214.0
flow_800_0,1147.0,nan
flow_803_0,1150.0,1220.0
flow_804_0,1153.0,1222.0
flow_806_0,1155.0,1225.0
flow_810_0,1162.0,1231.0
flow_811_0,1167.0,1236.0
flow_812_0,1172.0,1242.0
flow_2822_0,1182.0,1235.0
flow_814_0,1182.0,1252.0
flow_815_0,1187.0,1256.0
flow_816_0,1192.0,1262.0
flow_817_0,1197.0,1267.0
flow_818_0,1202.0,1271.0
flow_822_0,1222.0,1291.0
flow_823_0,1227.0,1296.0
flow_825_0,1237.0,1306.0
flow_2827_0,1243.0,1295.0
flow_827_0,1247.0,1326.0
flow_828_0,1252.0,nan
flow_2828_0,1262.0,1313.0
flow_829_0,1301.0,1370.0
