,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,181.0,250.0
flow_1838_0,184.0,486.0
flow_2035_0,192.0,297.0
flow_2756_0,193.0,266.0
flow_2042_0,220.0,300.0
flow_2045_0,232.0,284.0
flow_2759_0,233.0,306.0
flow_2046_0,236.0,336.0
flow_610_0,270.0,321.0
flow_1437_0,282.0,356.0
flow_2024_0,296.0,366.0
flow_2765_0,311.0,386.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,486.0
flow_1439_0,345.0,397.0
flow_2768_0,351.0,490.0
flow_2070_0,366.0,667.0
flow_2071_0,369.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,377.0,429.0
flow_2080_0,380.0,432.0
flow_1440_0,382.0,435.0
flow_2083_0,384.0,436.0
flow_1659_0,388.0,459.0
flow_607_0,411.0,506.0
flow_2772_0,413.0,511.0
flow_1441_0,422.0,526.0
flow_2088_0,426.0,526.0
flow_2061_0,436.0,506.0
flow_2100_0,453.0,796.0
flow_2775_0,473.0,546.0
flow_2776_0,476.0,546.0
flow_2777_0,479.0,550.0
flow_2106_0,483.0,535.0
flow_1657_0,506.0,566.0
flow_1436_0,509.0,570.0
flow_642_0,511.0,563.0
flow_2780_0,511.0,686.0
flow_2113_0,518.0,570.0
flow_1445_0,545.0,597.0
flow_11_0,571.0,622.0
flow_1226_0,591.0,656.0
flow_1234_0,595.0,646.0
flow_1450_0,606.0,716.0
flow_2785_0,621.0,691.0
flow_1857_0,621.0,690.0
flow_2127_0,625.0,695.0
flow_2063_0,661.0,713.0
flow_670_0,671.0,741.0
flow_1865_0,671.0,946.0
flow_2789_0,673.0,756.0
flow_1847_0,698.0,776.0
flow_1867_0,711.0,781.0
flow_2126_0,712.0,836.0
flow_2121_0,728.0,797.0
flow_1680_0,754.0,825.0
flow_2792_0,761.0,846.0
flow_2129_0,772.0,841.0
flow_2797_0,793.0,946.0
flow_1683_0,794.0,926.0
flow_1466_0,803.0,926.0
flow_2186_0,812.0,930.0
flow_2132_0,825.0,877.0
flow_1457_0,836.0,956.0
flow_2135_0,842.0,894.0
flow_2139_0,854.0,905.0
flow_2143_0,859.0,911.0
flow_1681_0,861.0,912.0
flow_2144_0,862.0,914.0
flow_1846_0,863.0,915.0
flow_2205_0,870.0,950.0
flow_2801_0,871.0,956.0
flow_2802_0,874.0,944.0
flow_2151_0,878.0,1006.0
flow_2803_0,901.0,971.0
flow_1231_0,901.0,953.0
flow_2062_0,904.0,1006.0
flow_2130_0,904.0,1046.0
flow_2158_0,922.0,1011.0
flow_1473_0,925.0,977.0
flow_2805_0,931.0,1050.0
flow_683_0,933.0,1066.0
flow_2165_0,945.0,998.0
flow_2166_0,949.0,1001.0
flow_1861_0,951.0,1016.0
flow_662_0,952.0,1026.0
flow_1692_0,954.0,1046.0
flow_1258_0,955.0,1007.0
flow_2168_0,956.0,1016.0
flow_666_0,959.0,1011.0
flow_674_0,960.0,1030.0
flow_1877_0,960.0,1051.0
flow_689_0,962.0,1056.0
flow_720_0,963.0,1015.0
flow_2136_0,971.0,1071.0
flow_1475_0,972.0,1026.0
flow_239_0,975.0,1602.0
flow_2177_0,987.0,1039.0
flow_294_0,991.0,1056.0
flow_2182_0,995.0,1061.0
flow_1878_0,997.0,1067.0
flow_1694_0,1000.0,1070.0
flow_1478_0,1002.0,1060.0
flow_2254_0,1021.0,1116.0
flow_1881_0,1042.0,1112.0
flow_1480_0,1042.0,1106.0
flow_721_0,1051.0,1106.0
flow_739_0,1053.0,1110.0
flow_2812_0,1056.0,1126.0
flow_2815_0,1064.0,1136.0
flow_266_0,1069.0,1138.0
flow_270_0,1071.0,1141.0
flow_222_0,1072.0,1550.0
flow_2190_0,1073.0,1125.0
flow_2272_0,1101.0,1206.0
flow_285_0,1101.0,1171.0
flow_1476_0,1105.0,1176.0
flow_2193_0,1107.0,1167.0
flow_766_0,1108.0,1177.0
flow_1485_0,1114.0,1167.0
flow_2817_0,1121.0,1196.0
flow_2200_0,1123.0,1186.0
flow_46_0,1124.0,1206.0
flow_58_0,1131.0,1186.0
flow_2283_0,1141.0,1212.0
flow_1698_0,1145.0,1216.0
flow_1281_0,1165.0,1276.0
flow_2819_0,1171.0,1241.0
flow_2820_0,1174.0,1306.0
flow_2150_0,1176.0,1276.0
flow_2821_0,1179.0,1249.0
flow_2210_0,1182.0,1235.0
flow_2213_0,1202.0,1254.0
flow_56_0,1213.0,1317.0
flow_794_0,1218.0,1320.0
flow_755_0,1239.0,1290.0
flow_1892_0,1242.0,1312.0
flow_2824_0,1243.0,1337.0
flow_2825_0,1246.0,1340.0
flow_240_0,1251.0,1326.0
flow_1274_0,1254.0,1331.0
flow_1693_0,1265.0,1343.0
flow_2215_0,1272.0,1326.0
flow_339_0,1275.0,1344.0
flow_2829_0,1281.0,1350.0
flow_741_0,1281.0,1476.0
flow_2176_0,1283.0,1366.0
flow_789_0,1283.0,1480.0
flow_2806_0,1291.0,1343.0
flow_777_0,1301.0,1371.0
flow_2830_0,1303.0,1396.0
flow_2831_0,1306.0,1400.0
flow_350_0,1309.0,1806.0
flow_2832_0,1319.0,1402.0
flow_800_0,1325.0,1405.0
flow_1904_0,1331.0,1401.0
flow_1496_0,1333.0,1407.0
flow_2214_0,1346.0,1436.0
flow_1718_0,1347.0,1417.0
flow_2225_0,1347.0,1399.0
flow_1720_0,1351.0,1436.0
flow_333_0,1359.0,1516.0
flow_1721_0,1378.0,2230.0
flow_2835_0,1381.0,1451.0
flow_1723_0,1382.0,1457.0
flow_2191_0,1384.0,1486.0
flow_1507_0,1385.0,1447.0
flow_2231_0,1385.0,1438.0
flow_1724_0,1385.0,1981.0
flow_304_0,1391.0,1443.0
flow_326_0,1394.0,1477.0
flow_2235_0,1403.0,1466.0
flow_1282_0,1411.0,1856.0
flow_2239_0,1411.0,1470.0
flow_2240_0,1414.0,1520.0
flow_2244_0,1437.0,1536.0
flow_2837_0,1441.0,1556.0
flow_793_0,1441.0,1541.0
flow_324_0,1451.0,1560.0
flow_1511_0,1456.0,1516.0
flow_2838_0,1471.0,1541.0
flow_2353_0,1471.0,1542.0
flow_2839_0,1474.0,1606.0
flow_2251_0,1475.0,1543.0
flow_2226_0,1475.0,1545.0
flow_1735_0,1504.0,1606.0
flow_2256_0,1512.0,1565.0
flow_2257_0,1516.0,1567.0
flow_2258_0,1532.0,1585.0
flow_2260_0,1535.0,1588.0
flow_284_0,1541.0,1593.0
flow_1279_0,1544.0,1595.0
flow_2262_0,1555.0,1616.0
flow_2844_0,1563.0,1633.0
flow_1886_0,1573.0,1624.0
flow_2266_0,1585.0,1637.0
flow_1932_0,1593.0,1644.0
flow_1733_0,1609.0,1660.0
flow_2218_0,1621.0,1726.0
flow_2847_0,1623.0,1730.0
flow_2274_0,1625.0,2116.0
flow_302_0,1643.0,1746.0
flow_2277_0,1645.0,1736.0
flow_1520_0,1673.0,1856.0
flow_2851_0,1683.0,1753.0
flow_806_0,1691.0,1767.0
flow_2391_0,1694.0,1796.0
flow_2261_0,1696.0,1766.0
flow_843_0,1711.0,1776.0
flow_2853_0,1721.0,1816.0
flow_2284_0,1722.0,1781.0
flow_1923_0,1731.0,1801.0
flow_1938_0,1733.0,1784.0
flow_2222_0,1735.0,1816.0
flow_2855_0,1743.0,1820.0
flow_330_0,1744.0,1796.0
flow_2857_0,1753.0,1846.0
flow_1749_0,1754.0,1825.0
flow_886_0,1758.0,1850.0
flow_1286_0,1761.0,1827.0
flow_1292_0,1763.0,1831.0
flow_1737_0,1771.0,1886.0
flow_351_0,1775.0,1827.0
flow_365_0,1778.0,1890.0
flow_838_0,1782.0,1834.0
flow_1293_0,1821.0,1873.0
flow_2861_0,1821.0,1892.0
flow_903_0,1825.0,1906.0
flow_1896_0,1825.0,1877.0
flow_883_0,1831.0,1887.0
flow_2291_0,1842.0,1895.0
flow_2294_0,1865.0,2297.0
flow_1722_0,1876.0,1945.0
flow_1739_0,1891.0,1977.0
flow_1309_0,1894.0,1956.0
flow_922_0,1894.0,1964.0
flow_2866_0,1901.0,1971.0
flow_2867_0,1903.0,1974.0
flow_1758_0,1904.0,2026.0
flow_405_0,1924.0,1976.0
flow_1746_0,1926.0,2026.0
flow_2869_0,1933.0,2003.0
flow_2224_0,1941.0,2016.0
flow_907_0,1952.0,2003.0
flow_915_0,1954.0,2017.0
flow_1755_0,1957.0,2020.0
flow_2298_0,1959.0,2012.0
flow_2301_0,1965.0,2017.0
flow_2302_0,1969.0,2056.0
flow_1756_0,1971.0,2056.0
flow_1761_0,1974.0,2046.0
flow_1927_0,1975.0,2027.0
flow_2307_0,1978.0,2061.0
flow_2875_0,2011.0,2080.0
flow_949_0,2013.0,2096.0
flow_433_0,2015.0,2096.0
flow_1945_0,2022.0,2091.0
