,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,131.0,206.0
flow_207_0,150.0,220.0
flow_208_0,171.0,241.0
flow_9_0,191.0,586.0
flow_11_0,211.0,286.0
flow_1652_0,211.0,286.0
flow_209_0,213.0,291.0
flow_214_0,231.0,586.0
flow_1655_0,250.0,320.0
flow_13_0,282.0,351.0
flow_1658_0,314.0,386.0
flow_217_0,351.0,591.0
flow_219_0,371.0,446.0
flow_225_0,391.0,466.0
flow_227_0,393.0,470.0
flow_229_0,411.0,486.0
flow_230_0,413.0,489.0
flow_232_0,431.0,506.0
flow_233_0,433.0,511.0
flow_1663_0,451.0,526.0
flow_235_0,453.0,531.0
flow_1665_0,456.0,546.0
flow_238_0,466.0,536.0
flow_1839_0,491.0,561.0
flow_243_0,493.0,564.0
flow_2763_0,495.0,566.0
flow_2764_0,497.0,567.0
flow_244_0,503.0,573.0
flow_247_0,509.0,596.0
flow_249_0,541.0,616.0
flow_253_0,545.0,621.0
flow_1671_0,549.0,636.0
flow_2074_0,571.0,640.0
flow_254_0,573.0,666.0
flow_631_0,575.0,926.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,583.0,670.0
flow_222_0,591.0,660.0
flow_1442_0,615.0,685.0
flow_261_0,616.0,686.0
flow_263_0,619.0,689.0
flow_2051_0,634.0,705.0
flow_265_0,641.0,710.0
flow_2054_0,651.0,703.0
flow_268_0,671.0,746.0
flow_269_0,673.0,750.0
flow_1231_0,676.0,1186.0
flow_2062_0,684.0,754.0
flow_271_0,691.0,761.0
flow_272_0,694.0,776.0
flow_2094_0,721.0,773.0
flow_649_0,724.0,786.0
flow_273_0,731.0,800.0
flow_1679_0,733.0,816.0
flow_275_0,761.0,836.0
flow_277_0,763.0,840.0
flow_280_0,766.0,842.0
flow_281_0,768.0,845.0
flow_285_0,770.0,926.0
flow_286_0,773.0,844.0
flow_1685_0,784.0,866.0
flow_1471_0,821.0,896.0
flow_1252_0,835.0,900.0
flow_2097_0,841.0,936.0
flow_2098_0,844.0,896.0
flow_288_0,851.0,930.0
flow_2096_0,854.0,925.0
flow_289_0,854.0,946.0
flow_2093_0,861.0,940.0
flow_292_0,871.0,941.0
flow_690_0,881.0,956.0
flow_299_0,891.0,966.0
flow_58_0,901.0,970.0
flow_301_0,911.0,981.0
flow_302_0,914.0,983.0
flow_2111_0,944.0,1016.0
flow_1474_0,951.0,1087.0
flow_303_0,951.0,1021.0
flow_61_0,951.0,1446.0
flow_2777_0,953.0,1024.0
flow_39_0,954.0,1007.0
flow_2161_0,955.0,1090.0
flow_48_0,958.0,1009.0
flow_2129_0,959.0,1136.0
flow_307_0,971.0,1040.0
flow_2796_0,981.0,1046.0
flow_718_0,984.0,1107.0
flow_312_0,1000.0,1070.0
flow_1256_0,1005.0,1110.0
flow_1462_0,1018.0,1096.0
flow_2173_0,1023.0,1097.0
flow_1450_0,1031.0,1112.0
flow_2144_0,1031.0,1101.0
flow_2768_0,1041.0,1111.0
flow_67_0,1052.0,1121.0
flow_1262_0,1056.0,1115.0
flow_313_0,1063.0,1133.0
flow_1268_0,1075.0,1156.0
flow_315_0,1081.0,1150.0
flow_53_0,1081.0,1160.0
flow_316_0,1083.0,1196.0
flow_2806_0,1085.0,1137.0
flow_715_0,1085.0,1176.0
flow_729_0,1093.0,1190.0
flow_1695_0,1098.0,1206.0
flow_317_0,1101.0,1201.0
flow_319_0,1103.0,1216.0
flow_320_0,1131.0,1220.0
flow_1707_0,1133.0,1236.0
flow_745_0,1161.0,1226.0
flow_1711_0,1161.0,1241.0
flow_1492_0,1168.0,1237.0
flow_1277_0,1173.0,1230.0
flow_324_0,1186.0,1296.0
flow_2186_0,1187.0,1257.0
flow_1715_0,1191.0,1261.0
flow_335_0,1205.0,1275.0
flow_2175_0,1211.0,1286.0
flow_1719_0,1230.0,1306.0
flow_2247_0,1232.0,1290.0
flow_338_0,1236.0,1306.0
flow_344_0,1261.0,1336.0
flow_345_0,1263.0,1341.0
flow_347_0,1266.0,1376.0
flow_266_0,1271.0,1386.0
flow_1485_0,1293.0,1346.0
flow_1493_0,1301.0,1390.0
flow_1727_0,1321.0,1396.0
flow_353_0,1323.0,1400.0
flow_239_0,1323.0,1396.0
flow_354_0,1341.0,1410.0
flow_358_0,1343.0,1413.0
flow_362_0,1361.0,1436.0
flow_367_0,1363.0,1441.0
flow_1730_0,1381.0,1466.0
flow_371_0,1383.0,1471.0
flow_2184_0,1391.0,1450.0
flow_795_0,1394.0,1466.0
flow_1886_0,1394.0,1446.0
flow_375_0,1401.0,1471.0
flow_377_0,1404.0,1474.0
flow_380_0,1416.0,1485.0
flow_383_0,1436.0,1576.0
flow_1736_0,1442.0,1511.0
flow_386_0,1456.0,1525.0
flow_388_0,1473.0,1542.0
flow_391_0,1476.0,1546.0
flow_392_0,1479.0,1580.0
flow_1698_0,1481.0,1586.0
flow_2192_0,1483.0,1590.0
flow_397_0,1489.0,1558.0
flow_398_0,1496.0,1626.0
flow_768_0,1501.0,1566.0
flow_399_0,1503.0,1573.0
flow_2215_0,1503.0,1570.0
flow_2212_0,1504.0,1606.0
flow_1296_0,1516.0,1596.0
flow_828_0,1521.0,1600.0
flow_400_0,1523.0,1593.0
flow_402_0,1526.0,1631.0
flow_404_0,1538.0,1646.0
flow_350_0,1541.0,1593.0
flow_1301_0,1544.0,1616.0
flow_407_0,1559.0,1629.0
flow_838_0,1569.0,2106.0
flow_1518_0,1581.0,1636.0
flow_1281_0,1583.0,1640.0
flow_1737_0,1587.0,1639.0
flow_412_0,1594.0,1664.0
flow_1714_0,1602.0,1671.0
flow_2213_0,1604.0,1674.0
flow_413_0,1613.0,1682.0
flow_415_0,1616.0,1686.0
flow_854_0,1617.0,1687.0
flow_1748_0,1630.0,1699.0
flow_1720_0,1631.0,1726.0
flow_1724_0,1634.0,1686.0
flow_1299_0,1651.0,1720.0
flow_2236_0,1661.0,1713.0
flow_416_0,1663.0,1736.0
flow_846_0,1663.0,1716.0
flow_1721_0,1671.0,1856.0
flow_741_0,1674.0,1756.0
flow_2224_0,1674.0,1756.0
flow_2216_0,1701.0,1766.0
flow_1741_0,1702.0,1754.0
flow_1527_0,1703.0,1769.0
flow_1310_0,1738.0,1866.0
flow_417_0,1741.0,1816.0
flow_419_0,1744.0,1814.0
flow_1751_0,1761.0,1836.0
flow_423_0,1764.0,1861.0
flow_376_0,1782.0,1870.0
flow_425_0,1783.0,1886.0
flow_2840_0,1791.0,1846.0
flow_793_0,1791.0,1891.0
flow_2846_0,1794.0,1906.0
flow_336_0,1811.0,1910.0
flow_1750_0,1831.0,1926.0
flow_426_0,1841.0,1931.0
flow_427_0,1843.0,1946.0
flow_2242_0,1851.0,2086.0
flow_2858_0,1854.0,1906.0
flow_1759_0,1861.0,1931.0
flow_853_0,1871.0,1923.0
flow_2253_0,1908.0,1977.0
flow_905_0,1911.0,1963.0
flow_1763_0,1930.0,2016.0
flow_329_0,1946.0,2516.0
flow_341_0,1949.0,2018.0
flow_1764_0,1950.0,2020.0
flow_1529_0,1964.0,2035.0
flow_909_0,1968.0,2037.0
flow_1542_0,2012.0,2063.0
flow_442_0,2022.0,2092.0
flow_111_0,2031.0,2116.0
flow_926_0,2053.0,2109.0
flow_2872_0,2071.0,2123.0
flow_2292_0,2074.0,2147.0
flow_1327_0,2086.0,2150.0
flow_2293_0,2091.0,2167.0
flow_448_0,2101.0,2171.0
flow_452_0,2121.0,2191.0
flow_2431_0,2123.0,2196.0
flow_114_0,2131.0,2200.0
flow_1331_0,2152.0,2276.0
flow_1773_0,2181.0,2250.0
flow_453_0,2184.0,2254.0
flow_1775_0,2201.0,2270.0
flow_463_0,2231.0,2301.0
flow_464_0,2234.0,2306.0
flow_939_0,2241.0,2346.0
flow_2847_0,2243.0,2350.0
flow_1338_0,2252.0,2366.0
flow_2309_0,2261.0,2326.0
flow_122_0,2261.0,2336.0
flow_955_0,2263.0,2330.0
flow_469_0,2301.0,2376.0
flow_1332_0,2303.0,2380.0
flow_2319_0,2311.0,2370.0
flow_1766_0,2313.0,2486.0
flow_1943_0,2321.0,2516.0
flow_1563_0,2321.0,2490.0
flow_475_0,2340.0,2416.0
flow_2357_0,2371.0,2423.0
flow_2358_0,2374.0,2436.0
flow_478_0,2380.0,2520.0
flow_479_0,2401.0,3026.0
flow_1571_0,2415.0,2484.0
flow_480_0,2421.0,2496.0
flow_482_0,2441.0,2526.0
flow_1787_0,2443.0,2530.0
flow_1006_0,2451.0,2677.0
flow_2324_0,2453.0,2680.0
flow_1016_0,2474.0,2546.0
flow_1776_0,2489.0,2566.0
flow_1574_0,2491.0,2707.0
flow_1789_0,2501.0,2570.0
flow_959_0,2511.0,2587.0
flow_1578_0,2521.0,2573.0
flow_488_0,2531.0,2606.0
flow_489_0,2534.0,2604.0
flow_970_0,2561.0,2616.0
flow_132_0,2562.0,2631.0
flow_974_0,2564.0,2616.0
flow_142_0,2564.0,2634.0
flow_491_0,2591.0,2661.0
flow_1959_0,2605.0,2710.0
flow_1368_0,2611.0,2686.0
flow_492_0,2613.0,2691.0
flow_1358_0,2628.0,2697.0
flow_2376_0,2641.0,2807.0
flow_497_0,2653.0,2726.0
flow_499_0,2671.0,2746.0
flow_500_0,2673.0,2751.0
flow_1372_0,2687.0,2810.0
flow_507_0,2691.0,2766.0
flow_508_0,2693.0,2763.0
flow_1034_0,2697.0,2768.0
flow_2384_0,2703.0,2786.0
flow_2913_0,2725.0,2846.0
flow_1577_0,2744.0,2815.0
flow_510_0,2751.0,2821.0
flow_158_0,2782.0,2851.0
flow_2546_0,2782.0,2834.0
flow_512_0,2791.0,2861.0
flow_514_0,2793.0,2864.0
flow_515_0,2881.0,2950.0
flow_521_0,2883.0,2966.0
flow_1376_0,2899.0,3026.0
flow_526_0,2901.0,2970.0
flow_530_0,2951.0,3036.0
flow_1804_0,2953.0,3041.0
flow_532_0,2971.0,3056.0
flow_2572_0,2973.0,3060.0
flow_2491_0,2983.0,3116.0
