0.0,1.0
0.0,1.0
5.0,4.0
10.0,4.0
15.0,1.0
20.0,1.0
25.0,4.0
30.0,4.0
35.0,1.0
40.0,1.0
45.0,4.0
50.0,4.0
55.0,1.0
60.0,1.0
65.0,4.0
70.0,4.0
75.0,1.0
80.0,1.0
85.0,4.0
90.0,4.0
95.0,1.0
100.0,1.0
105.0,4.0
110.0,4.0
115.0,1.0
120.0,1.0
125.0,4.0
130.0,4.0
135.0,1.0
140.0,1.0
145.0,4.0
150.0,4.0
155.0,3.0
160.0,3.0
165.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
500.0,1.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,3.0
960.0,3.0
965.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,2.0
990.0,2.0
995.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,3.0
1050.0,3.0
1055.0,1.0
1120.0,1.0
1125.0,2.0
1130.0,2.0
1135.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,3.0
1280.0,3.0
1285.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1420.0,1.0
1425.0,4.0
1430.0,4.0
1435.0,3.0
1440.0,3.0
1445.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1510.0,1.0
1515.0,4.0
1520.0,4.0
1525.0,1.0
1540.0,1.0
1545.0,4.0
1550.0,4.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1590.0,1.0
1595.0,2.0
1600.0,2.0
1605.0,1.0
1700.0,1.0
1705.0,3.0
1710.0,3.0
1715.0,1.0
1780.0,1.0
1785.0,2.0
1790.0,2.0
1795.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,3.0
1830.0,3.0
1835.0,1.0
1840.0,1.0
1845.0,2.0
1850.0,2.0
1855.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,1.0
1940.0,1.0
1945.0,3.0
1950.0,3.0
1955.0,1.0
1990.0,1.0
1995.0,2.0
2000.0,2.0
2005.0,1.0
2020.0,1.0
2025.0,2.0
2030.0,2.0
2035.0,4.0
2040.0,4.0
2045.0,2.0
2050.0,2.0
2055.0,1.0
2110.0,1.0
2115.0,3.0
2120.0,3.0
2125.0,1.0
2160.0,1.0
2165.0,2.0
2170.0,2.0
2175.0,3.0
2180.0,3.0
2185.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2290.0,1.0
2295.0,2.0
2300.0,2.0
2305.0,1.0
2330.0,1.0
2335.0,2.0
2340.0,2.0
2345.0,3.0
2360.0,3.0
2365.0,2.0
2370.0,2.0
2375.0,1.0
2380.0,1.0
2385.0,4.0
2390.0,4.0
2395.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2530.0,1.0
2535.0,2.0
2540.0,2.0
2545.0,1.0
2550.0,1.0
2555.0,2.0
2560.0,2.0
2565.0,1.0
2650.0,1.0
2655.0,2.0
2660.0,2.0
2665.0,1.0
2700.0,1.0
2705.0,3.0
2710.0,3.0
2715.0,1.0
2760.0,1.0
2765.0,4.0
2770.0,4.0
2775.0,3.0
2780.0,3.0
2785.0,1.0
2880.0,1.0
2885.0,3.0
2890.0,3.0
2895.0,2.0
2900.0,2.0
2905.0,3.0
2910.0,3.0
2915.0,2.0
2920.0,2.0
2925.0,1.0
2960.0,1.0
2965.0,4.0
2970.0,4.0
2975.0,1.0
2990.0,1.0
2995.0,4.0
3000.0,4.0
3005.0,1.0
3010.0,1.0
3015.0,4.0
3020.0,4.0
3025.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,4.0
3050.0,4.0
3055.0,3.0
3060.0,3.0
3065.0,2.0
3070.0,2.0
3075.0,1.0
3080.0,1.0
3085.0,2.0
3090.0,2.0
3095.0,1.0
3300.0,1.0
3305.0,2.0
3310.0,2.0
3315.0,1.0
3340.0,1.0
3345.0,2.0
3350.0,2.0
3355.0,1.0
3410.0,1.0
3415.0,4.0
3420.0,4.0
3425.0,3.0
3430.0,3.0
3435.0,1.0
3530.0,1.0
3535.0,4.0
3540.0,4.0
3545.0,3.0
3550.0,3.0
3555.0,1.0
3580.0,1.0
3585.0,2.0
3590.0,2.0
3595.0,1.0
