,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,886.0
flow_217_0,249.0,891.0
flow_1655_0,252.0,322.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,363.0,432.0
flow_1663_0,429.0,498.0
flow_229_0,433.0,502.0
flow_230_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,456.0,525.0
flow_235_0,462.0,531.0
flow_238_0,468.0,538.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,516.0,585.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_2763_0,575.0,644.0
flow_257_0,576.0,646.0
flow_2764_0,577.0,647.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_261_0,606.0,675.0
flow_2051_0,627.0,697.0
flow_263_0,631.0,701.0
flow_265_0,643.0,712.0
flow_1442_0,644.0,715.0
flow_268_0,648.0,718.0
flow_222_0,649.0,719.0
flow_269_0,651.0,720.0
flow_271_0,653.0,723.0
flow_272_0,673.0,742.0
flow_1231_0,673.0,1140.0
flow_1462_0,685.0,754.0
flow_273_0,691.0,760.0
flow_275_0,693.0,763.0
flow_1679_0,711.0,780.0
flow_277_0,713.0,783.0
flow_631_0,715.0,886.0
flow_280_0,731.0,800.0
flow_281_0,733.0,803.0
flow_2062_0,744.0,814.0
flow_285_0,761.0,906.0
flow_286_0,763.0,833.0
flow_288_0,783.0,910.0
flow_289_0,786.0,855.0
flow_1685_0,790.0,859.0
flow_1252_0,814.0,917.0
flow_292_0,823.0,893.0
flow_2054_0,831.0,883.0
flow_2094_0,833.0,886.0
flow_1471_0,851.0,920.0
flow_1256_0,865.0,923.0
flow_1474_0,871.0,925.0
flow_2097_0,911.0,996.0
flow_2098_0,914.0,966.0
flow_1839_0,921.0,991.0
flow_2074_0,924.0,1006.0
flow_299_0,926.0,1010.0
