,enter_time,leave_time
flow_2027_0,160.0,1266.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,347.0
flow_2042_0,220.0,350.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1271.0
flow_1437_0,257.0,347.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2038_0,330.0,446.0
flow_1439_0,331.0,407.0
flow_2065_0,332.0,384.0
flow_2070_0,341.0,658.0
flow_2071_0,344.0,396.0
flow_2768_0,344.0,450.0
flow_1440_0,368.0,420.0
flow_2079_0,376.0,1976.0
flow_2080_0,378.0,430.0
flow_2083_0,384.0,436.0
flow_610_0,391.0,457.0
flow_2772_0,396.0,476.0
flow_1659_0,404.0,475.0
flow_1441_0,405.0,457.0
flow_2088_0,436.0,487.0
flow_2061_0,438.0,508.0
flow_2775_0,441.0,536.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,541.0
flow_2100_0,467.0,769.0
flow_1436_0,476.0,527.0
flow_2106_0,495.0,548.0
flow_2780_0,500.0,569.0
flow_1657_0,512.0,596.0
flow_239_0,519.0,1362.0
flow_1445_0,520.0,597.0
flow_2113_0,521.0,574.0
flow_607_0,560.0,667.0
flow_2126_0,583.0,634.0
flow_2785_0,593.0,663.0
flow_2129_0,598.0,649.0
flow_1450_0,605.0,656.0
flow_2132_0,613.0,677.0
flow_1226_0,621.0,677.0
flow_642_0,622.0,673.0
flow_662_0,624.0,681.0
flow_1234_0,625.0,677.0
flow_2135_0,628.0,866.0
flow_240_0,641.0,866.0
flow_2789_0,653.0,722.0
flow_2139_0,658.0,871.0
flow_2143_0,668.0,720.0
flow_670_0,670.0,740.0
flow_2144_0,673.0,986.0
flow_2063_0,675.0,727.0
flow_2121_0,698.0,767.0
flow_2130_0,728.0,798.0
flow_266_0,738.0,807.0
flow_2136_0,758.0,828.0
flow_2151_0,768.0,990.0
flow_2158_0,776.0,992.0
flow_2165_0,784.0,836.0
flow_2792_0,791.0,860.0
flow_2797_0,794.0,1006.0
flow_1681_0,801.0,871.0
flow_2166_0,803.0,1980.0
flow_2168_0,806.0,2686.0
flow_270_0,814.0,884.0
flow_1680_0,818.0,888.0
flow_2177_0,836.0,888.0
flow_683_0,841.0,910.0
flow_2182_0,841.0,995.0
flow_1683_0,854.0,924.0
flow_1457_0,857.0,927.0
flow_2190_0,859.0,911.0
flow_2193_0,882.0,998.0
flow_1231_0,891.0,943.0
flow_2200_0,898.0,1000.0
flow_2801_0,901.0,970.0
flow_2802_0,904.0,974.0
flow_2803_0,907.0,977.0
flow_2210_0,911.0,963.0
