,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,366.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,327.0
flow_2038_0,217.0,287.0
flow_625_0,217.0,287.0
flow_2039_0,220.0,290.0
flow_2040_0,223.0,292.0
flow_626_0,224.0,293.0
flow_2043_0,228.0,298.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,330.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,366.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_2051_0,257.0,1476.0
flow_2053_0,265.0,370.0
flow_633_0,273.0,343.0
flow_2054_0,283.0,353.0
flow_2056_0,286.0,355.0
flow_634_0,291.0,360.0
flow_635_0,293.0,386.0
flow_2057_0,303.0,373.0
flow_2058_0,306.0,376.0
flow_2766_0,317.0,377.0
flow_636_0,321.0,390.0
flow_2061_0,323.0,393.0
flow_638_0,323.0,406.0
flow_2062_0,326.0,406.0
flow_642_0,336.0,411.0
flow_646_0,364.0,433.0
flow_647_0,381.0,451.0
flow_648_0,384.0,453.0
flow_649_0,386.0,817.0
flow_650_0,389.0,458.0
flow_2069_0,391.0,460.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,497.0
flow_2076_0,409.0,479.0
flow_654_0,413.0,482.0
flow_2082_0,431.0,506.0
flow_655_0,431.0,506.0
flow_2084_0,433.0,511.0
flow_2086_0,435.0,816.0
flow_2087_0,443.0,513.0
flow_659_0,451.0,521.0
flow_660_0,454.0,523.0
flow_662_0,461.0,530.0
flow_2089_0,463.0,532.0
flow_2093_0,465.0,535.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,535.0
flow_2094_0,483.0,553.0
flow_666_0,485.0,554.0
flow_2096_0,486.0,1156.0
flow_667_0,491.0,561.0
flow_1444_0,500.0,552.0
flow_669_0,511.0,580.0
flow_2759_0,511.0,581.0
flow_2097_0,513.0,584.0
flow_2098_0,516.0,587.0
flow_2101_0,526.0,606.0
flow_2102_0,528.0,611.0
flow_2103_0,531.0,626.0
flow_671_0,531.0,606.0
flow_672_0,533.0,610.0
flow_2104_0,533.0,646.0
flow_1441_0,534.0,605.0
flow_2110_0,556.0,1016.0
flow_2111_0,558.0,653.0
flow_2116_0,581.0,820.0
flow_674_0,581.0,650.0
flow_2117_0,583.0,886.0
flow_676_0,584.0,654.0
flow_677_0,601.0,671.0
flow_679_0,604.0,676.0
flow_680_0,606.0,679.0
flow_681_0,609.0,680.0
flow_2119_0,611.0,680.0
flow_682_0,612.0,697.0
flow_2121_0,614.0,684.0
flow_2787_0,618.0,669.0
flow_2124_0,631.0,700.0
flow_684_0,631.0,700.0
flow_687_0,633.0,703.0
flow_2125_0,633.0,703.0
flow_688_0,636.0,706.0
flow_2130_0,637.0,707.0
flow_689_0,638.0,709.0
flow_2131_0,639.0,709.0
flow_690_0,640.0,820.0
flow_691_0,643.0,713.0
flow_692_0,646.0,716.0
flow_693_0,648.0,718.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_2136_0,681.0,751.0
flow_699_0,681.0,750.0
flow_2137_0,684.0,753.0
flow_2770_0,691.0,761.0
flow_2771_0,694.0,764.0
flow_2138_0,701.0,770.0
flow_700_0,701.0,770.0
flow_1450_0,701.0,771.0
flow_1847_0,704.0,774.0
flow_701_0,704.0,774.0
flow_703_0,706.0,776.0
flow_2785_0,709.0,779.0
flow_705_0,709.0,778.0
flow_706_0,711.0,781.0
flow_707_0,713.0,784.0
flow_2141_0,713.0,796.0
flow_708_0,731.0,800.0
flow_709_0,733.0,803.0
flow_1461_0,741.0,836.0
flow_710_0,751.0,826.0
flow_713_0,754.0,824.0
flow_716_0,756.0,831.0
flow_717_0,759.0,846.0
flow_718_0,761.0,886.0
flow_719_0,764.0,850.0
flow_720_0,767.0,866.0
flow_721_0,769.0,870.0
flow_722_0,773.0,896.0
flow_723_0,777.0,900.0
flow_724_0,781.0,902.0
flow_2145_0,801.0,871.0
flow_2146_0,803.0,896.0
flow_2147_0,806.0,901.0
flow_1463_0,807.0,858.0
flow_1464_0,810.0,861.0
flow_725_0,811.0,881.0
flow_726_0,813.0,884.0
flow_2799_0,823.0,876.0
flow_16_0,831.0,905.0
flow_2788_0,835.0,905.0
flow_1468_0,841.0,893.0
flow_1449_0,851.0,926.0
flow_727_0,851.0,926.0
flow_728_0,853.0,931.0
flow_2150_0,853.0,930.0
flow_1447_0,861.0,956.0
flow_729_0,871.0,946.0
flow_732_0,874.0,960.0
flow_1440_0,891.0,977.0
flow_733_0,891.0,961.0
flow_734_0,895.0,964.0
flow_2046_0,895.0,947.0
flow_737_0,898.0,968.0
flow_739_0,900.0,969.0
flow_741_0,902.0,986.0
flow_2155_0,903.0,986.0
flow_2156_0,905.0,990.0
flow_742_0,905.0,991.0
flow_743_0,907.0,1006.0
flow_744_0,910.0,1010.0
flow_2159_0,910.0,1006.0
flow_745_0,912.0,1026.0
flow_2164_0,913.0,1010.0
flow_36_0,921.0,973.0
flow_2169_0,922.0,993.0
flow_2172_0,925.0,1036.0
flow_2175_0,928.0,998.0
flow_2176_0,931.0,1040.0
flow_746_0,931.0,1001.0
flow_748_0,933.0,1004.0
flow_2764_0,941.0,996.0
flow_2184_0,961.0,1032.0
flow_749_0,961.0,1036.0
flow_750_0,963.0,1040.0
flow_2185_0,964.0,1066.0
flow_2188_0,967.0,1070.0
flow_2189_0,969.0,1106.0
flow_2191_0,971.0,1110.0
flow_2192_0,974.0,1044.0
flow_751_0,981.0,1051.0
flow_753_0,983.0,1054.0
flow_754_0,986.0,1066.0
flow_755_0,988.0,1086.0
flow_2194_0,991.0,1086.0
flow_757_0,992.0,1061.0
flow_760_0,994.0,1064.0
flow_2196_0,994.0,1126.0
flow_2811_0,1004.0,1055.0
flow_2197_0,1011.0,1130.0
flow_766_0,1011.0,1091.0
flow_2198_0,1013.0,1146.0
flow_769_0,1014.0,1106.0
flow_771_0,1016.0,1110.0
flow_773_0,1019.0,1126.0
flow_774_0,1021.0,1130.0
flow_776_0,1024.0,1146.0
flow_2199_0,1031.0,1101.0
flow_2203_0,1034.0,1150.0
flow_2206_0,1036.0,1166.0
flow_2209_0,1039.0,1170.0
flow_778_0,1041.0,1226.0
flow_1460_0,1041.0,1438.0
flow_779_0,1044.0,1150.0
flow_2802_0,1045.0,1226.0
flow_2212_0,1047.0,1118.0
flow_2214_0,1050.0,1121.0
flow_1239_0,1061.0,1116.0
flow_780_0,1071.0,1141.0
flow_781_0,1073.0,1144.0
flow_1475_0,1074.0,1190.0
flow_2216_0,1091.0,1206.0
flow_2217_0,1093.0,1210.0
flow_43_0,1104.0,1156.0
flow_783_0,1111.0,1181.0
flow_2218_0,1111.0,1213.0
flow_784_0,1113.0,1184.0
flow_2222_0,1114.0,1860.0
flow_2818_0,1118.0,1176.0
flow_1692_0,1121.0,1180.0
flow_2224_0,1131.0,1216.0
flow_785_0,1131.0,1201.0
flow_786_0,1133.0,1204.0
flow_2226_0,1134.0,1204.0
flow_1693_0,1136.0,1207.0
flow_2227_0,1140.0,1219.0
flow_2229_0,1142.0,1267.0
flow_2230_0,1144.0,1271.0
flow_2236_0,1147.0,1217.0
flow_2241_0,1152.0,1273.0
flow_787_0,1161.0,1266.0
flow_1490_0,1161.0,1214.0
flow_789_0,1163.0,1271.0
flow_791_0,1166.0,1273.0
flow_792_0,1168.0,1276.0
flow_2822_0,1168.0,1222.0
