,enter_time,leave_time
flow_2027_0,160.0,656.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,397.0
flow_2042_0,225.0,400.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,661.0
flow_1437_0,257.0,397.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,401.0
flow_2065_0,342.0,395.0
flow_2038_0,342.0,886.0
flow_2768_0,345.0,890.0
flow_1440_0,368.0,420.0
flow_610_0,371.0,437.0
flow_2070_0,385.0,691.0
flow_1659_0,394.0,465.0
flow_2071_0,402.0,455.0
flow_1441_0,405.0,477.0
flow_2772_0,411.0,486.0
flow_2079_0,411.0,1476.0
flow_2080_0,414.0,466.0
flow_2083_0,419.0,471.0
flow_2088_0,445.0,497.0
flow_2061_0,448.0,518.0
flow_2775_0,451.0,520.0
flow_2776_0,454.0,524.0
flow_2777_0,456.0,537.0
flow_1657_0,463.0,526.0
flow_1436_0,471.0,530.0
flow_607_0,511.0,580.0
flow_2780_0,513.0,583.0
flow_1445_0,520.0,571.0
flow_2029_0,521.0,590.0
flow_2100_0,522.0,849.0
flow_1838_0,524.0,886.0
flow_2106_0,535.0,587.0
flow_2113_0,561.0,613.0
flow_2785_0,585.0,655.0
flow_1450_0,594.0,645.0
flow_2126_0,627.0,686.0
flow_2081_0,631.0,701.0
flow_2129_0,633.0,691.0
flow_1857_0,634.0,716.0
flow_2132_0,641.0,706.0
flow_2135_0,643.0,710.0
flow_2139_0,653.0,746.0
flow_2789_0,653.0,722.0
flow_642_0,661.0,713.0
flow_662_0,664.0,750.0
flow_1226_0,701.0,766.0
flow_1234_0,705.0,756.0
flow_2143_0,715.0,768.0
flow_1680_0,738.0,808.0
flow_2121_0,739.0,808.0
flow_2792_0,751.0,826.0
flow_2130_0,761.0,831.0
flow_2144_0,782.0,836.0
flow_1683_0,788.0,866.0
flow_2136_0,806.0,906.0
flow_666_0,821.0,873.0
flow_1681_0,821.0,876.0
flow_674_0,824.0,876.0
flow_1847_0,829.0,910.0
flow_2797_0,831.0,1106.0
flow_2801_0,851.0,926.0
flow_2151_0,855.0,916.0
flow_1457_0,856.0,926.0
flow_1231_0,860.0,912.0
flow_670_0,870.0,941.0
flow_683_0,872.0,946.0
flow_2062_0,881.0,936.0
flow_689_0,891.0,957.0
flow_11_0,900.0,957.0
