,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1116.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,1121.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1_0,441.0,510.0
flow_4_0,443.0,513.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,523.0,592.0
flow_249_0,543.0,626.0
flow_253_0,553.0,631.0
flow_254_0,556.0,633.0
flow_1671_0,560.0,636.0
flow_631_0,575.0,1116.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_259_0,606.0,675.0
flow_261_0,631.0,726.0
flow_1442_0,644.0,715.0
flow_2051_0,647.0,718.0
flow_263_0,653.0,723.0
flow_1231_0,660.0,1136.0
flow_265_0,673.0,746.0
flow_2062_0,678.0,748.0
flow_9_0,681.0,1120.0
flow_11_0,684.0,766.0
flow_1679_0,685.0,766.0
flow_268_0,693.0,770.0
flow_269_0,695.0,772.0
flow_271_0,713.0,783.0
flow_272_0,716.0,796.0
flow_2054_0,721.0,773.0
flow_2094_0,741.0,793.0
flow_273_0,743.0,826.0
flow_2097_0,744.0,807.0
flow_2763_0,745.0,826.0
flow_2764_0,747.0,817.0
flow_2098_0,761.0,813.0
flow_275_0,781.0,850.0
flow_277_0,783.0,866.0
flow_1685_0,801.0,870.0
flow_280_0,803.0,886.0
flow_1252_0,823.0,876.0
flow_281_0,831.0,906.0
flow_285_0,834.0,1496.0
flow_2096_0,844.0,914.0
flow_286_0,851.0,921.0
flow_288_0,853.0,1500.0
flow_1256_0,865.0,917.0
flow_13_0,871.0,941.0
flow_289_0,871.0,946.0
flow_2111_0,891.0,996.0
