,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,690.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,696.0
flow_1654_0,258.0,327.0
flow_1439_0,260.0,330.0
flow_1227_0,271.0,341.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,420.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,856.0
flow_2035_0,401.0,496.0
flow_2042_0,403.0,500.0
flow_1233_0,411.0,480.0
flow_1234_0,431.0,701.0
flow_610_0,441.0,516.0
flow_2070_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2028_0,455.0,536.0
flow_1659_0,466.0,518.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_619_0,495.0,696.0
flow_2058_0,498.0,567.0
flow_2088_0,500.0,551.0
flow_1449_0,505.0,574.0
flow_1450_0,522.0,592.0
flow_1657_0,531.0,686.0
flow_1242_0,541.0,610.0
flow_1244_0,560.0,630.0
flow_1453_0,561.0,630.0
flow_1245_0,581.0,651.0
flow_2100_0,601.0,653.0
flow_1676_0,616.0,686.0
flow_1457_0,617.0,726.0
flow_1248_0,621.0,691.0
flow_1458_0,631.0,731.0
flow_2112_0,631.0,727.0
flow_1250_0,651.0,730.0
flow_1252_0,671.0,746.0
flow_1460_0,673.0,746.0
flow_17_0,683.0,753.0
flow_19_0,686.0,755.0
flow_2126_0,691.0,743.0
flow_2129_0,694.0,766.0
flow_1254_0,701.0,776.0
flow_2081_0,703.0,771.0
flow_212_0,705.0,780.0
flow_213_0,708.0,782.0
flow_2132_0,711.0,816.0
flow_2135_0,713.0,821.0
flow_1256_0,722.0,791.0
flow_1681_0,751.0,816.0
flow_2139_0,751.0,803.0
flow_662_0,753.0,806.0
flow_1258_0,761.0,1006.0
flow_1260_0,782.0,852.0
flow_1680_0,809.0,861.0
flow_1262_0,812.0,886.0
flow_2062_0,822.0,876.0
flow_1263_0,830.0,906.0
flow_637_0,831.0,1006.0
flow_1472_0,834.0,906.0
flow_2144_0,840.0,897.0
flow_11_0,843.0,896.0
flow_1473_0,851.0,921.0
flow_33_0,853.0,926.0
flow_1691_0,874.0,946.0
flow_674_0,879.0,936.0
flow_2098_0,886.0,938.0
flow_1267_0,890.0,960.0
flow_1475_0,891.0,961.0
flow_2038_0,892.0,943.0
flow_2768_0,894.0,947.0
flow_1268_0,911.0,1046.0
flow_2151_0,921.0,976.0
flow_1476_0,931.0,1046.0
flow_1270_0,932.0,1051.0
flow_1478_0,934.0,1004.0
flow_222_0,945.0,2154.0
flow_2790_0,950.0,1051.0
flow_1271_0,950.0,1091.0
flow_1695_0,955.0,1106.0
flow_689_0,961.0,1013.0
flow_2158_0,963.0,1016.0
flow_240_0,975.0,1236.0
flow_1696_0,984.0,1055.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1240.0
flow_2145_0,994.0,1086.0
flow_284_0,998.0,1816.0
flow_2182_0,1001.0,1056.0
flow_1480_0,1003.0,1073.0
flow_721_0,1021.0,1076.0
flow_1485_0,1023.0,1093.0
flow_2193_0,1023.0,1081.0
flow_293_0,1025.0,1110.0
flow_1277_0,1030.0,1126.0
flow_2200_0,1041.0,1096.0
flow_1700_0,1044.0,1115.0
flow_1861_0,1071.0,1821.0
flow_2161_0,1074.0,1147.0
flow_1703_0,1074.0,1145.0
flow_1705_0,1080.0,1150.0
flow_1706_0,1082.0,1152.0
flow_1486_0,1091.0,1166.0
flow_1279_0,1091.0,1823.0
flow_1487_0,1093.0,1171.0
flow_1282_0,1094.0,1166.0
flow_2213_0,1100.0,1157.0
flow_2797_0,1111.0,1876.0
flow_1689_0,1112.0,1163.0
flow_294_0,1114.0,1177.0
flow_2169_0,1115.0,1186.0
flow_58_0,1117.0,1180.0
flow_2215_0,1120.0,1881.0
flow_1710_0,1128.0,1206.0
flow_2127_0,1133.0,1196.0
flow_1867_0,1138.0,1191.0
flow_739_0,1141.0,1201.0
flow_741_0,1143.0,1216.0
flow_318_0,1148.0,1217.0
flow_2813_0,1151.0,1226.0
flow_1286_0,1151.0,1825.0
flow_2806_0,1166.0,1217.0
flow_1287_0,1171.0,1241.0
flow_2798_0,1175.0,1816.0
flow_1497_0,1191.0,1821.0
flow_2240_0,1203.0,1256.0
flow_755_0,1214.0,1285.0
flow_1713_0,1225.0,1306.0
flow_1714_0,1228.0,1297.0
flow_2244_0,1231.0,1283.0
flow_348_0,1235.0,1304.0
flow_2063_0,1241.0,1296.0
flow_1289_0,1241.0,1311.0
flow_1846_0,1243.0,1316.0
flow_1290_0,1243.0,1327.0
flow_1716_0,1246.0,1331.0
flow_61_0,1256.0,1356.0
flow_2251_0,1261.0,1313.0
flow_352_0,1265.0,1360.0
flow_2257_0,1267.0,1318.0
flow_355_0,1268.0,1338.0
flow_1503_0,1271.0,1823.0
flow_1292_0,1291.0,1828.0
flow_1293_0,1293.0,1830.0
flow_2222_0,1293.0,1376.0
flow_2262_0,1302.0,1367.0
flow_2266_0,1308.0,1370.0
flow_1506_0,1311.0,1381.0
flow_2274_0,1319.0,1936.0
flow_1725_0,1327.0,1398.0
flow_1507_0,1331.0,1401.0
flow_2277_0,1341.0,1393.0
flow_2284_0,1344.0,2086.0
flow_46_0,1351.0,1406.0
flow_304_0,1351.0,1406.0
flow_1722_0,1354.0,2460.0
flow_1726_0,1354.0,1436.0
flow_2820_0,1355.0,1407.0
flow_2243_0,1357.0,1436.0
flow_1295_0,1361.0,1440.0
flow_1296_0,1363.0,1442.0
flow_1510_0,1363.0,1441.0
flow_368_0,1368.0,1438.0
flow_2167_0,1371.0,1445.0
flow_1870_0,1373.0,1448.0
flow_1511_0,1381.0,1451.0
flow_2294_0,1390.0,1466.0
flow_1299_0,1401.0,1472.0
flow_1300_0,1404.0,1476.0
flow_1732_0,1408.0,1480.0
flow_789_0,1411.0,1471.0
flow_2203_0,1421.0,1490.0
flow_1301_0,1421.0,1490.0
flow_1718_0,1426.0,2090.0
flow_333_0,1431.0,1483.0
flow_1305_0,1445.0,1515.0
flow_1721_0,1446.0,1516.0
flow_1737_0,1484.0,1836.0
flow_1739_0,1488.0,2297.0
flow_1740_0,1504.0,1586.0
flow_793_0,1505.0,1557.0
flow_1741_0,1507.0,1591.0
flow_1516_0,1511.0,1586.0
