,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,726.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,586.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1654_0,388.0,457.0
flow_222_0,415.0,1564.0
flow_1230_0,441.0,511.0
flow_1231_0,444.0,1131.0
flow_1445_0,449.0,519.0
flow_240_0,465.0,590.0
flow_1233_0,501.0,570.0
flow_1234_0,504.0,666.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_2035_0,531.0,676.0
flow_2042_0,533.0,680.0
flow_1659_0,550.0,602.0
flow_1238_0,551.0,621.0
flow_1239_0,554.0,623.0
flow_1453_0,561.0,630.0
flow_1457_0,617.0,687.0
flow_1242_0,621.0,690.0
flow_1676_0,634.0,705.0
flow_1458_0,643.0,712.0
flow_1244_0,651.0,721.0
flow_1245_0,653.0,724.0
flow_1460_0,659.0,736.0
flow_610_0,661.0,730.0
flow_1657_0,663.0,826.0
flow_2081_0,667.0,830.0
flow_2127_0,669.0,856.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,743.0
flow_1252_0,691.0,760.0
flow_1254_0,693.0,763.0
flow_1681_0,720.0,826.0
flow_1256_0,741.0,836.0
flow_1258_0,761.0,896.0
flow_17_0,773.0,843.0
flow_284_0,775.0,901.0
flow_19_0,776.0,845.0
flow_2028_0,779.0,849.0
flow_293_0,825.0,906.0
flow_1680_0,826.0,877.0
flow_1260_0,831.0,901.0
flow_1262_0,834.0,911.0
flow_1263_0,836.0,913.0
flow_1472_0,841.0,910.0
flow_11_0,848.0,1126.0
flow_1689_0,859.0,911.0
flow_619_0,875.0,1076.0
flow_1691_0,885.0,954.0
flow_33_0,913.0,983.0
flow_2058_0,954.0,1024.0
flow_637_0,957.0,1080.0
flow_1695_0,965.0,1034.0
flow_1696_0,968.0,1037.0
flow_662_0,971.0,1023.0
flow_674_0,974.0,1126.0
flow_239_0,991.0,1296.0
flow_1473_0,993.0,1063.0
flow_1475_0,1013.0,1083.0
flow_2798_0,1019.0,1089.0
flow_1700_0,1027.0,1097.0
flow_1476_0,1031.0,1100.0
flow_1478_0,1034.0,1104.0
flow_1480_0,1051.0,1121.0
flow_1485_0,1053.0,1124.0
flow_1486_0,1055.0,1136.0
flow_1487_0,1058.0,1141.0
flow_1703_0,1064.0,1135.0
flow_1705_0,1072.0,1141.0
flow_1706_0,1082.0,1152.0
flow_689_0,1101.0,1153.0
flow_2070_0,1103.0,1156.0
flow_1710_0,1135.0,1204.0
flow_58_0,1148.0,1300.0
flow_318_0,1168.0,1237.0
flow_1713_0,1175.0,1244.0
flow_1714_0,1178.0,1247.0
flow_1716_0,1205.0,1274.0
flow_348_0,1217.0,1287.0
flow_1497_0,1218.0,1366.0
flow_352_0,1248.0,1376.0
flow_2088_0,1250.0,1301.0
flow_355_0,1264.0,1334.0
flow_61_0,1276.0,1381.0
flow_1725_0,1279.0,1349.0
flow_294_0,1281.0,1332.0
flow_304_0,1283.0,1335.0
flow_1503_0,1283.0,1371.0
flow_1722_0,1285.0,1610.0
flow_368_0,1286.0,1356.0
flow_1726_0,1295.0,1396.0
flow_1506_0,1311.0,1380.0
flow_376_0,1327.0,1401.0
flow_2186_0,1328.0,1380.0
flow_1718_0,1350.0,1606.0
flow_1507_0,1363.0,1433.0
flow_1721_0,1380.0,1446.0
flow_1510_0,1383.0,1456.0
flow_1511_0,1386.0,1456.0
flow_2063_0,1391.0,1447.0
flow_1846_0,1393.0,1451.0
flow_389_0,1416.0,1485.0
flow_1516_0,1454.0,1523.0
flow_1732_0,1468.0,1556.0
flow_721_0,1521.0,1726.0
flow_333_0,1524.0,1576.0
flow_1737_0,1524.0,1846.0
flow_1739_0,1528.0,2146.0
flow_2062_0,1531.0,1727.0
flow_1519_0,1533.0,1616.0
flow_1520_0,1538.0,1608.0
flow_739_0,1621.0,1731.0
