,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,859.0
flow_212_0,277.0,346.0
flow_213_0,280.0,349.0
flow_1442_0,300.0,738.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1229_0,408.0,477.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,966.0
flow_1654_0,460.0,529.0
flow_1452_0,475.0,545.0
flow_222_0,487.0,1493.0
flow_1453_0,489.0,558.0
flow_1231_0,516.0,1331.0
flow_1457_0,545.0,1009.0
flow_1458_0,571.0,640.0
flow_1233_0,573.0,642.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1239_0,626.0,796.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1242_0,693.0,762.0
flow_17_0,701.0,771.0
flow_19_0,703.0,773.0
flow_2028_0,721.0,773.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_1250_0,746.0,815.0
flow_1471_0,761.0,1316.0
flow_1252_0,763.0,833.0
flow_1472_0,764.0,836.0
flow_1254_0,766.0,837.0
flow_2796_0,791.0,856.0
flow_214_0,801.0,856.0
flow_217_0,805.0,856.0
flow_266_0,812.0,876.0
flow_619_0,821.0,873.0
flow_649_0,824.0,880.0
flow_1256_0,841.0,911.0
flow_33_0,841.0,911.0
flow_36_0,845.0,914.0
flow_2054_0,865.0,971.0
flow_637_0,884.0,954.0
flow_2058_0,901.0,953.0
flow_293_0,911.0,980.0
flow_1689_0,913.0,983.0
flow_1262_0,916.0,986.0
flow_1263_0,917.0,987.0
flow_1473_0,921.0,990.0
flow_1474_0,924.0,1320.0
flow_1475_0,941.0,1010.0
flow_1476_0,943.0,1444.0
flow_1478_0,946.0,1030.0
flow_1480_0,948.0,1046.0
flow_1485_0,950.0,1326.0
flow_1691_0,957.0,1027.0
flow_1486_0,962.0,1052.0
flow_2798_0,965.0,1017.0
flow_1487_0,980.0,1055.0
flow_38_0,1001.0,1071.0
flow_39_0,1004.0,2076.0
flow_43_0,1007.0,1077.0
flow_48_0,1009.0,2081.0
flow_53_0,1011.0,2176.0
flow_1488_0,1021.0,1091.0
flow_1490_0,1023.0,1094.0
flow_1695_0,1037.0,1107.0
flow_60_0,1062.0,1131.0
flow_13_0,1072.0,1124.0
flow_67_0,1081.0,1133.0
flow_690_0,1111.0,1296.0
flow_2051_0,1118.0,1296.0
flow_1493_0,1141.0,2180.0
flow_1494_0,1144.0,1214.0
flow_1705_0,1144.0,1213.0
flow_1497_0,1146.0,1216.0
flow_1500_0,1149.0,1220.0
flow_1710_0,1207.0,1276.0
flow_1503_0,1211.0,1280.0
flow_1505_0,1213.0,1284.0
flow_1506_0,1231.0,1306.0
flow_1698_0,1238.0,1301.0
flow_1713_0,1247.0,1336.0
flow_1716_0,1277.0,1346.0
flow_1507_0,1291.0,1360.0
flow_1509_0,1294.0,1364.0
flow_285_0,1301.0,1486.0
flow_288_0,1303.0,1490.0
flow_1510_0,1311.0,1380.0
flow_1511_0,1313.0,1383.0
flow_2094_0,1361.0,1486.0
flow_352_0,1381.0,1450.0
flow_1516_0,1382.0,1451.0
flow_2186_0,1383.0,1454.0
flow_61_0,1386.0,1456.0
flow_1726_0,1401.0,1470.0
flow_768_0,1401.0,1491.0
flow_376_0,1404.0,1474.0
flow_1886_0,1421.0,1566.0
flow_1720_0,1425.0,1570.0
flow_1518_0,1431.0,2182.0
flow_350_0,1444.0,1586.0
flow_1492_0,1446.0,1497.0
flow_1519_0,1461.0,1530.0
flow_1520_0,1466.0,1535.0
