,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,356.0
flow_1226_0,149.0,222.0
flow_212_0,152.0,203.0
flow_213_0,154.0,206.0
flow_1227_0,186.0,259.0
flow_1650_0,221.0,346.0
flow_1436_0,221.0,291.0
flow_1651_0,223.0,350.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_1438_0,295.0,436.0
flow_1230_0,297.0,436.0
flow_1231_0,301.0,441.0
flow_2030_0,311.0,366.0
flow_2031_0,314.0,366.0
flow_1232_0,315.0,446.0
flow_1233_0,329.0,496.0
flow_2041_0,331.0,383.0
flow_1653_0,331.0,382.0
flow_1654_0,334.0,386.0
flow_2047_0,334.0,385.0
flow_2048_0,336.0,388.0
flow_2055_0,339.0,391.0
flow_1837_0,341.0,394.0
flow_1234_0,343.0,500.0
flow_1839_0,344.0,396.0
flow_2063_0,347.0,398.0
flow_2067_0,349.0,401.0
flow_1656_0,351.0,402.0
flow_2068_0,352.0,403.0
flow_1657_0,353.0,405.0
flow_1235_0,357.0,431.0
flow_2756_0,361.0,412.0
flow_222_0,362.0,413.0
flow_1659_0,371.0,687.0
flow_2074_0,371.0,422.0
flow_1236_0,371.0,445.0
flow_2077_0,373.0,425.0
flow_1660_0,373.0,425.0
flow_2078_0,376.0,428.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,466.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,546.0
flow_1661_0,401.0,471.0
flow_2092_0,402.0,466.0
flow_1666_0,404.0,457.0
flow_240_0,412.0,463.0
flow_1239_0,413.0,550.0
flow_2095_0,414.0,470.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1667_0,451.0,3406.0
flow_1668_0,453.0,3410.0
flow_1242_0,455.0,616.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,531.0
flow_1669_0,481.0,nan
flow_1244_0,483.0,646.0
flow_1670_0,484.0,535.0
flow_2112_0,495.0,3407.0
flow_1245_0,497.0,650.0
flow_1844_0,505.0,557.0
flow_2114_0,508.0,559.0
flow_1672_0,511.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,918.0
flow_1674_0,541.0,596.0
flow_2123_0,550.0,601.0
flow_266_0,552.0,603.0
flow_1249_0,553.0,627.0
flow_1846_0,565.0,626.0
flow_1250_0,567.0,671.0
flow_1449_0,577.0,647.0
flow_1676_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,686.0
flow_1253_0,601.0,675.0
flow_2777_0,601.0,657.0
flow_270_0,601.0,656.0
flow_1849_0,611.0,676.0
flow_2134_0,613.0,680.0
flow_1254_0,616.0,690.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,706.0
flow_1680_0,641.0,696.0
flow_1256_0,646.0,736.0
flow_1257_0,661.0,735.0
flow_1854_0,661.0,716.0
flow_1258_0,676.0,756.0
flow_1457_0,690.0,760.0
flow_1683_0,691.0,746.0
flow_1259_0,691.0,916.0
flow_2152_0,701.0,766.0
flow_1260_0,706.0,826.0
flow_1458_0,715.0,826.0
flow_1261_0,721.0,795.0
flow_284_0,722.0,773.0
flow_2154_0,731.0,782.0
flow_1684_0,731.0,nan
flow_2160_0,733.0,785.0
flow_1262_0,736.0,831.0
flow_1460_0,741.0,811.0
flow_1687_0,750.0,801.0
flow_1263_0,751.0,833.0
flow_1264_0,766.0,840.0
flow_293_0,772.0,823.0
flow_1688_0,781.0,856.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,860.0
flow_1267_0,811.0,2199.0
flow_1268_0,826.0,1951.0
flow_1691_0,831.0,883.0
flow_1269_0,841.0,915.0
flow_17_0,845.0,1946.0
flow_19_0,848.0,1950.0
flow_2161_0,851.0,3410.0
flow_2028_0,852.0,2066.0
flow_2167_0,853.0,nan
flow_2173_0,855.0,907.0
flow_1270_0,856.0,2066.0
flow_1855_0,858.0,910.0
flow_305_0,858.0,909.0
flow_1856_0,861.0,926.0
flow_1692_0,871.0,926.0
flow_1271_0,871.0,2070.0
flow_1693_0,873.0,931.0
flow_1694_0,876.0,933.0
flow_2195_0,881.0,933.0
flow_2201_0,884.0,935.0
flow_1272_0,886.0,960.0
flow_2202_0,886.0,938.0
flow_2204_0,889.0,941.0
flow_2207_0,892.0,943.0
flow_1273_0,901.0,2072.0
flow_306_0,901.0,952.0
flow_1695_0,911.0,963.0
flow_1472_0,913.0,2070.0
flow_1696_0,913.0,966.0
flow_1274_0,914.0,2075.0
flow_1275_0,927.0,1001.0
flow_2221_0,931.0,996.0
flow_2223_0,933.0,1000.0
flow_1276_0,940.0,1014.0
flow_1698_0,950.0,1002.0
flow_2232_0,950.0,1002.0
flow_1277_0,953.0,2078.0
flow_2234_0,955.0,1026.0
flow_1278_0,966.0,1040.0
flow_1699_0,971.0,nan
flow_1700_0,974.0,1026.0
flow_1279_0,979.0,2082.0
flow_33_0,985.0,2072.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,nan
flow_2249_0,1000.0,1052.0
flow_1281_0,1005.0,2106.0
flow_1703_0,1011.0,1063.0
flow_1704_0,1014.0,1067.0
flow_1282_0,1018.0,2085.0
flow_1705_0,1019.0,1071.0
flow_662_0,1025.0,2075.0
flow_2058_0,1027.0,1097.0
flow_1706_0,1029.0,1081.0
flow_1283_0,1031.0,2111.0
flow_1284_0,1044.0,1118.0
flow_1708_0,1049.0,nan
flow_1285_0,1057.0,1131.0
flow_1709_0,1059.0,1110.0
flow_1286_0,1070.0,2088.0
flow_1710_0,1081.0,1133.0
flow_1859_0,1081.0,1132.0
flow_1287_0,1083.0,2090.0
flow_1861_0,1084.0,nan
flow_1288_0,1096.0,1170.0
flow_1862_0,1101.0,1153.0
flow_1863_0,1103.0,1156.0
flow_1476_0,1103.0,1173.0
flow_2264_0,1105.0,1157.0
flow_1864_0,1108.0,1161.0
flow_1289_0,1109.0,2092.0
flow_311_0,1111.0,nan
flow_2268_0,1111.0,1163.0
flow_2273_0,1114.0,1165.0
flow_318_0,1115.0,1166.0
flow_2278_0,1116.0,1168.0
flow_1870_0,1119.0,nan
flow_1713_0,1121.0,1173.0
flow_1290_0,1122.0,2095.0
flow_2279_0,1122.0,1174.0
flow_1714_0,1123.0,1176.0
flow_2282_0,1125.0,1177.0
flow_1871_0,1127.0,1180.0
flow_1874_0,1130.0,1181.0
flow_1291_0,1135.0,1209.0
flow_327_0,1141.0,1192.0
flow_1486_0,1141.0,1211.0
flow_333_0,1143.0,2090.0
flow_1487_0,1144.0,2077.0
flow_1875_0,1145.0,1196.0
flow_1876_0,1147.0,1199.0
flow_1292_0,1148.0,2097.0
flow_1716_0,1151.0,1203.0
flow_1717_0,1154.0,1205.0
flow_689_0,1155.0,2080.0
flow_2070_0,1158.0,1228.0
flow_339_0,1161.0,1213.0
flow_1293_0,1161.0,2100.0
flow_348_0,1164.0,1216.0
flow_1718_0,1171.0,1222.0
flow_1720_0,1173.0,1225.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,2186.0
flow_350_0,1191.0,1242.0
flow_352_0,1194.0,1246.0
flow_1296_0,1200.0,2190.0
flow_1297_0,1201.0,1275.0
flow_1721_0,1201.0,2752.0
flow_1723_0,1203.0,1255.0
flow_1880_0,1205.0,1257.0
flow_355_0,1211.0,1263.0
flow_356_0,1214.0,1265.0
flow_1724_0,1221.0,1272.0
flow_61_0,1222.0,1275.0
flow_1298_0,1222.0,2113.0
flow_1725_0,1225.0,1278.0
flow_1883_0,1225.0,1277.0
flow_1884_0,1228.0,1279.0
flow_368_0,1233.0,1285.0
flow_1726_0,1241.0,1293.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,2546.0
flow_1887_0,1248.0,1300.0
flow_1729_0,1260.0,1311.0
flow_1300_0,1264.0,2550.0
flow_376_0,1273.0,1325.0
flow_2320_0,1274.0,1326.0
flow_1301_0,1285.0,2776.0
flow_2326_0,1298.0,1349.0
flow_2327_0,1302.0,1353.0
flow_1302_0,1306.0,1380.0
flow_2329_0,1310.0,1362.0
flow_2330_0,1314.0,1366.0
flow_2333_0,1326.0,1377.0
flow_1303_0,1327.0,2116.0
flow_2334_0,1330.0,1381.0
flow_2335_0,1337.0,1388.0
flow_2336_0,1344.0,1395.0
flow_1304_0,1348.0,2119.0
flow_1722_0,1352.0,1421.0
flow_389_0,1362.0,1414.0
flow_1305_0,1369.0,2781.0
flow_2341_0,1379.0,1431.0
flow_1506_0,1383.0,2082.0
flow_1306_0,1390.0,1464.0
flow_2343_0,1393.0,1444.0
flow_1890_0,1397.0,1449.0
flow_1891_0,1399.0,1451.0
flow_1307_0,1411.0,1485.0
flow_1731_0,1411.0,1462.0
flow_1732_0,1414.0,1466.0
flow_1733_0,1431.0,1482.0
flow_1308_0,1432.0,3326.0
flow_1735_0,1433.0,1485.0
flow_2349_0,1435.0,1487.0
flow_1309_0,1453.0,3330.0
flow_1510_0,1461.0,2085.0
flow_1737_0,1471.0,1523.0
flow_1739_0,1473.0,2546.0
flow_1310_0,1474.0,3366.0
flow_1893_0,1478.0,1530.0
flow_406_0,1481.0,1532.0
flow_2356_0,1484.0,1536.0
flow_724_0,1488.0,1539.0
flow_1311_0,1495.0,3370.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,3416.0
flow_1516_0,1526.0,2087.0
flow_1895_0,1545.0,1596.0
flow_1314_0,1547.0,3420.0
flow_1896_0,1548.0,nan
flow_2366_0,1554.0,1605.0
flow_1902_0,1568.0,1619.0
flow_1315_0,1570.0,1644.0
flow_1903_0,1585.0,1637.0
flow_2371_0,1589.0,1640.0
flow_1316_0,1593.0,3423.0
flow_2373_0,1603.0,1655.0
flow_1317_0,1616.0,3425.0
flow_1519_0,1621.0,2092.0
flow_1740_0,1621.0,1673.0
flow_1741_0,1623.0,1676.0
flow_2378_0,1634.0,1685.0
flow_1318_0,1639.0,3428.0
flow_1743_0,1641.0,1693.0
flow_1744_0,1644.0,1695.0
flow_1319_0,1662.0,3430.0
flow_2100_0,1679.0,1749.0
flow_1746_0,1681.0,1732.0
flow_2390_0,1682.0,1733.0
flow_1747_0,1683.0,1735.0
flow_1320_0,1685.0,nan
flow_1321_0,1708.0,1782.0
flow_2402_0,1730.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2403_0,1734.0,1785.0
flow_2404_0,1738.0,1789.0
flow_1524_0,1743.0,2094.0
flow_1749_0,1751.0,1802.0
flow_1323_0,1754.0,nan
flow_1750_0,1754.0,1806.0
flow_1324_0,1777.0,2121.0
flow_2417_0,1790.0,1842.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_1908_0,1815.0,1866.0
flow_1327_0,1816.0,nan
flow_1909_0,1817.0,1869.0
flow_1328_0,1831.0,nan
flow_431_0,1831.0,1883.0
flow_2429_0,1838.0,1890.0
flow_874_0,1841.0,1911.0
flow_2430_0,1842.0,1893.0
flow_77_0,1843.0,1914.0
flow_2431_0,1846.0,1897.0
flow_1329_0,1846.0,nan
flow_1330_0,1861.0,nan
flow_2435_0,1862.0,1913.0
flow_2126_0,1871.0,1941.0
flow_1910_0,1875.0,1927.0
flow_1331_0,1876.0,nan
flow_433_0,1877.0,1928.0
flow_2441_0,1886.0,1937.0
flow_1332_0,1891.0,1965.0
flow_2836_0,1900.0,2097.0
flow_1333_0,1906.0,nan
flow_2139_0,1908.0,2099.0
flow_2448_0,1914.0,1966.0
flow_1334_0,1921.0,nan
flow_1535_0,1928.0,1998.0
flow_1335_0,1936.0,2010.0
flow_1917_0,1938.0,1990.0
flow_1753_0,1941.0,1992.0
flow_2453_0,1942.0,1993.0
flow_1754_0,1943.0,1995.0
flow_1336_0,1951.0,2025.0
flow_441_0,1952.0,2003.0
