0.0,1.0
790.0,1.0
795.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
980.0,1.0
985.0,3.0
990.0,3.0
995.0,4.0
1010.0,4.0
1015.0,3.0
1030.0,3.0
1035.0,1.0
1110.0,1.0
1115.0,2.0
1130.0,2.0
1135.0,1.0
1290.0,1.0
1295.0,3.0
1300.0,3.0
1305.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1350.0,1.0
1355.0,3.0
1360.0,3.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,3.0
1390.0,3.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,1.0
1720.0,1.0
1725.0,2.0
1730.0,2.0
1735.0,1.0
1780.0,1.0
1785.0,2.0
1790.0,2.0
1795.0,1.0
1800.0,1.0
1805.0,2.0
1810.0,2.0
1815.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
2090.0,1.0
2095.0,4.0
2100.0,4.0
2105.0,1.0
2110.0,1.0
2115.0,2.0
2120.0,2.0
2125.0,1.0
2150.0,1.0
2155.0,2.0
2160.0,2.0
2165.0,1.0
2170.0,1.0
2175.0,2.0
2200.0,2.0
2205.0,1.0
2210.0,1.0
2215.0,4.0
2220.0,4.0
2225.0,1.0
2230.0,1.0
2235.0,3.0
2240.0,3.0
2245.0,1.0
2260.0,1.0
2265.0,3.0
2270.0,3.0
2275.0,2.0
2290.0,2.0
2295.0,1.0
2300.0,1.0
2305.0,3.0
2350.0,3.0
2355.0,2.0
2360.0,2.0
2365.0,3.0
2370.0,3.0
2375.0,1.0
2570.0,1.0
2575.0,2.0
2580.0,2.0
2585.0,1.0
2770.0,1.0
2775.0,3.0
2780.0,3.0
2785.0,1.0
2810.0,1.0
2815.0,3.0
2820.0,3.0
2825.0,1.0
2870.0,1.0
2875.0,3.0
2880.0,3.0
2885.0,4.0
2890.0,4.0
2895.0,1.0
2960.0,1.0
2965.0,2.0
2970.0,2.0
2975.0,1.0
3020.0,1.0
3025.0,2.0
3030.0,2.0
3035.0,1.0
3050.0,1.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3110.0,1.0
3115.0,3.0
3120.0,3.0
3125.0,1.0
3150.0,1.0
3155.0,3.0
3160.0,3.0
3165.0,1.0
3170.0,1.0
3175.0,2.0
3180.0,2.0
3185.0,1.0
3210.0,1.0
3215.0,2.0
3220.0,2.0
3225.0,1.0
3340.0,1.0
3345.0,3.0
3350.0,3.0
3355.0,1.0
3540.0,1.0
3545.0,4.0
3550.0,4.0
3555.0,1.0
