,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,131.0,576.0
flow_2034_0,134.0,203.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2035_0,161.0,231.0
flow_2036_0,164.0,580.0
flow_609_0,177.0,247.0
flow_2037_0,181.0,746.0
flow_610_0,184.0,576.0
flow_2038_0,184.0,253.0
flow_612_0,198.0,268.0
flow_2039_0,211.0,280.0
flow_614_0,212.0,281.0
flow_2040_0,213.0,283.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_2042_0,261.0,331.0
flow_2043_0,264.0,333.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2045_0,281.0,351.0
flow_624_0,282.0,351.0
flow_2046_0,283.0,354.0
flow_626_0,296.0,366.0
flow_2049_0,301.0,370.0
flow_2050_0,303.0,373.0
flow_628_0,310.0,380.0
flow_1847_0,311.0,380.0
flow_634_0,376.0,446.0
flow_635_0,379.0,448.0
flow_636_0,381.0,451.0
flow_638_0,384.0,454.0
flow_1838_0,391.0,477.0
flow_1436_0,399.0,469.0
flow_2759_0,423.0,493.0
flow_642_0,433.0,581.0
flow_646_0,436.0,505.0
flow_1225_0,469.0,556.0
flow_648_0,493.0,563.0
flow_650_0,513.0,586.0
flow_1657_0,515.0,586.0
flow_2776_0,519.0,657.0
flow_1437_0,531.0,660.0
flow_654_0,533.0,602.0
flow_1439_0,534.0,797.0
flow_1441_0,551.0,603.0
flow_655_0,561.0,630.0
flow_660_0,563.0,633.0
flow_662_0,565.0,746.0
flow_663_0,568.0,638.0
flow_665_0,571.0,641.0
flow_666_0,573.0,751.0
flow_669_0,586.0,656.0
flow_671_0,623.0,692.0
flow_672_0,625.0,695.0
flow_674_0,643.0,776.0
flow_679_0,651.0,721.0
flow_680_0,654.0,723.0
flow_2051_0,661.0,1600.0
flow_1445_0,661.0,896.0
flow_2053_0,663.0,733.0
flow_1450_0,664.0,716.0
flow_2054_0,666.0,736.0
flow_2785_0,667.0,720.0
flow_2056_0,668.0,739.0
flow_2057_0,670.0,756.0
flow_682_0,671.0,740.0
flow_684_0,673.0,756.0
flow_2058_0,673.0,760.0
flow_687_0,683.0,761.0
flow_1226_0,691.0,900.0
flow_240_0,694.0,746.0
flow_688_0,731.0,801.0
flow_689_0,734.0,936.0
flow_16_0,736.0,807.0
flow_1449_0,756.0,825.0
flow_691_0,881.0,966.0
flow_692_0,911.0,981.0
flow_1687_0,912.0,1006.0
flow_693_0,914.0,983.0
flow_2061_0,931.0,1251.0
flow_694_0,933.0,1036.0
flow_2062_0,933.0,1846.0
flow_1460_0,936.0,1040.0
flow_2802_0,957.0,1010.0
flow_2803_0,961.0,1026.0
flow_2065_0,961.0,1031.0
flow_2066_0,964.0,1186.0
flow_697_0,966.0,1040.0
flow_2069_0,967.0,1042.0
flow_2070_0,969.0,1039.0
flow_2071_0,971.0,1042.0
flow_1681_0,971.0,1606.0
flow_284_0,974.0,1030.0
flow_670_0,983.0,1146.0
flow_2073_0,991.0,1190.0
flow_2076_0,994.0,1063.0
flow_699_0,1026.0,1096.0
flow_1693_0,1042.0,1111.0
flow_700_0,1043.0,1112.0
flow_703_0,1063.0,1133.0
flow_705_0,1066.0,1136.0
flow_2812_0,1098.0,1150.0
flow_2079_0,1101.0,1171.0
flow_706_0,1103.0,1172.0
flow_2080_0,1103.0,1174.0
flow_2082_0,1105.0,1175.0
