,enter_time,leave_time
flow_2027_0,160.0,796.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_2035_0,232.0,526.0
flow_1437_0,257.0,527.0
flow_2029_0,261.0,330.0
flow_1838_0,264.0,386.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_1439_0,331.0,531.0
flow_2042_0,332.0,530.0
flow_2768_0,344.0,2136.0
flow_2045_0,352.0,405.0
flow_2046_0,356.0,801.0
flow_1440_0,368.0,420.0
flow_2038_0,381.0,2140.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,546.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,471.0,546.0
flow_1659_0,478.0,549.0
flow_2780_0,500.0,569.0
flow_1847_0,508.0,577.0
flow_1445_0,520.0,657.0
flow_239_0,524.0,1352.0
flow_610_0,581.0,657.0
flow_642_0,585.0,637.0
flow_1657_0,588.0,660.0
flow_1450_0,590.0,661.0
flow_2081_0,591.0,662.0
flow_2785_0,593.0,664.0
flow_1226_0,593.0,686.0
flow_2127_0,594.0,667.0
flow_240_0,596.0,691.0
flow_2789_0,653.0,736.0
flow_266_0,659.0,736.0
flow_1234_0,671.0,723.0
flow_2792_0,704.0,773.0
flow_270_0,715.0,784.0
flow_662_0,751.0,967.0
flow_1680_0,754.0,825.0
flow_666_0,755.0,807.0
flow_674_0,781.0,971.0
flow_1683_0,804.0,874.0
flow_2797_0,813.0,nan
flow_1457_0,814.0,884.0
flow_1681_0,831.0,966.0
flow_2186_0,841.0,910.0
flow_607_0,841.0,910.0
flow_2801_0,883.0,952.0
flow_2802_0,886.0,956.0
flow_2803_0,888.0,959.0
flow_1258_0,902.0,953.0
flow_284_0,904.0,971.0
flow_670_0,911.0,981.0
flow_683_0,914.0,983.0
flow_2805_0,916.0,986.0
flow_689_0,941.0,1097.0
flow_1692_0,984.0,1056.0
flow_1694_0,990.0,1060.0
flow_2812_0,1026.0,1096.0
flow_2205_0,1031.0,2136.0
flow_2065_0,1032.0,1085.0
flow_1857_0,1034.0,1157.0
flow_2070_0,1040.0,1354.0
flow_2071_0,1044.0,1095.0
flow_2254_0,1051.0,1160.0
flow_1698_0,1058.0,1163.0
flow_1473_0,1064.0,1117.0
flow_1466_0,1073.0,1156.0
flow_46_0,1076.0,nan
flow_2815_0,1083.0,1161.0
flow_1475_0,1084.0,1136.0
flow_2817_0,1094.0,1164.0
flow_1478_0,1105.0,1246.0
flow_1480_0,1122.0,1250.0
flow_2819_0,1124.0,1194.0
flow_1485_0,1125.0,1177.0
flow_2061_0,1128.0,1198.0
flow_11_0,1131.0,1266.0
flow_1231_0,1134.0,1186.0
flow_777_0,1161.0,1230.0
flow_2820_0,1164.0,nan
flow_2079_0,1173.0,1936.0
flow_2080_0,1176.0,1228.0
flow_2083_0,1180.0,1232.0
flow_2821_0,1181.0,1252.0
flow_222_0,1191.0,1617.0
flow_2088_0,1194.0,1246.0
flow_1476_0,1228.0,1316.0
flow_2824_0,1231.0,1316.0
flow_2825_0,1233.0,1320.0
flow_1693_0,1238.0,1346.0
flow_339_0,1269.0,1346.0
flow_1718_0,1278.0,1349.0
flow_2829_0,1281.0,1351.0
flow_1720_0,1282.0,1351.0
flow_2830_0,1289.0,1358.0
flow_350_0,1299.0,1846.0
flow_58_0,1303.0,1516.0
flow_2831_0,1304.0,1373.0
flow_1721_0,1308.0,2550.0
flow_1723_0,1312.0,2140.0
flow_2832_0,1319.0,1388.0
flow_1724_0,1329.0,1851.0
flow_294_0,1335.0,1520.0
flow_304_0,1338.0,1390.0
flow_720_0,1362.0,1413.0
flow_721_0,1364.0,1517.0
flow_2835_0,1370.0,1440.0
flow_333_0,1377.0,1521.0
flow_1507_0,1435.0,1936.0
flow_2063_0,1451.0,1503.0
flow_1846_0,1454.0,1616.0
flow_1511_0,1458.0,1621.0
flow_1722_0,1476.0,1546.0
flow_739_0,1501.0,1616.0
flow_741_0,1503.0,1619.0
flow_2100_0,1536.0,1876.0
flow_2837_0,1541.0,1610.0
flow_1735_0,1541.0,1611.0
flow_2838_0,1544.0,1614.0
flow_2839_0,1546.0,1646.0
flow_2106_0,1548.0,1601.0
flow_2844_0,1549.0,1619.0
flow_2113_0,1575.0,1628.0
flow_1520_0,1609.0,1940.0
flow_2847_0,1612.0,1706.0
flow_1932_0,1643.0,1694.0
flow_789_0,1651.0,1767.0
flow_793_0,1653.0,1770.0
flow_1733_0,1664.0,1773.0
flow_766_0,1675.0,1744.0
flow_2851_0,1683.0,1753.0
flow_2853_0,1726.0,1836.0
flow_2062_0,1731.0,1782.0
flow_1938_0,1743.0,1794.0
flow_1886_0,1750.0,1801.0
flow_2855_0,1761.0,1840.0
flow_2857_0,1763.0,1856.0
flow_2126_0,1764.0,1816.0
flow_1739_0,1771.0,1822.0
flow_2129_0,1771.0,1822.0
flow_2132_0,1778.0,1830.0
flow_2135_0,1781.0,1847.0
flow_2139_0,1792.0,1851.0
flow_2861_0,1805.0,1875.0
flow_2143_0,1812.0,1864.0
flow_794_0,1815.0,1896.0
flow_2144_0,1816.0,1867.0
flow_800_0,1817.0,1900.0
flow_755_0,1829.0,1886.0
flow_1737_0,1851.0,1986.0
flow_1749_0,1858.0,1929.0
flow_2866_0,1870.0,1940.0
flow_2867_0,1883.0,1953.0
flow_285_0,1891.0,1961.0
flow_2121_0,1946.0,2016.0
flow_2130_0,1954.0,2024.0
flow_2136_0,1960.0,2029.0
flow_2869_0,1963.0,2033.0
flow_838_0,1981.0,2033.0
flow_433_0,1984.0,2054.0
flow_2151_0,2012.0,2156.0
flow_2158_0,2020.0,2161.0
flow_1746_0,2039.0,2108.0
flow_2165_0,2042.0,2095.0
flow_2166_0,2046.0,2506.0
flow_2168_0,2049.0,2511.0
flow_1535_0,2052.0,2122.0
flow_1758_0,2091.0,2226.0
flow_2177_0,2115.0,2168.0
flow_1547_0,2125.0,2176.0
flow_843_0,2131.0,2182.0
flow_97_0,2135.0,2186.0
flow_1765_0,2141.0,2192.0
flow_2390_0,2143.0,2750.0
flow_1756_0,2161.0,2212.0
flow_1274_0,2163.0,2215.0
flow_1281_0,2165.0,2246.0
flow_1548_0,2167.0,2506.0
flow_1755_0,2194.0,2256.0
flow_886_0,2198.0,2267.0
flow_2182_0,2212.0,2286.0
flow_1279_0,2241.0,2347.0
flow_1286_0,2243.0,2351.0
flow_1292_0,2246.0,2386.0
flow_1293_0,2249.0,2301.0
flow_1761_0,2268.0,2338.0
flow_1766_0,2271.0,2341.0
flow_2150_0,2301.0,2370.0
flow_1556_0,2303.0,2510.0
flow_883_0,2311.0,2386.0
flow_907_0,2315.0,2367.0
flow_949_0,2361.0,2436.0
flow_909_0,2371.0,2422.0
flow_1771_0,2373.0,2425.0
flow_56_0,2383.0,2452.0
flow_903_0,2386.0,2456.0
flow_1542_0,2391.0,2586.0
flow_326_0,2394.0,2466.0
flow_1282_0,2421.0,2946.0
flow_1560_0,2423.0,2493.0
flow_114_0,2427.0,2478.0
flow_1496_0,2451.0,2520.0
flow_302_0,2453.0,2523.0
flow_2875_0,2471.0,2540.0
flow_324_0,2483.0,2553.0
flow_2190_0,2485.0,2538.0
flow_2176_0,2500.0,2569.0
flow_915_0,2521.0,3027.0
flow_925_0,2525.0,2576.0
flow_1785_0,2541.0,2611.0
flow_1353_0,2560.0,3030.0
flow_931_0,2563.0,2615.0
flow_330_0,2565.0,2617.0
flow_959_0,2581.0,3177.0
flow_2877_0,2621.0,2690.0
flow_2878_0,2623.0,2951.0
flow_2193_0,2637.0,3180.0
flow_2882_0,2651.0,2721.0
flow_2883_0,2654.0,nan
flow_2884_0,2657.0,2726.0
flow_2885_0,2659.0,nan
flow_2886_0,2663.0,2732.0
flow_502_0,2675.0,2745.0
flow_2889_0,2683.0,2753.0
flow_1579_0,2684.0,3026.0
flow_1584_0,2690.0,2743.0
flow_2891_0,2731.0,2801.0
flow_2897_0,2733.0,2804.0
flow_2899_0,2751.0,2821.0
flow_2900_0,2754.0,2823.0
flow_2901_0,2771.0,2841.0
flow_2903_0,2774.0,2843.0
flow_1592_0,2780.0,3031.0
flow_2905_0,2791.0,2860.0
flow_2907_0,2794.0,2864.0
flow_2911_0,2796.0,2866.0
flow_2912_0,2799.0,2870.0
flow_2914_0,2802.0,2872.0
flow_1580_0,2813.0,2882.0
flow_2200_0,2867.0,3246.0
flow_965_0,2871.0,3250.0
flow_2923_0,2881.0,nan
flow_1798_0,2881.0,2956.0
flow_2925_0,2902.0,2971.0
flow_922_0,2924.0,2994.0
flow_1043_0,2941.0,3011.0
flow_1075_0,2944.0,nan
flow_2927_0,2947.0,3017.0
flow_1598_0,2972.0,3025.0
flow_2929_0,2981.0,3050.0
flow_2191_0,2983.0,3053.0
flow_1969_0,2991.0,nan
flow_1394_0,3005.0,nan
flow_2932_0,3041.0,3110.0
flow_2210_0,3055.0,3108.0
flow_2213_0,3061.0,3296.0
flow_991_0,3072.0,3123.0
flow_1021_0,3074.0,3300.0
flow_1601_0,3118.0,3187.0
flow_2939_0,3140.0,3209.0
flow_1612_0,3144.0,3246.0
flow_1613_0,3164.0,nan
flow_2806_0,3180.0,3232.0
flow_2940_0,3191.0,nan
flow_2942_0,3194.0,3263.0
flow_1032_0,3211.0,3263.0
flow_553_0,3215.0,3285.0
flow_2214_0,3216.0,3285.0
flow_2215_0,3232.0,3304.0
flow_2225_0,3248.0,3299.0
flow_2944_0,3251.0,3326.0
flow_2945_0,3254.0,nan
flow_2231_0,3260.0,3312.0
flow_2235_0,3264.0,nan
flow_2000_0,3268.0,3337.0
flow_1618_0,3285.0,3337.0
flow_1620_0,3288.0,3356.0
flow_2872_0,3301.0,3361.0
flow_2009_0,3313.0,3386.0
flow_1825_0,3349.0,nan
