0.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,3.0
360.0,3.0
365.0,2.0
430.0,2.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,4.0
460.0,4.0
465.0,2.0
470.0,2.0
475.0,3.0
490.0,3.0
495.0,1.0
500.0,1.0
505.0,3.0
510.0,3.0
515.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,2.0
580.0,2.0
585.0,3.0
590.0,3.0
595.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
760.0,1.0
765.0,2.0
820.0,2.0
825.0,1.0
850.0,1.0
855.0,2.0
910.0,2.0
915.0,3.0
920.0,3.0
925.0,2.0
970.0,2.0
975.0,3.0
990.0,3.0
995.0,2.0
1000.0,2.0
1005.0,3.0
1020.0,3.0
1025.0,2.0
1030.0,2.0
1035.0,3.0
1040.0,3.0
1045.0,2.0
1050.0,2.0
1055.0,3.0
1060.0,3.0
1065.0,2.0
1940.0,2.0
1945.0,1.0
1950.0,1.0
1955.0,2.0
2060.0,2.0
2065.0,1.0
2100.0,1.0
2105.0,3.0
2130.0,3.0
2135.0,2.0
2140.0,2.0
2145.0,3.0
2150.0,3.0
2155.0,2.0
2160.0,2.0
2165.0,3.0
2170.0,3.0
2175.0,2.0
2180.0,2.0
2185.0,1.0
2190.0,1.0
2195.0,3.0
2200.0,3.0
2205.0,2.0
2370.0,2.0
2375.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2420.0,3.0
2425.0,2.0
2540.0,2.0
2545.0,1.0
2550.0,1.0
2555.0,3.0
2570.0,3.0
2575.0,2.0
2600.0,2.0
2605.0,3.0
2610.0,3.0
2615.0,2.0
2620.0,2.0
2625.0,3.0
2640.0,3.0
2645.0,2.0
2690.0,2.0
2695.0,3.0
2700.0,3.0
2705.0,2.0
2770.0,2.0
2775.0,1.0
2780.0,1.0
2785.0,3.0
2790.0,3.0
2795.0,2.0
2940.0,2.0
2945.0,3.0
2950.0,3.0
2955.0,2.0
2960.0,2.0
2965.0,3.0
2970.0,3.0
2975.0,2.0
2990.0,2.0
2995.0,3.0
3020.0,3.0
3025.0,2.0
3030.0,2.0
3035.0,3.0
3100.0,3.0
3105.0,2.0
3320.0,2.0
3325.0,1.0
3330.0,1.0
3335.0,2.0
3360.0,2.0
3365.0,1.0
3370.0,1.0
3375.0,2.0
3400.0,2.0
3405.0,4.0
3410.0,4.0
3415.0,1.0
3430.0,1.0
3435.0,2.0
