,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,696.0
flow_230_0,307.0,700.0
flow_1227_0,333.0,687.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,702.0
flow_233_0,343.0,705.0
flow_1663_0,357.0,707.0
flow_1665_0,375.0,710.0
flow_234_0,461.0,531.0
flow_235_0,464.0,736.0
flow_1671_0,477.0,740.0
flow_237_0,491.0,561.0
flow_238_0,494.0,756.0
flow_1230_0,513.0,690.0
flow_243_0,521.0,760.0
flow_244_0,523.0,786.0
flow_1675_0,545.0,615.0
flow_246_0,561.0,631.0
flow_247_0,564.0,790.0
flow_248_0,591.0,661.0
flow_249_0,594.0,806.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,810.0
flow_250_0,621.0,691.0
flow_1238_0,622.0,675.0
flow_251_0,623.0,694.0
flow_1681_0,647.0,717.0
flow_252_0,651.0,721.0
flow_253_0,654.0,836.0
flow_1682_0,658.0,728.0
flow_254_0,671.0,840.0
flow_1_0,673.0,756.0
flow_256_0,675.0,744.0
flow_4_0,676.0,761.0
flow_257_0,678.0,886.0
flow_258_0,680.0,890.0
flow_2035_0,681.0,746.0
flow_2042_0,683.0,750.0
flow_259_0,683.0,936.0
flow_260_0,701.0,771.0
flow_261_0,704.0,940.0
flow_1676_0,706.0,776.0
flow_263_0,706.0,942.0
flow_264_0,709.0,780.0
flow_1685_0,712.0,945.0
flow_265_0,713.0,948.0
flow_1244_0,722.0,780.0
flow_1245_0,725.0,876.0
flow_1436_0,731.0,880.0
flow_610_0,733.0,906.0
flow_267_0,741.0,811.0
flow_1248_0,742.0,795.0
flow_268_0,744.0,950.0
flow_269_0,761.0,952.0
flow_271_0,763.0,955.0
flow_11_0,776.0,846.0
flow_1689_0,784.0,854.0
flow_1231_0,785.0,855.0
flow_272_0,791.0,958.0
flow_273_0,793.0,961.0
flow_275_0,811.0,963.0
flow_276_0,814.0,884.0
flow_1657_0,831.0,910.0
flow_2081_0,833.0,926.0
flow_277_0,841.0,966.0
flow_280_0,843.0,968.0
flow_2127_0,861.0,930.0
flow_1680_0,880.0,1096.0
flow_281_0,891.0,970.0
flow_283_0,894.0,964.0
flow_1260_0,902.0,955.0
flow_239_0,919.0,989.0
flow_285_0,921.0,990.0
flow_286_0,923.0,993.0
flow_1697_0,928.0,998.0
flow_287_0,941.0,1011.0
flow_288_0,944.0,1013.0
flow_289_0,961.0,1030.0
flow_290_0,964.0,1034.0
flow_1701_0,978.0,1048.0
flow_291_0,1001.0,1071.0
flow_292_0,1004.0,1073.0
flow_2054_0,1028.0,1276.0
flow_1707_0,1038.0,1126.0
flow_1696_0,1039.0,1100.0
flow_294_0,1071.0,1276.0
flow_297_0,1074.0,1144.0
flow_58_0,1076.0,1146.0
flow_1711_0,1078.0,1147.0
flow_61_0,1079.0,1148.0
flow_619_0,1081.0,1377.0
flow_637_0,1083.0,1380.0
flow_2798_0,1092.0,1397.0
flow_1700_0,1098.0,1152.0
flow_299_0,1101.0,1170.0
flow_300_0,1104.0,1174.0
flow_1715_0,1118.0,1187.0
flow_301_0,1131.0,1200.0
flow_674_0,1131.0,1400.0
flow_302_0,1133.0,1203.0
flow_1703_0,1136.0,1188.0
flow_1706_0,1153.0,1616.0
flow_1719_0,1158.0,1227.0
flow_303_0,1181.0,1250.0
flow_304_0,1184.0,1280.0
flow_1722_0,1188.0,1282.0
flow_1727_0,1238.0,1307.0
flow_318_0,1239.0,1291.0
flow_1714_0,1249.0,2157.0
flow_2186_0,1257.0,1327.0
flow_1730_0,1274.0,1343.0
flow_348_0,1289.0,1620.0
flow_2055_0,1291.0,1361.0
flow_1839_0,1294.0,1406.0
flow_2088_0,1304.0,2076.0
flow_2063_0,1311.0,1386.0
flow_2074_0,1314.0,1411.0
flow_1846_0,1316.0,1390.0
