,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,746.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,417.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,420.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2038_0,256.0,326.0
flow_2039_0,283.0,352.0
flow_2040_0,285.0,355.0
flow_633_0,301.0,371.0
flow_634_0,304.0,373.0
flow_635_0,306.0,376.0
flow_636_0,309.0,379.0
flow_638_0,311.0,381.0
flow_2766_0,317.0,477.0
flow_2043_0,336.0,405.0
flow_642_0,361.0,430.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2049_0,373.0,746.0
flow_2050_0,376.0,445.0
flow_1847_0,383.0,453.0
flow_2773_0,408.0,480.0
flow_648_0,421.0,490.0
flow_649_0,424.0,750.0
flow_650_0,441.0,510.0
flow_652_0,444.0,514.0
flow_654_0,461.0,530.0
flow_655_0,463.0,556.0
flow_659_0,481.0,551.0
flow_2779_0,482.0,534.0
flow_660_0,484.0,560.0
flow_662_0,486.0,562.0
flow_663_0,489.0,565.0
flow_665_0,491.0,568.0
flow_666_0,494.0,570.0
flow_2759_0,495.0,565.0
flow_667_0,511.0,581.0
flow_669_0,514.0,583.0
flow_671_0,551.0,620.0
flow_672_0,553.0,623.0
flow_1225_0,561.0,630.0
flow_674_0,571.0,640.0
flow_676_0,574.0,644.0
flow_677_0,577.0,647.0
flow_679_0,579.0,649.0
flow_680_0,582.0,651.0
flow_681_0,584.0,654.0
flow_682_0,587.0,666.0
flow_684_0,593.0,670.0
flow_1441_0,604.0,674.0
flow_687_0,611.0,680.0
flow_2787_0,618.0,707.0
flow_2770_0,621.0,691.0
flow_2771_0,624.0,694.0
flow_688_0,641.0,726.0
flow_689_0,643.0,731.0
flow_16_0,651.0,733.0
flow_2788_0,655.0,725.0
flow_1440_0,691.0,847.0
flow_1450_0,717.0,788.0
flow_1444_0,721.0,773.0
flow_2785_0,722.0,806.0
flow_2051_0,733.0,1520.0
flow_2053_0,736.0,1006.0
flow_2054_0,739.0,809.0
flow_2056_0,742.0,813.0
flow_240_0,748.0,1010.0
flow_2057_0,761.0,831.0
flow_2058_0,763.0,834.0
flow_690_0,791.0,1006.0
flow_691_0,794.0,876.0
flow_1461_0,801.0,866.0
flow_1463_0,803.0,870.0
flow_1464_0,821.0,873.0
flow_1449_0,828.0,906.0
flow_692_0,831.0,906.0
flow_2799_0,832.0,896.0
flow_693_0,833.0,911.0
flow_1239_0,855.0,1106.0
flow_694_0,861.0,930.0
flow_695_0,864.0,934.0
flow_1468_0,867.0,919.0
flow_696_0,891.0,961.0
flow_697_0,894.0,963.0
flow_698_0,951.0,1021.0
flow_699_0,954.0,1023.0
flow_2046_0,961.0,1013.0
flow_700_0,971.0,1040.0
flow_701_0,974.0,1044.0
flow_703_0,991.0,1060.0
flow_705_0,993.0,1063.0
flow_2061_0,1003.0,1073.0
flow_2802_0,1011.0,1506.0
flow_2811_0,1023.0,1110.0
flow_706_0,1031.0,1100.0
flow_707_0,1034.0,1104.0
flow_2062_0,1041.0,1116.0
flow_1460_0,1043.0,1371.0
flow_2069_0,1046.0,1123.0
flow_708_0,1051.0,1120.0
flow_709_0,1053.0,1123.0
flow_2076_0,1066.0,1135.0
flow_710_0,1071.0,1140.0
flow_713_0,1074.0,1144.0
flow_214_0,1111.0,1166.0
flow_716_0,1111.0,1180.0
flow_717_0,1113.0,1183.0
flow_2818_0,1113.0,1169.0
flow_1693_0,1114.0,1184.0
flow_36_0,1116.0,1168.0
flow_718_0,1131.0,1506.0
flow_43_0,1133.0,1185.0
flow_719_0,1134.0,1203.0
flow_1490_0,1150.0,1202.0
flow_720_0,1151.0,1220.0
flow_721_0,1153.0,1223.0
flow_2822_0,1168.0,1220.0
flow_722_0,1171.0,1240.0
flow_723_0,1173.0,1256.0
flow_2082_0,1177.0,1256.0
flow_2084_0,1184.0,1261.0
flow_724_0,1191.0,1260.0
flow_1475_0,1192.0,1276.0
flow_725_0,1194.0,1264.0
flow_726_0,1196.0,1267.0
flow_727_0,1200.0,1276.0
flow_2086_0,1201.0,1510.0
flow_728_0,1202.0,1280.0
flow_729_0,1204.0,1510.0
flow_2087_0,1204.0,1280.0
flow_2089_0,1206.0,1296.0
flow_2093_0,1213.0,1301.0
flow_2094_0,1216.0,1286.0
flow_732_0,1221.0,1296.0
flow_733_0,1224.0,1294.0
flow_734_0,1226.0,1301.0
flow_737_0,1229.0,1300.0
flow_739_0,1233.0,1416.0
flow_741_0,1235.0,1420.0
flow_742_0,1237.0,1436.0
flow_743_0,1240.0,1440.0
flow_744_0,1242.0,1443.0
flow_745_0,1245.0,1586.0
flow_746_0,1248.0,1318.0
flow_748_0,1250.0,1321.0
flow_2827_0,1252.0,1305.0
flow_749_0,1253.0,1446.0
flow_750_0,1256.0,1449.0
flow_2828_0,1258.0,1310.0
flow_751_0,1258.0,1329.0
flow_753_0,1261.0,1331.0
flow_754_0,1263.0,1451.0
flow_1494_0,1270.0,1321.0
flow_755_0,1281.0,1590.0
flow_1886_0,1283.0,1353.0
flow_757_0,1284.0,1354.0
flow_760_0,1286.0,1357.0
flow_766_0,1290.0,1616.0
flow_769_0,1293.0,1466.0
flow_771_0,1295.0,1470.0
flow_773_0,1297.0,1472.0
flow_774_0,1300.0,1475.0
flow_776_0,1302.0,1477.0
flow_778_0,1305.0,1620.0
flow_779_0,1308.0,1480.0
flow_780_0,1311.0,1382.0
flow_781_0,1314.0,1384.0
flow_222_0,1315.0,1385.0
flow_1500_0,1331.0,1516.0
flow_1897_0,1341.0,1416.0
flow_1906_0,1343.0,1421.0
flow_2833_0,1343.0,1394.0
flow_1709_0,1346.0,1436.0
flow_783_0,1361.0,1431.0
flow_1505_0,1361.0,1426.0
flow_784_0,1363.0,1434.0
flow_2834_0,1364.0,1430.0
flow_1692_0,1401.0,1457.0
flow_1509_0,1420.0,1496.0
flow_785_0,1421.0,1491.0
flow_786_0,1423.0,1494.0
flow_74_0,1451.0,1536.0
flow_787_0,1461.0,1540.0
flow_1916_0,1461.0,1536.0
flow_789_0,1463.0,1556.0
flow_791_0,1466.0,1561.0
flow_792_0,1468.0,1563.0
flow_793_0,1470.0,1566.0
flow_794_0,1473.0,1756.0
flow_2096_0,1473.0,2350.0
flow_2097_0,1476.0,1546.0
flow_2841_0,1488.0,1546.0
flow_796_0,1491.0,1569.0
flow_799_0,1494.0,1564.0
flow_2835_0,1494.0,1564.0
flow_800_0,1511.0,1760.0
flow_803_0,1514.0,1596.0
flow_804_0,1541.0,1636.0
flow_2098_0,1541.0,1611.0
flow_806_0,1543.0,1639.0
flow_2101_0,1545.0,1636.0
flow_2102_0,1547.0,1640.0
flow_2103_0,1549.0,1643.0
flow_2104_0,1552.0,1646.0
flow_2110_0,1555.0,2156.0
flow_824_0,1559.0,1611.0
flow_2111_0,1581.0,1676.0
flow_810_0,1601.0,1676.0
flow_811_0,1603.0,1680.0
flow_812_0,1621.0,1691.0
flow_288_0,1621.0,1696.0
flow_814_0,1623.0,1694.0
flow_815_0,1641.0,1710.0
flow_816_0,1644.0,1714.0
flow_1934_0,1661.0,1756.0
flow_817_0,1661.0,1731.0
flow_818_0,1664.0,1733.0
flow_1846_0,1677.0,1760.0
flow_822_0,1681.0,1816.0
flow_1936_0,1683.0,1816.0
flow_823_0,1683.0,1821.0
flow_825_0,1686.0,1823.0
flow_827_0,1688.0,1826.0
