,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,796.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,801.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_1_0,601.0,670.0
flow_4_0,603.0,673.0
flow_1442_0,614.0,685.0
flow_222_0,683.0,754.0
flow_229_0,701.0,770.0
flow_9_0,701.0,796.0
flow_230_0,703.0,773.0
flow_11_0,704.0,773.0
flow_232_0,706.0,775.0
flow_233_0,708.0,779.0
flow_1663_0,711.0,781.0
flow_1231_0,713.0,1586.0
flow_1665_0,713.0,783.0
flow_235_0,741.0,836.0
flow_1671_0,743.0,841.0
flow_238_0,761.0,831.0
flow_243_0,763.0,834.0
flow_244_0,791.0,861.0
flow_247_0,794.0,866.0
flow_249_0,811.0,880.0
flow_1679_0,813.0,883.0
flow_1252_0,834.0,1116.0
flow_253_0,841.0,910.0
flow_254_0,843.0,913.0
flow_239_0,847.0,917.0
flow_2796_0,861.0,996.0
flow_631_0,879.0,986.0
flow_266_0,881.0,1120.0
flow_649_0,883.0,1122.0
flow_257_0,891.0,961.0
flow_258_0,893.0,964.0
flow_1256_0,912.0,1125.0
flow_259_0,941.0,1036.0
flow_261_0,943.0,1041.0
flow_263_0,945.0,1016.0
flow_1685_0,948.0,1043.0
flow_265_0,951.0,1046.0
flow_268_0,953.0,1048.0
flow_269_0,956.0,1050.0
flow_271_0,958.0,1028.0
flow_715_0,959.0,1029.0
flow_272_0,961.0,1053.0
flow_273_0,964.0,1056.0
flow_275_0,966.0,1059.0
flow_277_0,969.0,1061.0
flow_1450_0,971.0,1127.0
flow_280_0,971.0,1063.0
flow_281_0,973.0,1066.0
flow_2054_0,974.0,1026.0
flow_1262_0,988.0,1130.0
flow_285_0,993.0,1296.0
flow_286_0,996.0,1066.0
flow_13_0,1001.0,1071.0
flow_58_0,1004.0,1074.0
flow_61_0,1007.0,1590.0
