,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,176.0
flow_2031_0,104.0,181.0
flow_1837_0,111.0,196.0
flow_2033_0,112.0,164.0
flow_1838_0,114.0,166.0
flow_1650_0,141.0,196.0
flow_1839_0,141.0,201.0
flow_1651_0,143.0,200.0
flow_1840_0,144.0,196.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,236.0
flow_1841_0,181.0,233.0
flow_1842_0,183.0,236.0
flow_2055_0,200.0,256.0
flow_1653_0,201.0,256.0
flow_1844_0,220.0,276.0
flow_2063_0,232.0,296.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_1656_0,261.0,316.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,336.0
flow_2074_0,276.0,340.0
flow_1657_0,281.0,336.0
flow_2077_0,288.0,356.0
flow_2078_0,292.0,360.0
flow_2081_0,304.0,366.0
flow_2045_0,321.0,606.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,416.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,417.0
flow_1436_0,373.0,436.0
flow_2099_0,376.0,436.0
flow_1661_0,381.0,441.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,476.0
flow_2109_0,426.0,480.0
flow_2112_0,441.0,496.0
flow_2114_0,451.0,516.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_239_0,481.0,533.0
flow_2120_0,481.0,536.0
flow_2123_0,496.0,556.0
flow_2127_0,516.0,568.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,626.0
flow_2142_0,591.0,643.0
flow_1670_0,601.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1674_0,631.0,746.0
flow_1223_0,633.0,749.0
flow_2152_0,641.0,746.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,750.0
flow_2160_0,679.0,766.0
flow_2161_0,682.0,771.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,796.0
flow_2173_0,718.0,800.0
flow_2756_0,721.0,nan
flow_1680_0,721.0,773.0
flow_2759_0,724.0,794.0
flow_2181_0,742.0,794.0
flow_1683_0,751.0,803.0
flow_2186_0,757.0,809.0
flow_2195_0,784.0,916.0
flow_2201_0,802.0,921.0
flow_1687_0,804.0,916.0
flow_2202_0,805.0,936.0
flow_2204_0,811.0,940.0
flow_2205_0,814.0,926.0
flow_2207_0,820.0,943.0
flow_2765_0,821.0,890.0
flow_1847_0,823.0,893.0
flow_2772_0,825.0,896.0
flow_2775_0,828.0,898.0
flow_2777_0,832.0,nan
flow_2211_0,832.0,884.0
flow_2780_0,835.0,904.0
flow_2789_0,838.0,907.0
flow_2792_0,840.0,909.0
flow_1225_0,841.0,920.0
flow_1232_0,843.0,936.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,945.0
flow_2223_0,868.0,948.0
flow_1466_0,875.0,1076.0
flow_2232_0,895.0,950.0
flow_2234_0,901.0,966.0
flow_2238_0,913.0,965.0
flow_266_0,921.0,973.0
flow_270_0,923.0,976.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_1449_0,946.0,997.0
flow_305_0,951.0,1016.0
flow_306_0,954.0,1006.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1036.0
flow_1688_0,971.0,1022.0
flow_1690_0,973.0,1025.0
flow_1457_0,975.0,1028.0
flow_1692_0,991.0,1043.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_2268_0,1012.0,1066.0
flow_1259_0,1021.0,1086.0
flow_2272_0,1028.0,1096.0
flow_2273_0,1032.0,1086.0
flow_2278_0,1052.0,1106.0
flow_2279_0,1056.0,1110.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,1126.0
flow_1693_0,1091.0,1142.0
flow_1694_0,1094.0,1146.0
flow_1281_0,1122.0,1173.0
flow_1283_0,1124.0,1177.0
flow_1460_0,1142.0,1196.0
flow_2303_0,1152.0,1204.0
flow_642_0,1158.0,1246.0
flow_1698_0,1161.0,1213.0
flow_1704_0,1164.0,1217.0
flow_1476_0,1172.0,1225.0
flow_2312_0,1188.0,1239.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1346.0
flow_2336_0,1290.0,1350.0
flow_327_0,1301.0,1352.0
flow_333_0,1303.0,1355.0
flow_2341_0,1325.0,1376.0
flow_2801_0,1331.0,1400.0
flow_2805_0,1334.0,1404.0
flow_2343_0,1339.0,1406.0
flow_2349_0,1381.0,1432.0
flow_2815_0,1391.0,1461.0
flow_2817_0,1394.0,1466.0
flow_339_0,1401.0,1453.0
flow_2352_0,1402.0,1454.0
flow_350_0,1403.0,1456.0
flow_2353_0,1409.0,1616.0
flow_766_0,1411.0,1486.0
flow_1496_0,1413.0,1490.0
flow_1709_0,1421.0,1476.0
flow_2356_0,1430.0,1481.0
flow_607_0,1431.0,nan
flow_56_0,1433.0,nan
flow_1717_0,1460.0,1511.0
flow_683_0,1471.0,1541.0
flow_777_0,1474.0,nan
flow_1718_0,1481.0,1533.0
flow_1720_0,1483.0,1536.0
flow_2366_0,1500.0,1551.0
flow_1721_0,1501.0,1553.0
flow_1723_0,1503.0,1556.0
flow_2369_0,1521.0,1573.0
flow_1724_0,1521.0,1573.0
flow_2371_0,1535.0,1586.0
flow_2373_0,1549.0,1600.0
flow_1298_0,1551.0,1602.0
flow_1303_0,1553.0,1605.0
flow_1304_0,1556.0,1616.0
flow_1486_0,1562.0,1626.0
flow_2378_0,1580.0,1631.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1686.0
flow_2391_0,1632.0,1696.0
flow_1932_0,1641.0,nan
flow_1729_0,1671.0,nan
flow_2401_0,1672.0,1724.0
flow_1731_0,1673.0,nan
flow_2402_0,1676.0,nan
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_1733_0,1691.0,nan
flow_1735_0,1694.0,1746.0
flow_356_0,1696.0,nan
flow_406_0,1699.0,nan
flow_2408_0,1700.0,1752.0
flow_2824_0,1701.0,nan
flow_2825_0,1703.0,nan
flow_77_0,1723.0,1775.0
flow_2829_0,1731.0,nan
flow_2830_0,1734.0,nan
flow_2417_0,1736.0,nan
flow_2831_0,1761.0,nan
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,nan
flow_2430_0,1788.0,nan
flow_2431_0,1792.0,nan
flow_2435_0,1808.0,nan
flow_2439_0,1824.0,1876.0
flow_1507_0,1828.0,nan
flow_2441_0,1832.0,nan
flow_1324_0,1854.0,1905.0
flow_2448_0,1860.0,nan
flow_2453_0,1882.0,nan
flow_2456_0,1900.0,nan
flow_2457_0,1906.0,nan
flow_2460_0,1924.0,nan
flow_2832_0,1931.0,nan
flow_2837_0,1933.0,nan
flow_2839_0,1951.0,nan
flow_2465_0,1954.0,nan
flow_2467_0,1966.0,2018.0
flow_2472_0,1996.0,nan
flow_2476_0,2020.0,2072.0
flow_1520_0,2021.0,nan
flow_2477_0,2026.0,nan
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,nan
flow_2481_0,2050.0,nan
flow_2763_0,2071.0,nan
flow_2485_0,2074.0,nan
flow_433_0,2074.0,2126.0
flow_2847_0,2081.0,2151.0
flow_2489_0,2098.0,nan
flow_2493_0,2122.0,nan
flow_2499_0,2158.0,nan
flow_2500_0,2164.0,2216.0
flow_2505_0,2200.0,2252.0
flow_2508_0,2224.0,2276.0
flow_2853_0,2231.0,nan
flow_2509_0,2232.0,nan
flow_2855_0,2233.0,nan
flow_2510_0,2240.0,nan
flow_2857_0,2261.0,nan
flow_2513_0,2264.0,nan
flow_1353_0,2276.0,nan
flow_2515_0,2280.0,2332.0
flow_2875_0,2291.0,nan
flow_2877_0,2321.0,2391.0
flow_2878_0,2323.0,2394.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_444_0,2351.0,nan
flow_462_0,2354.0,2406.0
flow_1548_0,2358.0,nan
flow_1556_0,2390.0,nan
flow_1744_0,2391.0,nan
flow_1746_0,2393.0,nan
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,nan
flow_1560_0,2411.0,nan
flow_1747_0,2411.0,nan
flow_1749_0,2414.0,2466.0
flow_2535_0,2440.0,nan
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,nan
flow_2539_0,2472.0,2524.0
flow_2546_0,2506.0,nan
flow_1753_0,2511.0,nan
flow_1754_0,2513.0,nan
flow_1755_0,2531.0,nan
flow_1757_0,2534.0,2586.0
flow_2552_0,2536.0,nan
flow_2554_0,2546.0,nan
flow_2556_0,2556.0,nan
flow_1373_0,2560.0,nan
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,nan
flow_2884_0,2591.0,nan
flow_2567_0,2611.0,nan
flow_2886_0,2621.0,nan
flow_2889_0,2623.0,nan
flow_2570_0,2626.0,nan
flow_2572_0,2636.0,nan
flow_2573_0,2641.0,nan
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_2581_0,2681.0,2733.0
flow_2584_0,2696.0,nan
flow_2587_0,2711.0,nan
flow_2900_0,2741.0,2811.0
flow_2903_0,2744.0,nan
flow_2595_0,2751.0,nan
flow_2597_0,2761.0,2813.0
