,enter_time,leave_time
flow_2029_0,151.0,716.0
flow_2027_0,160.0,226.0
flow_1838_0,169.0,986.0
flow_2756_0,188.0,716.0
flow_2035_0,222.0,276.0
flow_2759_0,227.0,721.0
flow_1437_0,257.0,317.0
flow_2042_0,262.0,316.0
flow_2045_0,268.0,320.0
flow_2046_0,271.0,327.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,816.0
flow_1439_0,331.0,397.0
flow_2768_0,344.0,986.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2038_0,406.0,990.0
flow_1441_0,413.0,476.0
flow_1659_0,414.0,485.0
flow_1657_0,466.0,517.0
flow_239_0,535.0,1742.0
flow_1847_0,556.0,820.0
flow_1436_0,566.0,666.0
flow_2127_0,572.0,642.0
flow_2772_0,621.0,822.0
flow_2775_0,623.0,825.0
flow_2776_0,661.0,731.0
flow_2777_0,664.0,828.0
flow_2780_0,681.0,832.0
flow_2785_0,684.0,754.0
flow_2789_0,751.0,835.0
flow_1445_0,752.0,916.0
flow_2792_0,753.0,837.0
flow_1680_0,774.0,845.0
flow_2797_0,786.0,1016.0
flow_1466_0,803.0,872.0
flow_1683_0,804.0,874.0
flow_2186_0,812.0,882.0
flow_1450_0,812.0,921.0
flow_2063_0,921.0,973.0
flow_1846_0,924.0,1046.0
flow_2205_0,931.0,1016.0
flow_2801_0,931.0,1326.0
flow_2802_0,934.0,1004.0
flow_1473_0,945.0,997.0
flow_11_0,951.0,1051.0
flow_266_0,975.0,1326.0
flow_270_0,977.0,1386.0
flow_2803_0,1001.0,1071.0
flow_2805_0,1004.0,1331.0
flow_1457_0,1029.0,1390.0
flow_2254_0,1041.0,1406.0
flow_2812_0,1041.0,1111.0
flow_1692_0,1045.0,1410.0
flow_46_0,1063.0,1136.0
flow_1475_0,1072.0,1156.0
flow_2815_0,1081.0,1386.0
flow_2272_0,1101.0,3086.0
flow_2817_0,1101.0,1391.0
flow_610_0,1101.0,1157.0
flow_642_0,1105.0,1157.0
flow_2283_0,1131.0,1201.0
flow_2819_0,1133.0,1203.0
flow_1694_0,1148.0,1426.0
flow_2820_0,1153.0,3086.0
flow_1281_0,1175.0,1430.0
flow_2821_0,1191.0,1261.0
flow_1478_0,1202.0,1266.0
flow_1480_0,1205.0,1270.0
flow_1698_0,1214.0,1466.0
flow_1476_0,1226.0,1470.0
flow_58_0,1271.0,1506.0
flow_766_0,1292.0,1406.0
flow_1496_0,1321.0,1410.0
flow_607_0,1323.0,1426.0
flow_56_0,1326.0,1430.0
flow_670_0,1361.0,1431.0
flow_683_0,1364.0,1466.0
flow_777_0,1374.0,1471.0
flow_240_0,1411.0,1511.0
flow_1226_0,1413.0,1526.0
flow_2824_0,1433.0,1696.0
flow_2825_0,1436.0,1700.0
flow_755_0,1436.0,1530.0
flow_1886_0,1441.0,1546.0
flow_1485_0,1452.0,1505.0
flow_339_0,1454.0,1696.0
flow_350_0,1457.0,1701.0
flow_2829_0,1459.0,1726.0
flow_2830_0,1461.0,1731.0
flow_2831_0,1463.0,1756.0
flow_222_0,1472.0,1897.0
flow_333_0,1483.0,1546.0
flow_1718_0,1534.0,1604.0
flow_1720_0,1537.0,1726.0
flow_1721_0,1554.0,1624.0
flow_1723_0,1558.0,3090.0
flow_1681_0,1571.0,1636.0
flow_1724_0,1574.0,1730.0
flow_1932_0,1587.0,1639.0
flow_2353_0,1621.0,1691.0
flow_1938_0,1695.0,1747.0
flow_2391_0,1701.0,3116.0
flow_2832_0,1701.0,1926.0
flow_2835_0,1704.0,1774.0
flow_2837_0,1731.0,1930.0
flow_2838_0,1734.0,1804.0
flow_1735_0,1748.0,1926.0
flow_2839_0,1761.0,1946.0
flow_2844_0,1764.0,1834.0
flow_1507_0,1773.0,1825.0
flow_1231_0,1780.0,1833.0
flow_1511_0,1802.0,1966.0
