,enter_time,leave_time
flow_1436_0,149.0,736.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,301.0
flow_1654_0,235.0,776.0
flow_1439_0,260.0,330.0
flow_2035_0,280.0,336.0
flow_1440_0,297.0,367.0
flow_2042_0,320.0,377.0
flow_1441_0,341.0,411.0
flow_1223_0,371.0,441.0
flow_1224_0,374.0,780.0
flow_2028_0,435.0,776.0
flow_2081_0,443.0,496.0
flow_212_0,445.0,866.0
flow_213_0,448.0,870.0
flow_222_0,465.0,1845.0
flow_240_0,485.0,1406.0
flow_1659_0,486.0,538.0
flow_1226_0,511.0,1410.0
flow_1227_0,514.0,584.0
flow_1657_0,520.0,576.0
flow_1229_0,551.0,900.0
flow_1230_0,554.0,624.0
flow_2112_0,571.0,926.0
flow_17_0,591.0,780.0
flow_1231_0,591.0,1776.0
flow_1233_0,593.0,1066.0
flow_1234_0,611.0,3066.0
flow_1238_0,614.0,684.0
flow_1676_0,624.0,695.0
flow_19_0,631.0,866.0
flow_2127_0,643.0,716.0
flow_1239_0,661.0,1070.0
flow_1242_0,663.0,1096.0
flow_1244_0,681.0,751.0
flow_1445_0,681.0,751.0
flow_1245_0,683.0,754.0
flow_1449_0,684.0,871.0
flow_1248_0,701.0,771.0
flow_1250_0,704.0,1100.0
flow_1252_0,731.0,1126.0
flow_1254_0,733.0,1130.0
flow_1450_0,741.0,811.0
flow_1453_0,744.0,896.0
flow_1457_0,746.0,900.0
flow_1458_0,749.0,926.0
flow_33_0,751.0,930.0
flow_1460_0,756.0,1066.0
flow_2063_0,841.0,916.0
flow_1846_0,843.0,920.0
flow_1680_0,846.0,916.0
flow_11_0,847.0,946.0
flow_2161_0,861.0,1276.0
flow_284_0,861.0,3071.0
flow_2167_0,863.0,1280.0
flow_293_0,866.0,1486.0
flow_1256_0,871.0,1491.0
flow_1472_0,871.0,1071.0
flow_1473_0,874.0,944.0
flow_1258_0,874.0,3073.0
flow_1260_0,931.0,1001.0
flow_1262_0,934.0,1546.0
flow_1691_0,955.0,1550.0
flow_2768_0,991.0,1043.0
flow_2038_0,994.0,1046.0
flow_1475_0,1001.0,1071.0
flow_1476_0,1004.0,1096.0
flow_2797_0,1021.0,1076.0
flow_318_0,1036.0,1106.0
flow_2247_0,1061.0,1646.0
flow_1695_0,1084.0,1650.0
flow_1696_0,1088.0,1158.0
flow_1700_0,1124.0,1195.0
flow_1703_0,1127.0,1197.0
flow_1478_0,1131.0,1201.0
flow_1480_0,1133.0,1204.0
flow_46_0,1141.0,1206.0
flow_1705_0,1147.0,1696.0
flow_610_0,1161.0,1226.0
flow_348_0,1186.0,1256.0
flow_2283_0,1202.0,1266.0
flow_58_0,1202.0,1266.0
flow_1706_0,1214.0,1285.0
flow_2798_0,1228.0,1407.0
flow_1710_0,1248.0,1700.0
flow_619_0,1265.0,1410.0
flow_1713_0,1354.0,nan
flow_1714_0,1358.0,1428.0
flow_755_0,1364.0,1435.0
flow_1886_0,1379.0,1436.0
flow_1485_0,1381.0,1451.0
flow_1486_0,1384.0,1486.0
flow_1681_0,1391.0,1566.0
flow_1689_0,1395.0,1446.0
flow_1487_0,1411.0,1491.0
flow_1497_0,1414.0,3066.0
flow_2790_0,1451.0,1546.0
flow_2813_0,1453.0,1550.0
flow_1716_0,1454.0,nan
flow_61_0,1457.0,nan
flow_637_0,1471.0,3071.0
flow_77_0,1474.0,1646.0
flow_1725_0,1517.0,1587.0
flow_1726_0,1534.0,nan
flow_333_0,1551.0,1603.0
flow_1732_0,1557.0,nan
flow_352_0,1585.0,nan
flow_355_0,1588.0,1658.0
flow_368_0,1593.0,1663.0
flow_376_0,1597.0,nan
flow_389_0,1599.0,nan
flow_1503_0,1601.0,3074.0
flow_1506_0,1604.0,1696.0
flow_1718_0,1606.0,1658.0
flow_239_0,1622.0,1686.0
flow_1721_0,1626.0,1686.0
