,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,752.0
flow_1442_0,299.0,738.0
flow_2028_0,381.0,433.0
flow_17_0,491.0,586.0
flow_13_0,502.0,554.0
flow_19_0,531.0,626.0
flow_1444_0,571.0,641.0
flow_1445_0,574.0,676.0
flow_1447_0,591.0,661.0
flow_1448_0,593.0,664.0
flow_1449_0,595.0,681.0
flow_1450_0,598.0,1246.0
flow_1452_0,600.0,670.0
flow_1453_0,603.0,741.0
flow_1457_0,631.0,1517.0
flow_1458_0,633.0,746.0
flow_33_0,641.0,748.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,753.0
flow_36_0,712.0,781.0
flow_1461_0,731.0,801.0
flow_1463_0,733.0,804.0
flow_38_0,742.0,811.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_39_0,761.0,nan
flow_1470_0,771.0,841.0
flow_1471_0,774.0,nan
flow_1472_0,777.0,866.0
flow_1473_0,779.0,870.0
flow_1654_0,781.0,866.0
flow_1474_0,782.0,nan
flow_1224_0,783.0,870.0
flow_2051_0,826.0,886.0
flow_212_0,871.0,956.0
flow_213_0,873.0,960.0
flow_43_0,880.0,950.0
flow_48_0,899.0,nan
flow_222_0,901.0,1773.0
flow_1229_0,903.0,1001.0
flow_1475_0,911.0,996.0
flow_1476_0,913.0,1597.0
flow_2112_0,931.0,1056.0
flow_1231_0,933.0,3516.0
flow_1478_0,1011.0,1126.0
flow_1480_0,1013.0,1130.0
flow_1485_0,1016.0,3456.0
flow_1486_0,1018.0,1381.0
flow_1487_0,1021.0,1406.0
flow_1488_0,1023.0,1093.0
flow_53_0,1031.0,nan
flow_1490_0,1041.0,1111.0
flow_1493_0,1061.0,nan
flow_67_0,1062.0,1114.0
flow_1233_0,1071.0,1376.0
flow_1239_0,1074.0,nan
flow_2797_0,1081.0,nan
flow_1494_0,1081.0,1151.0
flow_1242_0,1101.0,1381.0
flow_1250_0,1103.0,1406.0
flow_1252_0,1131.0,1201.0
flow_1497_0,1131.0,1411.0
flow_1254_0,1134.0,1410.0
flow_60_0,1140.0,1210.0
flow_2796_0,1171.0,1226.0
flow_2798_0,1175.0,1226.0
flow_1886_0,1183.0,1251.0
flow_619_0,1211.0,1263.0
flow_649_0,1214.0,1266.0
flow_2790_0,1228.0,1446.0
flow_690_0,1231.0,1316.0
flow_718_0,1233.0,1320.0
flow_2806_0,1234.0,nan
flow_2810_0,1255.0,1324.0
flow_2813_0,1258.0,1450.0
flow_2161_0,1281.0,1351.0
flow_2167_0,1284.0,1446.0
flow_729_0,1291.0,1342.0
flow_745_0,1293.0,1345.0
flow_755_0,1311.0,1363.0
flow_778_0,1314.0,1386.0
flow_2764_0,1339.0,1686.0
flow_637_0,1339.0,1466.0
flow_77_0,1361.0,1470.0
flow_1500_0,1381.0,1451.0
flow_1503_0,1384.0,1596.0
flow_1505_0,1401.0,1471.0
flow_266_0,1402.0,1686.0
flow_1506_0,1404.0,1600.0
flow_1507_0,1421.0,1696.0
flow_1509_0,1424.0,1494.0
flow_1510_0,1441.0,1701.0
flow_1511_0,1443.0,1726.0
flow_1689_0,1448.0,1596.0
flow_293_0,1491.0,1601.0
flow_1256_0,1494.0,1564.0
flow_1698_0,1542.0,1691.0
flow_1262_0,1551.0,1621.0
flow_1691_0,1554.0,1696.0
flow_859_0,1587.0,1658.0
flow_1516_0,1641.0,1731.0
flow_1518_0,1644.0,nan
flow_2247_0,1651.0,1721.0
flow_1695_0,1653.0,1724.0
flow_1718_0,1661.0,1730.0
flow_1519_0,1671.0,1876.0
flow_1520_0,1673.0,1881.0
flow_854_0,1699.0,3456.0
flow_1705_0,1701.0,1876.0
