,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,1044.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,231.0,300.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,377.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,616.0
flow_2046_0,331.0,1166.0
flow_2773_0,337.0,407.0
flow_2038_0,352.0,405.0
flow_2775_0,363.0,620.0
flow_1442_0,370.0,422.0
flow_2776_0,401.0,656.0
flow_2777_0,403.0,661.0
flow_1440_0,422.0,1171.0
flow_1847_0,502.0,555.0
flow_2779_0,511.0,581.0
flow_2780_0,514.0,676.0
flow_2785_0,601.0,681.0
flow_2787_0,604.0,674.0
flow_1441_0,606.0,696.0
flow_2789_0,631.0,746.0
flow_2792_0,633.0,750.0
flow_1444_0,643.0,696.0
flow_1447_0,662.0,715.0
flow_1448_0,665.0,718.0
flow_1452_0,671.0,723.0
flow_2796_0,711.0,1166.0
flow_2797_0,714.0,783.0
flow_2029_0,721.0,790.0
flow_239_0,723.0,793.0
flow_1466_0,731.0,800.0
flow_2798_0,751.0,1171.0
flow_1459_0,752.0,805.0
flow_2799_0,754.0,824.0
flow_2801_0,773.0,926.0
flow_36_0,783.0,1176.0
flow_2802_0,789.0,931.0
flow_1461_0,802.0,1181.0
flow_1463_0,805.0,1206.0
flow_38_0,813.0,864.0
flow_1464_0,822.0,1211.0
flow_1468_0,825.0,1226.0
flow_1470_0,842.0,895.0
flow_2803_0,871.0,996.0
flow_2805_0,873.0,1001.0
flow_1683_0,877.0,996.0
flow_2186_0,884.0,1001.0
flow_2051_0,891.0,1230.0
flow_2811_0,933.0,1003.0
flow_43_0,951.0,1246.0
flow_2812_0,961.0,1036.0
flow_2063_0,974.0,1056.0
flow_46_0,991.0,1060.0
flow_1473_0,999.0,1076.0
flow_2815_0,1001.0,1076.0
flow_2817_0,1022.0,1096.0
flow_2818_0,1040.0,1110.0
flow_1450_0,1049.0,1176.0
flow_2819_0,1061.0,1130.0
flow_2820_0,1081.0,1150.0
flow_2821_0,1083.0,1186.0
flow_1488_0,1095.0,1147.0
flow_1886_0,1103.0,1180.0
flow_2822_0,1111.0,1182.0
flow_1490_0,1112.0,1250.0
flow_619_0,1141.0,1207.0
flow_649_0,1143.0,1211.0
flow_1494_0,1153.0,1266.0
flow_1496_0,1161.0,1316.0
flow_690_0,1161.0,1226.0
flow_718_0,1163.0,1230.0
flow_60_0,1211.0,1263.0
