,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,276.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,276.0
flow_616_0,154.0,281.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1136.0
flow_620_0,182.0,326.0
flow_621_0,189.0,330.0
flow_622_0,196.0,346.0
flow_2034_0,196.0,280.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,350.0
flow_624_0,210.0,386.0
flow_2758_0,213.0,297.0
flow_625_0,217.0,287.0
flow_626_0,224.0,391.0
flow_627_0,231.0,301.0
flow_628_0,238.0,426.0
flow_2760_0,239.0,300.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,430.0
flow_2038_0,281.0,351.0
flow_2039_0,284.0,386.0
flow_635_0,287.0,466.0
flow_636_0,294.0,470.0
flow_638_0,308.0,526.0
flow_2766_0,317.0,377.0
flow_2040_0,331.0,426.0
flow_2043_0,333.0,430.0
flow_2049_0,335.0,1136.0
flow_642_0,336.0,530.0
flow_2050_0,338.0,466.0
flow_2051_0,341.0,1296.0
flow_2053_0,343.0,1140.0
flow_2770_0,361.0,431.0
flow_2771_0,366.0,436.0
flow_646_0,391.0,546.0
flow_647_0,394.0,464.0
flow_648_0,396.0,550.0
flow_649_0,399.0,1140.0
flow_650_0,402.0,566.0
flow_2773_0,408.0,459.0
flow_1847_0,431.0,501.0
flow_652_0,431.0,501.0
flow_654_0,434.0,570.0
flow_655_0,451.0,586.0
flow_659_0,454.0,524.0
flow_660_0,471.0,590.0
flow_662_0,473.0,616.0
flow_663_0,491.0,620.0
flow_665_0,493.0,646.0
flow_666_0,511.0,650.0
flow_667_0,514.0,584.0
flow_669_0,531.0,653.0
flow_671_0,533.0,656.0
flow_1441_0,534.0,605.0
flow_672_0,551.0,659.0
flow_674_0,553.0,661.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_2779_0,582.0,635.0
flow_679_0,591.0,676.0
flow_680_0,593.0,679.0
flow_681_0,596.0,666.0
flow_682_0,598.0,706.0
flow_684_0,600.0,710.0
flow_687_0,611.0,726.0
flow_688_0,617.0,730.0
flow_689_0,623.0,746.0
flow_690_0,629.0,1156.0
flow_691_0,635.0,750.0
flow_692_0,641.0,766.0
flow_693_0,647.0,771.0
flow_694_0,653.0,773.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,775.0
flow_2787_0,676.0,1246.0
flow_698_0,677.0,747.0
flow_699_0,681.0,778.0
flow_16_0,691.0,781.0
flow_2788_0,695.0,765.0
flow_1444_0,700.0,753.0
flow_700_0,711.0,784.0
flow_701_0,714.0,784.0
flow_703_0,716.0,786.0
flow_705_0,719.0,789.0
flow_706_0,721.0,792.0
flow_707_0,723.0,793.0
flow_708_0,726.0,795.0
flow_709_0,729.0,798.0
flow_710_0,731.0,816.0
flow_713_0,737.0,807.0
flow_716_0,749.0,820.0
flow_717_0,753.0,823.0
flow_718_0,757.0,1160.0
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_729_0,801.0,1226.0
flow_2785_0,809.0,878.0
flow_2799_0,826.0,1250.0
flow_732_0,831.0,900.0
flow_733_0,834.0,904.0
flow_734_0,836.0,916.0
flow_737_0,839.0,910.0
flow_739_0,842.0,921.0
flow_741_0,871.0,986.0
flow_742_0,873.0,991.0
flow_743_0,901.0,993.0
flow_744_0,903.0,996.0
flow_745_0,907.0,1230.0
flow_746_0,910.0,980.0
flow_748_0,912.0,982.0
flow_749_0,914.0,998.0
flow_2759_0,921.0,991.0
flow_750_0,931.0,1001.0
flow_751_0,934.0,1004.0
flow_753_0,961.0,1031.0
flow_754_0,964.0,1056.0
flow_755_0,966.0,1232.0
flow_757_0,969.0,1040.0
flow_760_0,972.0,1042.0
flow_766_0,974.0,1235.0
flow_769_0,977.0,1060.0
flow_1450_0,977.0,1048.0
flow_771_0,980.0,1076.0
flow_773_0,982.0,1080.0
flow_774_0,985.0,1096.0
flow_776_0,992.0,1100.0
flow_778_0,1002.0,1238.0
flow_2811_0,1004.0,1266.0
flow_779_0,1007.0,1166.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_1886_0,1032.0,1102.0
flow_783_0,1041.0,1111.0
flow_784_0,1043.0,1114.0
flow_2802_0,1059.0,1156.0
flow_785_0,1071.0,1141.0
flow_786_0,1073.0,1144.0
flow_787_0,1077.0,1170.0
flow_789_0,1079.0,1186.0
flow_791_0,1081.0,1190.0
flow_792_0,1084.0,1206.0
flow_1846_0,1105.0,1226.0
flow_793_0,1111.0,1210.0
flow_2818_0,1112.0,1270.0
flow_794_0,1114.0,nan
flow_2046_0,1171.0,1223.0
flow_1440_0,1174.0,1286.0
flow_36_0,1181.0,1233.0
flow_1461_0,1184.0,1290.0
flow_2822_0,1184.0,1237.0
flow_796_0,1201.0,1316.0
flow_799_0,1204.0,1274.0
flow_1463_0,1211.0,1306.0
flow_1464_0,1214.0,1266.0
flow_1475_0,1215.0,1316.0
flow_800_0,1221.0,nan
flow_803_0,1224.0,1321.0
flow_1468_0,1231.0,1283.0
flow_43_0,1251.0,1303.0
flow_1490_0,1253.0,1306.0
flow_1494_0,1271.0,1476.0
flow_824_0,1435.0,1486.0
flow_1447_0,1451.0,1536.0
flow_2827_0,1452.0,1505.0
flow_74_0,1453.0,1539.0
flow_2828_0,1455.0,1508.0
flow_2833_0,1468.0,1526.0
flow_2834_0,1470.0,1530.0
flow_2810_0,1491.0,1566.0
flow_1500_0,1510.0,1576.0
flow_1505_0,1530.0,1587.0
flow_2841_0,1546.0,1598.0
flow_240_0,1568.0,nan
flow_1509_0,1571.0,1626.0
flow_222_0,1596.0,1666.0
flow_2854_0,1697.0,1767.0
flow_859_0,1721.0,1796.0
flow_1526_0,1723.0,1800.0
flow_2856_0,1746.0,1816.0
flow_2764_0,1751.0,1820.0
flow_2859_0,1793.0,1856.0
flow_2835_0,1829.0,1976.0
flow_2863_0,1831.0,1883.0
flow_2865_0,1840.0,1910.0
flow_1523_0,1841.0,1906.0
flow_1528_0,1860.0,1916.0
flow_2864_0,1882.0,1935.0
flow_1534_0,1940.0,1997.0
flow_2871_0,1942.0,1995.0
flow_97_0,1956.0,2146.0
flow_1541_0,2033.0,2085.0
flow_2881_0,2116.0,2186.0
flow_1540_0,2141.0,2216.0
flow_1543_0,2143.0,2220.0
flow_2880_0,2166.0,2246.0
flow_1551_0,2251.0,2306.0
flow_1552_0,2253.0,2310.0
flow_1557_0,2311.0,2366.0
flow_2893_0,2321.0,2406.0
flow_2894_0,2353.0,2405.0
flow_2898_0,2396.0,2467.0
flow_2896_0,2423.0,2486.0
flow_2882_0,2446.0,2556.0
flow_1567_0,2480.0,2547.0
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,3156.0
flow_2917_0,2883.0,2936.0
flow_1033_0,2919.0,2970.0
flow_2924_0,3052.0,3116.0
flow_2928_0,3085.0,3138.0
flow_2934_0,3117.0,3169.0
flow_2935_0,3120.0,3176.0
flow_2391_0,3175.0,3366.0
flow_1739_0,3187.0,3257.0
flow_1756_0,3294.0,3364.0
flow_2390_0,3322.0,3391.0
flow_1612_0,3338.0,3407.0
flow_139_0,3361.0,3413.0
flow_989_0,3364.0,3486.0
flow_1602_0,3391.0,3490.0
flow_1611_0,3393.0,3516.0
flow_170_0,3441.0,nan
flow_180_0,3466.0,nan
flow_181_0,3470.0,3540.0
flow_1043_0,3540.0,nan
flow_1620_0,3555.0,nan
flow_1143_0,3556.0,nan
