,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_0_0,91.0,143.0
flow_2_0,94.0,176.0
flow_3_0,98.0,180.0
flow_1439_0,112.0,186.0
flow_5_0,124.0,276.0
flow_1440_0,149.0,222.0
flow_7_0,161.0,280.0
flow_1441_0,186.0,259.0
flow_10_0,189.0,241.0
flow_1442_0,223.0,808.0
flow_12_0,241.0,293.0
flow_15_0,254.0,316.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,320.0
flow_17_0,280.0,486.0
flow_18_0,293.0,344.0
flow_1224_0,295.0,396.0
flow_1444_0,297.0,396.0
flow_1445_0,301.0,401.0
flow_19_0,306.0,490.0
flow_1446_0,315.0,676.0
flow_1447_0,329.0,476.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,480.0
flow_22_0,345.0,406.0
flow_1449_0,357.0,506.0
flow_1654_0,362.0,476.0
flow_1450_0,371.0,510.0
flow_23_0,381.0,432.0
flow_24_0,384.0,436.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,526.0
flow_1453_0,413.0,530.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_631_0,430.0,496.0
flow_637_0,432.0,485.0
flow_1455_0,441.0,680.0
flow_28_0,451.0,516.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,546.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,596.0
flow_1229_0,485.0,596.0
flow_2051_0,490.0,541.0
flow_1459_0,497.0,601.0
flow_30_0,497.0,556.0
flow_1460_0,511.0,646.0
flow_212_0,519.0,600.0
flow_31_0,520.0,571.0
flow_213_0,522.0,646.0
flow_1461_0,525.0,650.0
flow_222_0,525.0,594.0
flow_1231_0,528.0,598.0
flow_1462_0,539.0,816.0
flow_661_0,541.0,606.0
flow_1463_0,553.0,686.0
flow_33_0,566.0,656.0
flow_1464_0,567.0,1082.0
flow_2062_0,571.0,622.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,736.0
flow_1469_0,631.0,705.0
flow_36_0,641.0,696.0
flow_1470_0,646.0,740.0
flow_225_0,652.0,703.0
flow_37_0,660.0,712.0
flow_2763_0,661.0,712.0
flow_1471_0,661.0,756.0
flow_38_0,662.0,998.0
flow_2764_0,663.0,715.0
flow_39_0,670.0,751.0
flow_1472_0,676.0,761.0
flow_2782_0,681.0,766.0
flow_2790_0,685.0,736.0
flow_1473_0,691.0,846.0
flow_2096_0,701.0,771.0
flow_41_0,701.0,766.0
flow_2103_0,703.0,773.0
flow_42_0,703.0,771.0
flow_1474_0,706.0,851.0
flow_1233_0,711.0,846.0
flow_249_0,713.0,765.0
flow_2110_0,720.0,772.0
flow_1475_0,721.0,906.0
flow_43_0,731.0,836.0
flow_1476_0,736.0,910.0
flow_46_0,747.0,798.0
flow_1477_0,751.0,825.0
flow_2111_0,751.0,802.0
flow_2112_0,751.0,850.0
flow_1478_0,766.0,926.0
flow_48_0,769.0,841.0
