,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1_0,151.0,220.0
flow_4_0,153.0,223.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,816.0
flow_9_0,231.0,816.0
flow_11_0,234.0,303.0
flow_1655_0,249.0,319.0
flow_1658_0,314.0,383.0
flow_217_0,353.0,821.0
flow_219_0,358.0,436.0
flow_225_0,364.0,441.0
flow_227_0,413.0,482.0
flow_229_0,415.0,485.0
flow_1663_0,429.0,566.0
flow_1665_0,447.0,570.0
flow_230_0,453.0,596.0
flow_232_0,455.0,600.0
flow_233_0,521.0,626.0
flow_235_0,523.0,631.0
flow_238_0,541.0,611.0
flow_243_0,543.0,614.0
flow_244_0,546.0,616.0
flow_247_0,548.0,633.0
flow_249_0,551.0,636.0
flow_253_0,553.0,639.0
flow_631_0,555.0,820.0
flow_1671_0,581.0,666.0
flow_2054_0,581.0,633.0
flow_254_0,583.0,671.0
flow_2051_0,597.0,667.0
flow_2094_0,614.0,666.0
flow_1442_0,614.0,685.0
flow_2097_0,620.0,697.0
flow_1839_0,631.0,701.0
flow_257_0,633.0,704.0
flow_258_0,636.0,706.0
flow_259_0,638.0,716.0
flow_261_0,641.0,720.0
flow_263_0,643.0,713.0
flow_265_0,646.0,724.0
flow_222_0,649.0,719.0
flow_1231_0,653.0,1125.0
flow_2098_0,661.0,713.0
flow_268_0,663.0,732.0
flow_269_0,665.0,735.0
flow_649_0,665.0,756.0
flow_2062_0,679.0,748.0
flow_271_0,683.0,753.0
flow_272_0,686.0,796.0
flow_1679_0,690.0,800.0
flow_273_0,703.0,846.0
flow_275_0,705.0,851.0
flow_277_0,710.0,886.0
flow_280_0,712.0,890.0
flow_281_0,715.0,906.0
flow_2763_0,769.0,846.0
flow_2764_0,772.0,841.0
flow_285_0,791.0,896.0
flow_286_0,794.0,864.0
flow_2129_0,801.0,900.0
flow_1252_0,826.0,877.0
flow_2096_0,827.0,898.0
flow_13_0,841.0,911.0
flow_288_0,851.0,1086.0
flow_1685_0,854.0,926.0
flow_2111_0,858.0,928.0
flow_2093_0,865.0,917.0
flow_289_0,871.0,956.0
flow_1462_0,875.0,956.0
flow_1256_0,886.0,937.0
flow_292_0,891.0,961.0
flow_2074_0,894.0,976.0
flow_58_0,901.0,976.0
flow_2796_0,901.0,1036.0
flow_299_0,911.0,981.0
flow_239_0,913.0,1006.0
flow_39_0,921.0,1041.0
flow_1471_0,924.0,986.0
flow_301_0,931.0,1001.0
flow_302_0,934.0,1006.0
flow_715_0,934.0,1086.0
flow_690_0,941.0,992.0
flow_2144_0,941.0,1011.0
flow_2161_0,945.0,996.0
flow_266_0,970.0,1022.0
flow_61_0,991.0,1600.0
flow_303_0,991.0,1061.0
flow_1262_0,992.0,1046.0
flow_307_0,994.0,1157.0
flow_67_0,995.0,1065.0
flow_718_0,1001.0,1052.0
flow_1450_0,1003.0,1055.0
flow_312_0,1011.0,1081.0
flow_313_0,1043.0,1113.0
flow_315_0,1061.0,1160.0
flow_1268_0,1062.0,1114.0
flow_316_0,1063.0,1177.0
flow_2175_0,1071.0,1122.0
flow_317_0,1091.0,1181.0
flow_48_0,1092.0,1143.0
flow_319_0,1093.0,1206.0
flow_1474_0,1094.0,1145.0
flow_2184_0,1111.0,1166.0
flow_2192_0,1114.0,1197.0
flow_729_0,1131.0,1186.0
flow_745_0,1133.0,1190.0
