,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,747.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2028_0,238.0,446.0
flow_2765_0,241.0,316.0
flow_2766_0,261.0,331.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,350.0
flow_2772_0,331.0,406.0
flow_2054_0,345.0,451.0
flow_2773_0,351.0,421.0
flow_2775_0,363.0,476.0
flow_2057_0,368.0,716.0
flow_2776_0,381.0,481.0
flow_2027_0,381.0,476.0
flow_1442_0,382.0,435.0
flow_2777_0,383.0,483.0
flow_2046_0,384.0,456.0
flow_2058_0,392.0,466.0
flow_2061_0,396.0,448.0
flow_619_0,401.0,469.0
flow_2779_0,411.0,481.0
flow_2780_0,430.0,499.0
flow_1440_0,438.0,546.0
flow_1444_0,444.0,607.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,505.0,606.0
flow_2785_0,513.0,596.0
flow_2097_0,527.0,610.0
flow_1452_0,546.0,598.0
flow_2098_0,552.0,636.0
flow_2787_0,561.0,631.0
flow_649_0,561.0,640.0
flow_670_0,585.0,656.0
flow_2029_0,591.0,660.0
flow_239_0,593.0,676.0
flow_2789_0,601.0,676.0
flow_1234_0,605.0,681.0
flow_2764_0,621.0,696.0
flow_214_0,623.0,700.0
flow_2093_0,628.0,706.0
flow_1441_0,629.0,696.0
flow_2792_0,641.0,866.0
flow_2121_0,652.0,705.0
flow_1459_0,692.0,745.0
flow_1461_0,698.0,749.0
flow_2130_0,698.0,750.0
flow_1463_0,700.0,766.0
flow_2796_0,701.0,776.0
flow_2136_0,705.0,757.0
flow_2102_0,709.0,780.0
flow_1464_0,714.0,771.0
flow_2051_0,731.0,796.0
flow_683_0,735.0,870.0
flow_2797_0,741.0,1176.0
flow_2798_0,744.0,856.0
flow_1239_0,761.0,816.0
flow_1466_0,761.0,901.0
flow_1450_0,769.0,821.0
flow_1468_0,773.0,836.0
flow_1857_0,781.0,866.0
flow_266_0,784.0,854.0
flow_2145_0,784.0,837.0
flow_270_0,786.0,870.0
flow_36_0,793.0,906.0
flow_2100_0,794.0,896.0
flow_38_0,801.0,853.0
flow_1470_0,812.0,865.0
flow_690_0,831.0,907.0
flow_2799_0,831.0,901.0
flow_718_0,833.0,910.0
flow_2801_0,834.0,967.0
flow_222_0,841.0,1270.0
flow_2802_0,861.0,971.0
flow_2803_0,863.0,1006.0
flow_2079_0,871.0,966.0
flow_46_0,871.0,1011.0
flow_2166_0,874.0,944.0
flow_2110_0,877.0,929.0
flow_43_0,883.0,956.0
flow_2169_0,884.0,956.0
flow_2175_0,890.0,961.0
flow_1258_0,898.0,1006.0
flow_285_0,911.0,990.0
flow_2184_0,913.0,976.0
flow_2150_0,919.0,1026.0
flow_1683_0,921.0,1011.0
flow_2186_0,923.0,1026.0
flow_729_0,941.0,996.0
flow_2192_0,952.0,1016.0
flow_745_0,963.0,1020.0
flow_1231_0,964.0,1034.0
flow_2063_0,968.0,1037.0
flow_2199_0,969.0,1046.0
flow_2805_0,971.0,1040.0
flow_2811_0,974.0,1044.0
flow_2168_0,981.0,1077.0
flow_2212_0,988.0,1056.0
flow_1473_0,989.0,1080.0
flow_56_0,990.0,1076.0
flow_2214_0,994.0,1046.0
flow_2096_0,1001.0,1056.0
flow_288_0,1003.0,1059.0
flow_755_0,1010.0,1062.0
flow_2812_0,1011.0,1081.0
flow_2815_0,1013.0,1096.0
flow_768_0,1017.0,1106.0
flow_2176_0,1027.0,1099.0
flow_2817_0,1041.0,1116.0
flow_2235_0,1041.0,1376.0
flow_2222_0,1043.0,1541.0
flow_2818_0,1044.0,1114.0
flow_766_0,1052.0,1104.0
flow_2819_0,1052.0,1121.0
flow_777_0,1054.0,1136.0
flow_60_0,1062.0,1114.0
flow_2226_0,1062.0,1115.0
flow_2810_0,1066.0,1126.0
flow_2820_0,1070.0,1140.0
flow_1877_0,1081.0,1150.0
flow_2821_0,1082.0,1151.0
flow_1692_0,1084.0,1206.0
flow_2129_0,1091.0,1143.0
flow_778_0,1094.0,1157.0
flow_2822_0,1100.0,1170.0
flow_1457_0,1101.0,1171.0
flow_2254_0,1104.0,1186.0
flow_1488_0,1105.0,1158.0
flow_1694_0,1107.0,1190.0
flow_2191_0,1111.0,1186.0
flow_2236_0,1112.0,1176.0
flow_2239_0,1121.0,1216.0
flow_1271_0,1141.0,1196.0
flow_2824_0,1141.0,1216.0
flow_2825_0,1143.0,1220.0
flow_1490_0,1144.0,1201.0
flow_1698_0,1161.0,1231.0
flow_1494_0,1162.0,1266.0
flow_2243_0,1162.0,1266.0
flow_1485_0,1170.0,1240.0
flow_2827_0,1191.0,1261.0
flow_2828_0,1193.0,1264.0
flow_2218_0,1196.0,1286.0
flow_1496_0,1201.0,1290.0
flow_794_0,1201.0,1253.0
flow_800_0,1204.0,1256.0
flow_2829_0,1211.0,1292.0
flow_2261_0,1213.0,1265.0
flow_1693_0,1216.0,1268.0
flow_2830_0,1217.0,1295.0
flow_1500_0,1223.0,1326.0
flow_2831_0,1232.0,1301.0
flow_1476_0,1240.0,1310.0
flow_304_0,1255.0,1336.0
flow_2832_0,1261.0,1336.0
flow_1281_0,1261.0,1340.0
flow_2833_0,1263.0,1333.0
flow_324_0,1281.0,1476.0
flow_2806_0,1284.0,1366.0
flow_2834_0,1291.0,1361.0
flow_1505_0,1293.0,1346.0
flow_339_0,1297.0,1370.0
flow_2835_0,1297.0,1367.0
flow_2292_0,1315.0,1376.0
flow_2836_0,1317.0,1406.0
flow_2242_0,1320.0,1410.0
flow_824_0,1328.0,1397.0
flow_1509_0,1334.0,1397.0
flow_350_0,1341.0,1413.0
flow_2293_0,1355.0,1416.0
flow_1282_0,1361.0,2021.0
flow_1289_0,1364.0,1417.0
flow_330_0,1368.0,1466.0
flow_828_0,1371.0,1457.0
flow_2837_0,1371.0,1440.0
flow_2838_0,1373.0,1443.0
flow_2839_0,1391.0,1486.0
flow_2305_0,1394.0,1461.0
flow_2840_0,1411.0,1516.0
flow_2308_0,1417.0,1470.0
flow_1847_0,1424.0,1476.0
flow_1886_0,1428.0,1546.0
flow_1290_0,1431.0,1483.0
flow_2309_0,1434.0,1550.0
flow_2841_0,1441.0,1511.0
flow_1720_0,1447.0,1516.0
flow_302_0,1461.0,1566.0
flow_2317_0,1462.0,1616.0
flow_846_0,1471.0,1621.0
flow_2319_0,1482.0,1676.0
flow_1293_0,1485.0,1566.0
flow_1460_0,1486.0,1555.0
flow_2844_0,1491.0,1571.0
flow_2295_0,1516.0,1706.0
flow_2846_0,1517.0,1587.0
flow_2847_0,1561.0,2180.0
flow_1724_0,1571.0,1641.0
flow_1904_0,1573.0,1644.0
flow_2348_0,1595.0,1647.0
flow_1523_0,1600.0,1677.0
flow_1896_0,1605.0,1707.0
flow_2851_0,1611.0,1726.0
flow_853_0,1611.0,1680.0
flow_855_0,1614.0,1666.0
flow_2318_0,1626.0,1696.0
flow_1735_0,1631.0,1710.0
flow_2852_0,1631.0,1776.0
flow_2853_0,1634.0,1731.0
flow_351_0,1645.0,1776.0
flow_2357_0,1665.0,1717.0
flow_2358_0,1668.0,1720.0
flow_1526_0,1671.0,1741.0
flow_2361_0,1671.0,1723.0
