,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,163.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,436.0
flow_2037_0,129.0,440.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,161.0,231.0
flow_605_0,161.0,230.0
flow_606_0,164.0,234.0
flow_2046_0,165.0,235.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,1730.0
flow_2053_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_609_0,201.0,271.0
flow_610_0,204.0,436.0
flow_2056_0,221.0,290.0
flow_612_0,221.0,291.0
flow_2057_0,223.0,293.0
flow_614_0,224.0,293.0
flow_616_0,233.0,303.0
flow_2058_0,241.0,316.0
flow_2061_0,243.0,610.0
flow_620_0,255.0,325.0
flow_2062_0,261.0,980.0
flow_2065_0,264.0,334.0
flow_621_0,273.0,342.0
flow_622_0,276.0,346.0
flow_2066_0,281.0,496.0
flow_2069_0,284.0,353.0
flow_2070_0,287.0,357.0
flow_2071_0,289.0,360.0
flow_2073_0,293.0,500.0
flow_623_0,293.0,362.0
flow_624_0,295.0,365.0
flow_2076_0,296.0,365.0
flow_2079_0,298.0,368.0
flow_626_0,300.0,370.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_628_0,321.0,391.0
flow_1225_0,324.0,394.0
flow_2084_0,331.0,400.0
flow_2086_0,333.0,403.0
flow_2087_0,351.0,420.0
flow_2088_0,354.0,424.0
flow_2089_0,356.0,426.0
flow_634_0,356.0,426.0
flow_2093_0,359.0,428.0
flow_2094_0,361.0,431.0
flow_2096_0,381.0,450.0
flow_2097_0,383.0,453.0
flow_635_0,383.0,452.0
flow_636_0,386.0,455.0
flow_2098_0,401.0,476.0
flow_2100_0,404.0,474.0
flow_2101_0,406.0,481.0
flow_2102_0,409.0,483.0
flow_2103_0,411.0,486.0
flow_638_0,411.0,481.0
flow_2104_0,413.0,488.0
flow_642_0,414.0,496.0
flow_2106_0,431.0,502.0
flow_1436_0,434.0,505.0
flow_2107_0,434.0,556.0
flow_646_0,436.0,506.0
flow_648_0,449.0,519.0
flow_2110_0,451.0,520.0
flow_1437_0,451.0,586.0
flow_2111_0,453.0,523.0
flow_1439_0,454.0,1056.0
flow_1657_0,457.0,527.0
flow_650_0,461.0,530.0
flow_2113_0,471.0,541.0
flow_2116_0,474.0,543.0
flow_2117_0,476.0,546.0
flow_2119_0,479.0,549.0
flow_654_0,485.0,576.0
flow_1838_0,487.0,590.0
flow_2121_0,487.0,576.0
flow_655_0,491.0,581.0
flow_2122_0,492.0,562.0
flow_1226_0,501.0,606.0
flow_1441_0,504.0,556.0
flow_2124_0,511.0,581.0
flow_2125_0,513.0,616.0
flow_2126_0,518.0,588.0
flow_660_0,521.0,616.0
flow_2128_0,522.0,596.0
flow_2759_0,526.0,621.0
flow_2129_0,529.0,600.0
flow_2130_0,532.0,623.0
flow_662_0,543.0,646.0
flow_663_0,546.0,616.0
flow_2131_0,551.0,626.0
flow_2132_0,554.0,624.0
flow_2776_0,556.0,636.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,631.0
flow_1445_0,574.0,640.0
flow_2137_0,581.0,656.0
flow_665_0,581.0,651.0
flow_2138_0,583.0,660.0
flow_666_0,584.0,666.0
flow_2139_0,601.0,672.0
flow_2141_0,604.0,676.0
flow_669_0,621.0,691.0
flow_2143_0,621.0,691.0
flow_2144_0,623.0,694.0
flow_671_0,624.0,693.0
flow_672_0,626.0,696.0
flow_674_0,629.0,736.0
flow_240_0,641.0,693.0
flow_2145_0,641.0,710.0
flow_2146_0,643.0,713.0
flow_1450_0,644.0,697.0
flow_2147_0,646.0,716.0
flow_2150_0,648.0,718.0
flow_2151_0,650.0,720.0
flow_679_0,651.0,720.0
flow_680_0,653.0,746.0
flow_682_0,666.0,751.0
flow_684_0,669.0,753.0
flow_2785_0,672.0,725.0
flow_2155_0,681.0,750.0
flow_2156_0,683.0,753.0
flow_687_0,683.0,756.0
flow_688_0,689.0,759.0
flow_2158_0,701.0,771.0
flow_2159_0,704.0,786.0
flow_2164_0,706.0,790.0
flow_2165_0,709.0,780.0
flow_689_0,711.0,781.0
flow_2166_0,712.0,783.0
flow_691_0,714.0,786.0
flow_2168_0,714.0,787.0
flow_692_0,716.0,786.0
flow_693_0,719.0,790.0
flow_670_0,732.0,956.0
flow_2169_0,741.0,810.0
flow_694_0,741.0,810.0
flow_2172_0,743.0,813.0
flow_2175_0,746.0,816.0
flow_2176_0,748.0,819.0
flow_2177_0,751.0,820.0
flow_2179_0,753.0,826.0
flow_2180_0,756.0,830.0
flow_2182_0,758.0,828.0
flow_2183_0,761.0,936.0
flow_2184_0,764.0,836.0
flow_2185_0,767.0,841.0
flow_2187_0,769.0,940.0
flow_2188_0,772.0,843.0
flow_697_0,773.0,842.0
flow_699_0,793.0,863.0
flow_1449_0,794.0,863.0
flow_700_0,796.0,865.0
flow_703_0,800.0,870.0
flow_2189_0,801.0,870.0
flow_1865_0,801.0,960.0
flow_705_0,802.0,873.0
flow_2190_0,804.0,874.0
flow_706_0,805.0,874.0
flow_2191_0,806.0,876.0
flow_2192_0,809.0,878.0
flow_708_0,810.0,881.0
flow_2193_0,811.0,882.0
flow_709_0,813.0,882.0
flow_2194_0,814.0,884.0
flow_710_0,816.0,886.0
flow_2196_0,817.0,886.0
flow_2197_0,819.0,889.0
flow_716_0,821.0,890.0
flow_2198_0,822.0,891.0
flow_2199_0,824.0,894.0
flow_2200_0,827.0,898.0
flow_2203_0,830.0,900.0
flow_2206_0,833.0,902.0
flow_2208_0,835.0,942.0
flow_2209_0,838.0,907.0
flow_717_0,841.0,910.0
flow_2210_0,841.0,911.0
flow_719_0,843.0,913.0
flow_2212_0,844.0,914.0
flow_720_0,845.0,936.0
flow_2213_0,847.0,918.0
flow_721_0,848.0,940.0
flow_2214_0,850.0,920.0
flow_722_0,850.0,919.0
flow_723_0,852.0,922.0
flow_2215_0,853.0,924.0
flow_2216_0,856.0,926.0
flow_2217_0,859.0,928.0
flow_2218_0,861.0,931.0
flow_2222_0,866.0,966.0
flow_2224_0,872.0,1966.0
flow_2225_0,875.0,945.0
flow_2226_0,878.0,1266.0
flow_2227_0,881.0,990.0
flow_724_0,891.0,966.0
flow_727_0,894.0,964.0
flow_728_0,897.0,971.0
flow_2229_0,901.0,1006.0
flow_284_0,901.0,976.0
flow_2230_0,903.0,1010.0
flow_2231_0,907.0,977.0
flow_2235_0,909.0,980.0
flow_2236_0,911.0,1036.0
flow_732_0,921.0,990.0
flow_734_0,924.0,994.0
flow_739_0,926.0,1026.0
flow_2237_0,951.0,1026.0
flow_2205_0,951.0,1017.0
flow_2239_0,954.0,1024.0
flow_1687_0,965.0,1046.0
flow_2240_0,971.0,1041.0
flow_2241_0,974.0,1066.0
flow_741_0,981.0,1051.0
flow_742_0,984.0,1066.0
flow_743_0,986.0,1056.0
flow_744_0,989.0,1059.0
flow_2242_0,991.0,1070.0
flow_2243_0,993.0,1086.0
flow_2244_0,1011.0,1081.0
flow_2246_0,1014.0,1106.0
flow_1867_0,1015.0,1091.0
flow_1681_0,1021.0,2406.0
flow_1846_0,1024.0,1076.0
flow_2248_0,1031.0,1100.0
flow_749_0,1031.0,1100.0
flow_750_0,1033.0,1116.0
flow_2250_0,1034.0,1110.0
flow_754_0,1036.0,1120.0
flow_2802_0,1045.0,1098.0
flow_2251_0,1051.0,1121.0
flow_2253_0,1055.0,1124.0
flow_2255_0,1057.0,1127.0
flow_2256_0,1060.0,1130.0
flow_2257_0,1062.0,1133.0
flow_222_0,1062.0,1114.0
flow_2258_0,1064.0,1135.0
flow_285_0,1066.0,1166.0
flow_2260_0,1067.0,1138.0
flow_2261_0,1069.0,1416.0
flow_769_0,1071.0,1140.0
flow_1475_0,1071.0,1123.0
flow_1693_0,1072.0,1142.0
flow_771_0,1073.0,1143.0
flow_2262_0,1075.0,1145.0
flow_2265_0,1076.0,1146.0
flow_2266_0,1078.0,1148.0
flow_2267_0,1081.0,1151.0
flow_2803_0,1082.0,1170.0
flow_2269_0,1084.0,1176.0
flow_2271_0,1086.0,1180.0
flow_2274_0,1089.0,1159.0
flow_11_0,1091.0,1216.0
flow_2276_0,1092.0,1182.0
flow_1478_0,1093.0,1220.0
flow_2277_0,1095.0,1165.0
flow_2280_0,1098.0,1196.0
flow_773_0,1101.0,1176.0
flow_2281_0,1101.0,1185.0
flow_774_0,1103.0,1181.0
flow_2284_0,1104.0,1175.0
flow_2286_0,1107.0,1188.0
flow_2287_0,1110.0,1190.0
flow_2288_0,1112.0,1236.0
flow_2289_0,1115.0,1200.0
flow_2290_0,1117.0,1202.0
flow_2291_0,1120.0,1190.0
flow_776_0,1121.0,1190.0
flow_683_0,1121.0,1205.0
flow_2292_0,1123.0,1240.0
flow_779_0,1123.0,1236.0
flow_1460_0,1126.0,1276.0
flow_1274_0,1131.0,1222.0
flow_2293_0,1141.0,1280.0
flow_2294_0,1144.0,1214.0
flow_2812_0,1155.0,1225.0
flow_2295_0,1161.0,1296.0
flow_2297_0,1163.0,1300.0
flow_1480_0,1170.0,1227.0
flow_2298_0,1181.0,1251.0
flow_2299_0,1184.0,1254.0
flow_787_0,1191.0,1276.0
flow_789_0,1194.0,1426.0
flow_2819_0,1195.0,1270.0
flow_2300_0,1201.0,1303.0
flow_1279_0,1201.0,1253.0
flow_294_0,1203.0,1286.0
flow_2301_0,1204.0,1274.0
flow_2272_0,1211.0,1290.0
flow_2821_0,1225.0,1376.0
flow_2302_0,1231.0,1301.0
flow_791_0,1231.0,1301.0
flow_792_0,1234.0,1303.0
flow_2304_0,1234.0,1305.0
flow_16_0,1236.0,1306.0
flow_793_0,1240.0,1430.0
flow_796_0,1243.0,1313.0
flow_2305_0,1251.0,1320.0
flow_755_0,1251.0,1380.0
flow_2306_0,1253.0,1323.0
flow_2805_0,1266.0,1426.0
flow_326_0,1271.0,1396.0
flow_2307_0,1271.0,1341.0
flow_2308_0,1274.0,1343.0
flow_1847_0,1281.0,1350.0
flow_1886_0,1283.0,2006.0
flow_333_0,1284.0,1355.0
flow_2309_0,1291.0,1360.0
flow_803_0,1291.0,1360.0
flow_2310_0,1293.0,1363.0
flow_804_0,1293.0,1363.0
flow_2311_0,1296.0,1366.0
flow_2313_0,1298.0,1369.0
flow_2315_0,1300.0,1371.0
flow_2317_0,1303.0,1972.0
flow_2318_0,1305.0,1391.0
flow_2319_0,1308.0,1406.0
flow_2321_0,1310.0,1411.0
flow_806_0,1311.0,1386.0
