,enter_time,leave_time
flow_2027_0,160.0,376.0
flow_2035_0,192.0,447.0
flow_2756_0,201.0,276.0
flow_607_0,219.0,296.0
flow_2042_0,220.0,450.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,381.0
flow_2759_0,241.0,396.0
flow_1437_0,272.0,446.0
flow_2024_0,286.0,356.0
flow_2765_0,321.0,401.0
flow_2038_0,330.0,436.0
flow_2065_0,335.0,388.0
flow_1439_0,352.0,451.0
flow_2768_0,353.0,440.0
flow_2070_0,358.0,749.0
flow_1226_0,361.0,496.0
flow_2071_0,361.0,413.0
flow_2079_0,370.0,866.0
flow_2080_0,373.0,425.0
flow_2083_0,384.0,436.0
flow_1440_0,384.0,437.0
flow_1441_0,405.0,501.0
flow_2029_0,411.0,586.0
flow_2772_0,411.0,586.0
flow_1838_0,414.0,484.0
flow_2088_0,426.0,501.0
flow_610_0,441.0,536.0
flow_2061_0,449.0,519.0
flow_1659_0,458.0,529.0
flow_2100_0,476.0,792.0
flow_2775_0,481.0,591.0
flow_2776_0,484.0,554.0
flow_2777_0,486.0,676.0
flow_239_0,497.0,1162.0
flow_642_0,501.0,553.0
flow_2780_0,502.0,680.0
flow_2106_0,504.0,557.0
flow_1436_0,507.0,566.0
flow_1445_0,520.0,571.0
flow_1657_0,529.0,606.0
flow_2081_0,531.0,601.0
flow_2113_0,542.0,595.0
flow_1234_0,552.0,603.0
flow_240_0,580.0,636.0
flow_2127_0,581.0,651.0
flow_2126_0,589.0,640.0
flow_1450_0,590.0,641.0
flow_2785_0,601.0,671.0
flow_2129_0,601.0,696.0
flow_2132_0,626.0,700.0
flow_2135_0,628.0,716.0
flow_662_0,651.0,721.0
flow_1857_0,651.0,776.0
flow_670_0,660.0,730.0
flow_666_0,671.0,723.0
flow_2139_0,674.0,746.0
flow_2789_0,681.0,776.0
flow_1865_0,691.0,796.0
flow_2143_0,692.0,745.0
flow_1867_0,695.0,765.0
flow_2144_0,696.0,751.0
flow_266_0,705.0,781.0
flow_2121_0,706.0,780.0
flow_270_0,707.0,783.0
flow_2151_0,722.0,806.0
flow_674_0,741.0,810.0
flow_2130_0,752.0,846.0
flow_2136_0,758.0,851.0
flow_2158_0,773.0,836.0
flow_1680_0,774.0,845.0
flow_2165_0,781.0,833.0
flow_689_0,784.0,840.0
flow_2166_0,788.0,871.0
flow_2168_0,790.0,976.0
flow_1861_0,821.0,976.0
flow_2177_0,822.0,873.0
flow_1683_0,824.0,916.0
flow_2182_0,830.0,881.0
flow_284_0,841.0,896.0
flow_1258_0,845.0,896.0
flow_2186_0,851.0,921.0
flow_2062_0,852.0,903.0
flow_2205_0,870.0,946.0
flow_2792_0,871.0,940.0
flow_683_0,873.0,986.0
flow_2190_0,875.0,928.0
flow_2193_0,883.0,956.0
flow_2200_0,899.0,960.0
flow_2797_0,901.0,971.0
flow_1466_0,904.0,991.0
flow_1231_0,911.0,963.0
flow_2210_0,912.0,964.0
flow_2063_0,913.0,966.0
flow_2213_0,919.0,1016.0
flow_2215_0,925.0,1021.0
flow_1681_0,931.0,1016.0
flow_1846_0,933.0,1020.0
flow_1473_0,935.0,987.0
flow_720_0,941.0,994.0
flow_721_0,944.0,1066.0
flow_2225_0,946.0,998.0
flow_2801_0,971.0,1076.0
flow_2802_0,974.0,1044.0
flow_2231_0,978.0,1030.0
flow_1877_0,981.0,1076.0
flow_2235_0,981.0,1036.0
flow_222_0,991.0,1450.0
flow_1475_0,993.0,1066.0
flow_285_0,994.0,1064.0
flow_1692_0,994.0,1081.0
flow_1878_0,1002.0,1072.0
flow_1881_0,1004.0,1074.0
flow_2803_0,1011.0,1081.0
flow_46_0,1014.0,1206.0
flow_1457_0,1016.0,1096.0
flow_2254_0,1021.0,1101.0
flow_11_0,1021.0,1086.0
flow_2239_0,1026.0,1116.0
flow_739_0,1031.0,1087.0
flow_2150_0,1031.0,1100.0
flow_1694_0,1034.0,1104.0
flow_1478_0,1036.0,1089.0
flow_2240_0,1042.0,1126.0
flow_2805_0,1043.0,1136.0
flow_2214_0,1047.0,1141.0
flow_741_0,1054.0,1130.0
flow_1274_0,1071.0,1126.0
flow_1698_0,1073.0,1156.0
flow_56_0,1081.0,1156.0
flow_2244_0,1082.0,1146.0
flow_2812_0,1083.0,1153.0
flow_2272_0,1101.0,1206.0
flow_2815_0,1101.0,1186.0
flow_2176_0,1103.0,1189.0
flow_766_0,1106.0,1216.0
flow_1480_0,1113.0,1166.0
flow_2226_0,1116.0,1186.0
flow_1485_0,1117.0,1169.0
flow_2817_0,1121.0,1220.0
flow_2251_0,1122.0,1174.0
flow_2819_0,1124.0,1194.0
flow_2256_0,1131.0,1183.0
flow_2257_0,1134.0,1196.0
flow_2258_0,1136.0,1188.0
flow_2260_0,1139.0,1196.0
flow_777_0,1141.0,1236.0
flow_1279_0,1141.0,1196.0
flow_2820_0,1143.0,1427.0
flow_2262_0,1147.0,1200.0
flow_294_0,1149.0,1201.0
flow_2266_0,1150.0,1226.0
flow_2283_0,1151.0,1221.0
flow_2821_0,1154.0,1224.0
flow_2274_0,1161.0,1706.0
flow_1476_0,1166.0,1236.0
flow_2277_0,1167.0,1246.0
flow_1281_0,1175.0,1256.0
flow_2284_0,1176.0,1251.0
flow_755_0,1189.0,1246.0
flow_2291_0,1191.0,1243.0
flow_2191_0,1191.0,1260.0
flow_304_0,1201.0,1253.0
flow_326_0,1204.0,1266.0
flow_1892_0,1210.0,1280.0
flow_2294_0,1215.0,1694.0
flow_2824_0,1221.0,1290.0
flow_2825_0,1223.0,1293.0
flow_339_0,1225.0,1294.0
flow_2806_0,1231.0,1283.0
flow_1286_0,1251.0,1316.0
flow_2298_0,1252.0,1305.0
flow_794_0,1255.0,1337.0
flow_800_0,1257.0,1340.0
flow_350_0,1258.0,1791.0
flow_2261_0,1266.0,1336.0
flow_1693_0,1270.0,1366.0
flow_2301_0,1275.0,1328.0
flow_2218_0,1291.0,1371.0
flow_1496_0,1293.0,1386.0
flow_2829_0,1296.0,1390.0
flow_1292_0,1297.0,1348.0
flow_2830_0,1298.0,1393.0
flow_2302_0,1302.0,1376.0
flow_2831_0,1304.0,1395.0
flow_58_0,1311.0,1376.0
flow_330_0,1314.0,1366.0
flow_1718_0,1333.0,1403.0
flow_2832_0,1341.0,1410.0
flow_2307_0,1342.0,1416.0
flow_333_0,1356.0,1420.0
flow_2835_0,1370.0,1440.0
flow_1720_0,1374.0,1444.0
flow_1721_0,1378.0,2363.0
flow_1507_0,1384.0,1476.0
flow_2222_0,1385.0,1467.0
flow_2323_0,1402.0,1456.0
flow_1723_0,1408.0,1496.0
flow_2325_0,1422.0,1486.0
flow_789_0,1431.0,1491.0
flow_1293_0,1432.0,1483.0
flow_793_0,1433.0,1506.0
flow_1724_0,1434.0,2056.0
flow_2338_0,1442.0,1510.0
flow_2837_0,1443.0,1566.0
flow_2838_0,1446.0,1516.0
flow_2339_0,1446.0,1687.0
flow_1511_0,1446.0,1506.0
flow_1722_0,1456.0,1526.0
flow_2340_0,1462.0,1514.0
flow_2308_0,1471.0,1571.0
flow_1847_0,1478.0,1596.0
flow_324_0,1481.0,1600.0
flow_1904_0,1481.0,1570.0
flow_1282_0,1483.0,1946.0
flow_2353_0,1485.0,1555.0
flow_2839_0,1491.0,1630.0
flow_2347_0,1512.0,1564.0
flow_1735_0,1547.0,1626.0
flow_1896_0,1551.0,1603.0
flow_302_0,1571.0,1640.0
flow_2844_0,1574.0,1644.0
flow_843_0,1581.0,1656.0
flow_1739_0,1581.0,1656.0
flow_2359_0,1585.0,1660.0
flow_2360_0,1588.0,1662.0
flow_351_0,1591.0,1643.0
flow_365_0,1594.0,1661.0
flow_1923_0,1601.0,1671.0
flow_1932_0,1603.0,1654.0
flow_806_0,1604.0,1716.0
flow_2348_0,1648.0,1718.0
flow_1309_0,1653.0,1710.0
flow_1520_0,1663.0,1836.0
flow_2364_0,1672.0,1726.0
flow_1733_0,1686.0,1746.0
flow_2391_0,1711.0,1781.0
flow_2295_0,1711.0,1846.0
flow_2847_0,1713.0,1851.0
flow_1749_0,1714.0,1785.0
flow_2361_0,1724.0,1886.0
flow_2851_0,1731.0,1801.0
flow_2224_0,1731.0,1786.0
flow_2853_0,1734.0,1891.0
flow_2317_0,1746.0,1806.0
flow_405_0,1771.0,1823.0
flow_1927_0,1784.0,1837.0
flow_2855_0,1791.0,1916.0
flow_2385_0,1802.0,1855.0
flow_2386_0,1806.0,2201.0
flow_2857_0,1811.0,1920.0
flow_2861_0,1813.0,1884.0
flow_2393_0,1825.0,1896.0
flow_883_0,1841.0,1900.0
flow_424_0,1841.0,1896.0
flow_1886_0,1843.0,1899.0
flow_2397_0,1850.0,2423.0
flow_2398_0,1853.0,1930.0
flow_2399_0,1855.0,1908.0
flow_886_0,1855.0,1956.0
flow_903_0,1857.0,1961.0
flow_1737_0,1871.0,1926.0
flow_1756_0,1881.0,1986.0
flow_2379_0,1889.0,1959.0
flow_2866_0,1891.0,1962.0
flow_2867_0,1893.0,1965.0
flow_907_0,1895.0,1947.0
flow_915_0,1899.0,1986.0
flow_922_0,1908.0,1978.0
flow_2869_0,1923.0,1993.0
flow_2415_0,1926.0,1978.0
flow_1758_0,1928.0,2006.0
flow_2423_0,1939.0,1990.0
flow_925_0,1947.0,1998.0
flow_838_0,1954.0,2006.0
flow_1746_0,1955.0,2026.0
flow_1761_0,1955.0,2026.0
flow_2432_0,1965.0,2056.0
flow_2438_0,1973.0,2025.0
flow_1755_0,1979.0,2060.0
flow_2443_0,1982.0,2034.0
flow_433_0,1984.0,2066.0
flow_2445_0,1987.0,2086.0
flow_931_0,2001.0,2053.0
flow_1330_0,2022.0,2073.0
flow_2455_0,2032.0,2085.0
flow_2875_0,2041.0,2196.0
flow_949_0,2043.0,2200.0
flow_1766_0,2044.0,2196.0
flow_2461_0,2055.0,2108.0
flow_2383_0,2068.0,2266.0
flow_2877_0,2073.0,2271.0
flow_2878_0,2076.0,2696.0
flow_1938_0,2088.0,2140.0
flow_1535_0,2106.0,2176.0
flow_1765_0,2111.0,2166.0
flow_2390_0,2113.0,2781.0
flow_2464_0,2116.0,2167.0
flow_959_0,2131.0,2206.0
flow_965_0,2133.0,2209.0
flow_967_0,2135.0,2360.0
flow_2468_0,2136.0,2226.0
flow_2471_0,2140.0,2192.0
flow_2474_0,2144.0,2229.0
flow_1542_0,2183.0,2246.0
flow_1547_0,2196.0,2256.0
flow_2882_0,2201.0,2271.0
flow_2486_0,2202.0,2256.0
flow_2410_0,2203.0,2274.0
flow_455_0,2211.0,2276.0
flow_1548_0,2214.0,2286.0
flow_1945_0,2221.0,2291.0
flow_2883_0,2221.0,2316.0
flow_2884_0,2224.0,2366.0
flow_1961_0,2224.0,2316.0
flow_2490_0,2235.0,2296.0
flow_2491_0,2238.0,2301.0
flow_2492_0,2241.0,2293.0
flow_2872_0,2261.0,2336.0
flow_2885_0,2271.0,2346.0
flow_2496_0,2273.0,2326.0
flow_2886_0,2274.0,2369.0
flow_1556_0,2275.0,2327.0
flow_2497_0,2276.0,2336.0
flow_1334_0,2291.0,2416.0
flow_1966_0,2291.0,2361.0
flow_1771_0,2293.0,2420.0
flow_991_0,2295.0,2347.0
flow_2889_0,2301.0,2371.0
flow_2501_0,2315.0,2368.0
flow_2466_0,2319.0,2389.0
flow_2503_0,2320.0,2416.0
flow_2891_0,2323.0,2393.0
flow_2444_0,2341.0,2436.0
flow_2487_0,2346.0,2441.0
flow_2488_0,2358.0,2443.0
flow_1346_0,2391.0,2496.0
flow_2897_0,2413.0,2483.0
flow_2521_0,2422.0,2496.0
flow_97_0,2427.0,2479.0
flow_2899_0,2441.0,2511.0
flow_909_0,2441.0,2501.0
flow_1348_0,2445.0,2497.0
flow_1785_0,2447.0,2517.0
flow_2900_0,2453.0,2536.0
flow_476_0,2481.0,2596.0
flow_114_0,2484.0,2536.0
flow_1353_0,2486.0,2596.0
flow_2532_0,2492.0,2600.0
flow_2901_0,2511.0,2581.0
flow_2903_0,2513.0,2706.0
flow_2905_0,2519.0,2776.0
flow_1021_0,2531.0,2626.0
flow_2533_0,2563.0,2631.0
flow_2537_0,2568.0,2619.0
flow_1972_0,2581.0,2706.0
flow_1040_0,2583.0,2653.0
flow_2539_0,2585.0,2654.0
flow_2907_0,2591.0,2661.0
flow_2543_0,2602.0,2654.0
flow_2550_0,2613.0,2666.0
flow_2551_0,2615.0,2669.0
flow_1579_0,2633.0,2726.0
flow_1032_0,2642.0,2693.0
flow_1584_0,2662.0,2714.0
flow_2555_0,2666.0,2726.0
flow_2559_0,2669.0,2720.0
flow_2561_0,2674.0,2730.0
flow_2564_0,2697.0,2749.0
flow_2911_0,2701.0,2836.0
flow_2912_0,2704.0,2774.0
flow_1043_0,2707.0,2777.0
flow_2914_0,2709.0,2780.0
flow_1578_0,2730.0,2786.0
flow_2578_0,2738.0,3106.0
flow_1075_0,2759.0,2829.0
flow_1580_0,2761.0,2836.0
flow_1371_0,2761.0,2816.0
flow_2583_0,2763.0,2816.0
flow_1381_0,2764.0,2820.0
flow_2581_0,2781.0,3026.0
flow_1056_0,2811.0,2876.0
flow_1592_0,2812.0,2876.0
flow_496_0,2821.0,2873.0
flow_502_0,2848.0,2918.0
flow_501_0,2851.0,2926.0
flow_1385_0,2854.0,2930.0
flow_2596_0,2855.0,2908.0
flow_1560_0,2871.0,3026.0
flow_1349_0,2874.0,2956.0
flow_2923_0,2881.0,2961.0
flow_1798_0,2898.0,3030.0
flow_2585_0,2898.0,3030.0
flow_2599_0,2905.0,2958.0
flow_1969_0,2911.0,2981.0
flow_1598_0,2922.0,2975.0
flow_2603_0,2935.0,3086.0
flow_2605_0,2941.0,3091.0
flow_2925_0,2951.0,3146.0
flow_2927_0,2954.0,3024.0
flow_2616_0,2972.0,3116.0
flow_2620_0,2979.0,3120.0
flow_2624_0,2992.0,3111.0
flow_2625_0,3012.0,3065.0
flow_1393_0,3014.0,3087.0
flow_2628_0,3016.0,3124.0
flow_2929_0,3031.0,3151.0
flow_2932_0,3033.0,3176.0
flow_1601_0,3076.0,3146.0
flow_2638_0,3086.0,3156.0
flow_2613_0,3095.0,3180.0
flow_2640_0,3102.0,3155.0
flow_1394_0,3105.0,3187.0
flow_2641_0,3105.0,3158.0
flow_2631_0,3111.0,3180.0
flow_1810_0,3132.0,3184.0
flow_1396_0,3134.0,3187.0
flow_536_0,3141.0,3193.0
flow_2939_0,3151.0,3236.0
flow_2940_0,3154.0,3224.0
flow_2649_0,3158.0,3210.0
flow_2651_0,3161.0,3246.0
flow_1127_0,3191.0,3250.0
flow_2942_0,3201.0,3326.0
flow_2658_0,3204.0,3267.0
flow_2602_0,3213.0,3330.0
flow_2944_0,3223.0,3346.0
flow_551_0,3231.0,3306.0
flow_2662_0,3232.0,3307.0
flow_1612_0,3246.0,3311.0
flow_2009_0,3256.0,3310.0
flow_553_0,3257.0,3327.0
flow_2945_0,3271.0,3341.0
flow_1613_0,3273.0,3366.0
flow_2610_0,3274.0,3350.0
flow_2004_0,3296.0,3376.0
flow_2012_0,3299.0,3380.0
flow_2947_0,3301.0,3371.0
flow_2949_0,3304.0,3376.0
flow_2664_0,3306.0,3366.0
flow_1618_0,3332.0,3385.0
flow_2667_0,3332.0,3386.0
flow_2668_0,3335.0,3389.0
flow_1620_0,3336.0,3387.0
flow_1825_0,3345.0,3456.0
flow_1407_0,3351.0,3406.0
flow_1412_0,3353.0,3410.0
flow_2661_0,3356.0,3425.0
flow_2952_0,3371.0,3456.0
flow_1413_0,3371.0,3446.0
flow_2954_0,3373.0,3476.0
flow_1988_0,3374.0,3516.0
flow_2000_0,3378.0,3447.0
flow_2957_0,3379.0,3481.0
flow_2958_0,3383.0,3453.0
flow_1623_0,3406.0,3520.0
flow_1109_0,3413.0,3566.0
flow_2688_0,3418.0,3470.0
flow_1414_0,3428.0,3596.0
flow_1141_0,3431.0,3486.0
flow_1154_0,3433.0,3490.0
flow_2961_0,3441.0,3596.0
flow_2962_0,3443.0,3600.0
flow_1628_0,3446.0,3506.0
flow_2675_0,3451.0,3600.0
flow_1826_0,3462.0,3513.0
flow_1416_0,3464.0,3527.0
flow_2019_0,3466.0,3526.0
flow_2697_0,3475.0,3528.0
flow_2698_0,3479.0,3530.0
flow_1168_0,3480.0,nan
flow_2701_0,3488.0,3539.0
flow_2679_0,3498.0,3568.0
flow_1630_0,3501.0,nan
flow_2704_0,3515.0,3568.0
flow_2706_0,3521.0,3576.0
flow_2967_0,3521.0,3591.0
flow_2707_0,3523.0,3580.0
flow_1635_0,3535.0,nan
flow_2711_0,3572.0,nan
flow_2691_0,3576.0,nan
flow_2969_0,3591.0,nan
flow_2971_0,3594.0,nan
