,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1440_0,241.0,310.0
flow_1224_0,241.0,310.0
flow_212_0,261.0,330.0
flow_1441_0,262.0,773.0
flow_213_0,300.0,369.0
flow_1654_0,310.0,386.0
flow_1442_0,311.0,738.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,421.0,491.0
flow_1229_0,423.0,492.0
flow_1448_0,423.0,494.0
flow_2764_0,429.0,616.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,906.0
flow_2028_0,451.0,504.0
flow_2054_0,454.0,616.0
flow_1231_0,463.0,1246.0
flow_222_0,467.0,1326.0
flow_2058_0,471.0,523.0
flow_619_0,473.0,526.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,503.0,572.0
flow_214_0,551.0,620.0
flow_217_0,555.0,606.0
flow_17_0,571.0,641.0
flow_19_0,573.0,656.0
flow_1457_0,591.0,1224.0
flow_1458_0,593.0,676.0
flow_2094_0,611.0,726.0
flow_2097_0,613.0,731.0
flow_1459_0,621.0,691.0
flow_1460_0,624.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2098_0,641.0,1018.0
flow_1239_0,641.0,756.0
flow_1464_0,643.0,713.0
flow_649_0,643.0,770.0
flow_1242_0,644.0,713.0
flow_2051_0,669.0,726.0
flow_2112_0,681.0,750.0
flow_637_0,685.0,806.0
flow_33_0,691.0,811.0
flow_1468_0,701.0,771.0
flow_2790_0,705.0,826.0
flow_2093_0,711.0,836.0
flow_36_0,722.0,791.0
flow_38_0,730.0,800.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,846.0
flow_39_0,761.0,851.0
flow_2796_0,781.0,841.0
flow_1472_0,781.0,856.0
flow_1473_0,783.0,861.0
flow_2102_0,783.0,866.0
flow_2110_0,806.0,876.0
flow_43_0,811.0,881.0
flow_1474_0,831.0,946.0
flow_1475_0,834.0,917.0
flow_2145_0,840.0,892.0
flow_285_0,841.0,906.0
flow_266_0,856.0,909.0
flow_1250_0,861.0,956.0
flow_2798_0,862.0,913.0
flow_1252_0,864.0,934.0
flow_48_0,871.0,951.0
flow_1476_0,881.0,1362.0
flow_1478_0,883.0,961.0
flow_1254_0,891.0,961.0
flow_13_0,892.0,944.0
flow_1256_0,894.0,964.0
flow_2096_0,896.0,996.0
flow_2806_0,908.0,1006.0
flow_690_0,911.0,996.0
flow_718_0,913.0,1000.0
flow_288_0,914.0,1000.0
flow_293_0,920.0,1037.0
flow_53_0,921.0,1011.0
flow_2161_0,943.0,1013.0
flow_2167_0,946.0,1041.0
flow_1691_0,960.0,1076.0
flow_1480_0,961.0,1036.0
flow_2169_0,961.0,1013.0
flow_1485_0,963.0,1341.0
flow_1262_0,963.0,1033.0
flow_2175_0,964.0,1026.0
flow_1486_0,966.0,1076.0
flow_2184_0,981.0,1046.0
flow_60_0,991.0,1061.0
flow_2810_0,995.0,1065.0
flow_729_0,1001.0,1052.0
flow_1263_0,1011.0,1081.0
flow_1870_0,1013.0,1107.0
flow_2192_0,1021.0,1086.0
flow_2129_0,1021.0,1086.0
flow_745_0,1023.0,1091.0
