,enter_time,leave_time
flow_1_0,91.0,160.0
flow_1652_0,181.0,266.0
flow_207_0,183.0,253.0
flow_208_0,201.0,271.0
flow_209_0,213.0,286.0
flow_4_0,281.0,366.0
flow_9_0,284.0,356.0
flow_11_0,301.0,371.0
flow_13_0,304.0,374.0
flow_2763_0,324.0,446.0
flow_1655_0,371.0,441.0
flow_214_0,374.0,456.0
flow_2764_0,394.0,465.0
flow_217_0,411.0,481.0
flow_1658_0,414.0,486.0
flow_219_0,431.0,506.0
flow_225_0,433.0,511.0
flow_1663_0,451.0,526.0
flow_1665_0,453.0,530.0
flow_227_0,471.0,546.0
flow_229_0,473.0,550.0
flow_230_0,491.0,626.0
flow_232_0,493.0,630.0
flow_233_0,511.0,686.0
flow_235_0,513.0,690.0
flow_1839_0,531.0,601.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,571.0,641.0
flow_1671_0,574.0,706.0
flow_247_0,591.0,710.0
flow_249_0,593.0,726.0
flow_253_0,611.0,730.0
flow_222_0,618.0,688.0
flow_254_0,641.0,746.0
flow_257_0,644.0,714.0
flow_631_0,645.0,717.0
flow_258_0,646.0,717.0
flow_1442_0,648.0,718.0
flow_259_0,649.0,750.0
flow_2074_0,652.0,766.0
flow_261_0,671.0,770.0
flow_1462_0,675.0,746.0
flow_263_0,701.0,771.0
flow_1679_0,704.0,786.0
flow_265_0,731.0,826.0
flow_268_0,733.0,829.0
flow_269_0,736.0,846.0
flow_271_0,738.0,809.0
flow_272_0,741.0,849.0
flow_273_0,744.0,866.0
flow_275_0,761.0,870.0
flow_277_0,763.0,896.0
flow_280_0,766.0,900.0
flow_281_0,768.0,956.0
flow_2768_0,770.0,840.0
flow_285_0,773.0,856.0
flow_286_0,791.0,861.0
flow_2051_0,794.0,865.0
flow_1685_0,794.0,960.0
flow_2054_0,811.0,863.0
flow_649_0,814.0,916.0
flow_2094_0,831.0,883.0
flow_2097_0,834.0,920.0
flow_1471_0,841.0,1036.0
flow_1252_0,846.0,1040.0
flow_1231_0,856.0,1606.0
flow_1474_0,864.0,1056.0
flow_288_0,871.0,941.0
flow_289_0,874.0,976.0
flow_2129_0,881.0,951.0
flow_2098_0,881.0,933.0
flow_2062_0,884.0,960.0
flow_2796_0,884.0,996.0
flow_58_0,891.0,976.0
flow_292_0,901.0,971.0
flow_2093_0,921.0,1060.0
flow_2096_0,934.0,1004.0
flow_1256_0,946.0,1076.0
flow_39_0,971.0,1026.0
flow_2111_0,974.0,1086.0
flow_48_0,975.0,1027.0
flow_299_0,981.0,1086.0
flow_61_0,981.0,1615.0
flow_67_0,1002.0,1071.0
flow_301_0,1003.0,1073.0
flow_2806_0,1012.0,1063.0
flow_690_0,1021.0,1080.0
flow_266_0,1023.0,1096.0
flow_1450_0,1041.0,1100.0
flow_302_0,1041.0,1116.0
flow_718_0,1043.0,1126.0
flow_303_0,1044.0,1114.0
flow_53_0,1054.0,1130.0
flow_307_0,1061.0,1136.0
flow_1262_0,1063.0,1146.0
flow_312_0,1064.0,1134.0
flow_729_0,1081.0,1150.0
flow_2777_0,1081.0,1151.0
flow_2175_0,1083.0,1186.0
flow_2173_0,1084.0,1166.0
flow_2161_0,1092.0,1190.0
flow_313_0,1093.0,1163.0
flow_239_0,1094.0,1166.0
flow_2184_0,1101.0,1346.0
flow_2192_0,1104.0,1336.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1110.0,1196.0
flow_1268_0,1112.0,1350.0
flow_315_0,1116.0,1200.0
flow_316_0,1141.0,1216.0
flow_317_0,1143.0,1221.0
flow_2144_0,1151.0,1326.0
flow_1493_0,1161.0,1366.0
flow_1711_0,1171.0,1331.0
flow_319_0,1173.0,1376.0
flow_320_0,1176.0,1380.0
flow_324_0,1201.0,1271.0
flow_1695_0,1202.0,1370.0
flow_1715_0,1204.0,1274.0
flow_2247_0,1208.0,1406.0
flow_2215_0,1221.0,1410.0
flow_2186_0,1244.0,1326.0
flow_715_0,1248.0,1318.0
flow_745_0,1281.0,1466.0
flow_2212_0,1284.0,1340.0
flow_1719_0,1331.0,1400.0
flow_1727_0,1333.0,1486.0
flow_1277_0,1386.0,1470.0
flow_2216_0,1391.0,1566.0
flow_335_0,1401.0,1471.0
flow_338_0,1403.0,1474.0
flow_768_0,1411.0,1570.0
flow_2236_0,1414.0,1466.0
flow_1730_0,1431.0,1500.0
flow_344_0,1433.0,1503.0
flow_2213_0,1441.0,1510.0
flow_1698_0,1444.0,1526.0
flow_1714_0,1445.0,1515.0
flow_1485_0,1446.0,1498.0
flow_795_0,1447.0,1517.0
flow_345_0,1451.0,1520.0
flow_347_0,1453.0,1536.0
flow_741_0,1461.0,1541.0
flow_2224_0,1467.0,1537.0
flow_336_0,1469.0,1610.0
flow_353_0,1491.0,1560.0
flow_354_0,1493.0,1576.0
flow_1736_0,1496.0,1580.0
flow_358_0,1498.0,1596.0
flow_362_0,1500.0,1600.0
flow_1886_0,1501.0,1553.0
flow_367_0,1503.0,1666.0
flow_2242_0,1504.0,1612.0
flow_371_0,1505.0,1670.0
flow_375_0,1508.0,1578.0
flow_377_0,1513.0,1706.0
flow_380_0,1533.0,1710.0
flow_1296_0,1534.0,1617.0
flow_2253_0,1538.0,1666.0
flow_828_0,1551.0,1620.0
flow_383_0,1553.0,1626.0
flow_2292_0,1553.0,1696.0
flow_838_0,1554.0,2330.0
flow_1720_0,1571.0,1700.0
flow_2293_0,1573.0,1766.0
flow_386_0,1573.0,1736.0
flow_388_0,1575.0,1741.0
flow_1281_0,1581.0,1770.0
flow_2840_0,1591.0,1643.0
flow_391_0,1593.0,1663.0
flow_329_0,1609.0,1726.0
flow_392_0,1611.0,1726.0
flow_397_0,1614.0,1743.0
flow_1299_0,1621.0,1745.0
flow_1737_0,1632.0,1685.0
flow_398_0,1641.0,1748.0
flow_399_0,1644.0,1714.0
flow_400_0,1646.0,1717.0
flow_402_0,1649.0,1776.0
flow_1748_0,1652.0,1780.0
flow_404_0,1654.0,1796.0
flow_407_0,1676.0,1746.0
flow_1301_0,1682.0,1786.0
flow_412_0,1683.0,1754.0
flow_376_0,1685.0,1790.0
flow_341_0,1686.0,1776.0
flow_350_0,1701.0,1753.0
flow_1724_0,1703.0,1756.0
flow_1721_0,1711.0,1816.0
flow_1518_0,1731.0,1806.0
flow_793_0,1731.0,1801.0
flow_1741_0,1735.0,1787.0
flow_413_0,1751.0,1856.0
flow_1751_0,1753.0,1861.0
flow_854_0,1757.0,1828.0
flow_1310_0,1765.0,1836.0
flow_2309_0,1771.0,1826.0
flow_2319_0,1774.0,1840.0
flow_415_0,1781.0,1851.0
flow_416_0,1784.0,1896.0
flow_1527_0,1784.0,2096.0
flow_417_0,1801.0,1900.0
flow_419_0,1804.0,1874.0
flow_846_0,1841.0,1893.0
flow_853_0,1843.0,1896.0
flow_2846_0,1861.0,2100.0
flow_2357_0,1864.0,1916.0
flow_423_0,1881.0,1951.0
flow_425_0,1884.0,1966.0
flow_2358_0,1901.0,2126.0
flow_426_0,1901.0,1970.0
flow_427_0,1903.0,1996.0
flow_2324_0,1911.0,2196.0
flow_1759_0,1931.0,2001.0
flow_1763_0,1981.0,2056.0
flow_1764_0,1983.0,2061.0
flow_909_0,1988.0,2057.0
flow_1542_0,2012.0,2063.0
flow_111_0,2031.0,2116.0
flow_1529_0,2054.0,2124.0
flow_1750_0,2061.0,2186.0
flow_1943_0,2081.0,2151.0
flow_442_0,2084.0,2154.0
flow_448_0,2101.0,2171.0
flow_114_0,2124.0,2216.0
flow_1773_0,2141.0,2216.0
flow_1327_0,2152.0,2246.0
flow_1331_0,2158.0,2250.0
flow_1775_0,2170.0,2239.0
flow_2858_0,2171.0,2223.0
flow_2376_0,2174.0,2326.0
flow_1332_0,2193.0,2266.0
flow_2384_0,2194.0,2266.0
flow_905_0,2211.0,2263.0
flow_2431_0,2221.0,2296.0
flow_452_0,2241.0,2311.0
flow_122_0,2250.0,2356.0
flow_453_0,2271.0,2341.0
flow_1563_0,2311.0,2486.0
flow_1338_0,2316.0,2490.0
flow_463_0,2351.0,2421.0
flow_464_0,2354.0,2477.0
flow_469_0,2356.0,2480.0
flow_475_0,2359.0,2507.0
flow_939_0,2381.0,2586.0
flow_1571_0,2385.0,2455.0
flow_2491_0,2393.0,2590.0
flow_132_0,2400.0,2471.0
flow_478_0,2401.0,2471.0
flow_479_0,2403.0,2496.0
flow_2872_0,2431.0,2483.0
flow_926_0,2434.0,2646.0
flow_1574_0,2471.0,2650.0
flow_1959_0,2474.0,2726.0
flow_1787_0,2481.0,2566.0
flow_480_0,2483.0,2570.0
flow_482_0,2511.0,2616.0
flow_1789_0,2513.0,2621.0
flow_488_0,2531.0,2636.0
flow_955_0,2531.0,2606.0
flow_970_0,2533.0,2610.0
flow_489_0,2534.0,2604.0
flow_142_0,2552.0,2621.0
flow_1578_0,2562.0,2613.0
flow_491_0,2571.0,2641.0
flow_1776_0,2579.0,2676.0
flow_1016_0,2585.0,2681.0
flow_1006_0,2611.0,2730.0
flow_492_0,2641.0,2716.0
flow_2462_0,2674.0,2744.0
flow_1034_0,2677.0,2748.0
flow_497_0,2701.0,2786.0
flow_499_0,2703.0,2790.0
flow_2847_0,2711.0,2816.0
