,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,774.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2027_0,361.0,446.0
flow_2773_0,361.0,431.0
flow_2775_0,363.0,446.0
flow_2046_0,364.0,826.0
flow_2776_0,381.0,451.0
flow_2777_0,383.0,486.0
flow_2054_0,396.0,496.0
flow_2779_0,411.0,481.0
flow_2057_0,416.0,468.0
flow_1440_0,422.0,831.0
flow_2780_0,430.0,506.0
flow_619_0,441.0,501.0
flow_2029_0,451.0,676.0
flow_1442_0,452.0,505.0
flow_2058_0,452.0,516.0
flow_1444_0,456.0,516.0
flow_2061_0,456.0,508.0
flow_1447_0,476.0,528.0
flow_2079_0,481.0,681.0
flow_1448_0,490.0,542.0
flow_607_0,495.0,676.0
flow_2094_0,527.0,579.0
flow_2097_0,547.0,599.0
flow_2098_0,550.0,601.0
flow_2785_0,551.0,681.0
flow_649_0,553.0,605.0
flow_2787_0,554.0,624.0
flow_1452_0,562.0,615.0
flow_1847_0,564.0,616.0
flow_1441_0,596.0,647.0
flow_2121_0,635.0,687.0
flow_1459_0,652.0,705.0
flow_2093_0,659.0,826.0
flow_2789_0,662.0,736.0
flow_2792_0,664.0,740.0
flow_1857_0,681.0,766.0
flow_2130_0,683.0,735.0
flow_670_0,685.0,766.0
flow_683_0,687.0,770.0
flow_2102_0,695.0,831.0
flow_2136_0,705.0,757.0
flow_2796_0,711.0,866.0
flow_2797_0,714.0,1287.0
flow_1466_0,731.0,861.0
flow_1461_0,736.0,787.0
flow_2798_0,741.0,870.0
flow_2799_0,743.0,814.0
flow_239_0,751.0,856.0
flow_36_0,768.0,846.0
flow_1450_0,769.0,846.0
flow_2145_0,777.0,851.0
flow_2801_0,781.0,896.0
flow_1463_0,782.0,851.0
flow_1464_0,785.0,886.0
flow_38_0,801.0,854.0
flow_2100_0,801.0,896.0
flow_222_0,811.0,1136.0
flow_1468_0,822.0,890.0
flow_1470_0,826.0,878.0
flow_1234_0,828.0,899.0
flow_690_0,831.0,886.0
flow_266_0,831.0,901.0
flow_718_0,833.0,890.0
flow_270_0,834.0,946.0
flow_43_0,846.0,906.0
flow_2166_0,851.0,1356.0
flow_2168_0,854.0,950.0
flow_46_0,881.0,950.0
flow_2169_0,882.0,934.0
