,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1654_0,290.0,359.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1442_0,381.0,898.0
flow_1444_0,383.0,454.0
flow_1445_0,387.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_2028_0,431.0,483.0
flow_1229_0,433.0,502.0
flow_1449_0,441.0,510.0
flow_13_0,446.0,497.0
flow_1450_0,447.0,916.0
flow_212_0,471.0,540.0
flow_213_0,473.0,543.0
flow_222_0,477.0,1193.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_2054_0,501.0,616.0
flow_619_0,504.0,556.0
flow_1231_0,506.0,1236.0
flow_2058_0,521.0,573.0
flow_1457_0,561.0,1094.0
flow_1458_0,563.0,680.0
flow_2094_0,581.0,633.0
flow_1459_0,581.0,651.0
flow_1233_0,583.0,676.0
flow_2097_0,601.0,653.0
flow_2098_0,604.0,907.0
flow_649_0,608.0,659.0
flow_33_0,626.0,696.0
flow_1460_0,661.0,730.0
flow_1461_0,664.0,734.0
flow_36_0,697.0,767.0
flow_1239_0,701.0,946.0
flow_1242_0,704.0,773.0
flow_1463_0,711.0,781.0
flow_1464_0,713.0,784.0
flow_637_0,724.0,906.0
flow_38_0,730.0,800.0
flow_1468_0,751.0,821.0
flow_2112_0,751.0,906.0
flow_1470_0,753.0,824.0
flow_2790_0,758.0,911.0
flow_39_0,771.0,946.0
flow_43_0,775.0,845.0
flow_1471_0,781.0,951.0
flow_1472_0,784.0,936.0
flow_2110_0,814.0,885.0
flow_1250_0,831.0,911.0
flow_2093_0,831.0,897.0
flow_2102_0,834.0,886.0
flow_1252_0,834.0,904.0
flow_2051_0,849.0,900.0
flow_214_0,851.0,916.0
flow_2145_0,854.0,906.0
flow_217_0,855.0,907.0
flow_48_0,861.0,1076.0
flow_2796_0,871.0,922.0
flow_2798_0,875.0,926.0
flow_2764_0,886.0,956.0
flow_690_0,891.0,956.0
flow_1254_0,891.0,966.0
flow_718_0,893.0,959.0
flow_1256_0,894.0,964.0
flow_53_0,901.0,1081.0
flow_266_0,902.0,976.0
flow_2096_0,919.0,977.0
flow_293_0,921.0,990.0
flow_2161_0,924.0,994.0
flow_2806_0,928.0,1106.0
flow_2169_0,937.0,988.0
flow_1473_0,941.0,1016.0
flow_1474_0,944.0,1110.0
flow_1475_0,946.0,1020.0
flow_1476_0,949.0,1467.0
flow_1478_0,951.0,1040.0
flow_1480_0,953.0,1056.0
flow_2175_0,960.0,1012.0
flow_2167_0,961.0,1036.0
flow_285_0,961.0,1047.0
flow_2184_0,963.0,1046.0
flow_2129_0,963.0,1051.0
flow_1262_0,964.0,1034.0
flow_1263_0,966.0,1040.0
flow_1870_0,969.0,1056.0
flow_1485_0,971.0,1311.0
flow_1691_0,971.0,1060.0
flow_1486_0,973.0,1176.0
flow_60_0,982.0,1051.0
flow_1487_0,991.0,1180.0
flow_1488_0,994.0,1064.0
flow_2810_0,1008.0,1077.0
flow_1268_0,1021.0,1091.0
flow_729_0,1021.0,1216.0
flow_1490_0,1021.0,1091.0
flow_745_0,1023.0,1220.0
flow_1270_0,1024.0,1176.0
flow_2192_0,1041.0,1241.0
flow_1493_0,1061.0,1226.0
flow_67_0,1062.0,1114.0
flow_2797_0,1066.0,1226.0
flow_2212_0,1081.0,1266.0
flow_755_0,1084.0,1136.0
flow_1695_0,1091.0,1161.0
flow_1271_0,1094.0,1230.0
flow_1494_0,1111.0,1181.0
flow_2215_0,1112.0,1181.0
flow_1497_0,1114.0,1246.0
flow_2222_0,1120.0,1172.0
flow_1277_0,1131.0,1201.0
