,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,355.0,421.0
flow_2775_0,363.0,432.0
flow_2057_0,375.0,946.0
flow_2776_0,376.0,445.0
flow_2058_0,378.0,486.0
flow_2777_0,379.0,448.0
flow_1442_0,382.0,435.0
flow_2061_0,402.0,455.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,766.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,537.0
flow_619_0,471.0,537.0
flow_649_0,473.0,541.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2785_0,521.0,590.0
flow_2094_0,525.0,666.0
flow_2029_0,533.0,602.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2097_0,552.0,670.0
flow_2098_0,555.0,726.0
flow_607_0,565.0,634.0
flow_2789_0,581.0,650.0
flow_1847_0,604.0,656.0
flow_1441_0,616.0,729.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,766.0
flow_2121_0,652.0,705.0
flow_239_0,661.0,736.0
flow_1234_0,668.0,741.0
flow_2796_0,693.0,770.0
flow_670_0,695.0,786.0
flow_683_0,697.0,790.0
flow_2102_0,701.0,826.0
flow_1857_0,701.0,786.0
flow_2797_0,709.0,1252.0
flow_1459_0,712.0,765.0
flow_2130_0,712.0,765.0
flow_2136_0,718.0,769.0
flow_2798_0,741.0,831.0
flow_2799_0,743.0,814.0
flow_2145_0,755.0,806.0
flow_1461_0,762.0,814.0
flow_1463_0,765.0,817.0
flow_1450_0,769.0,820.0
flow_1464_0,782.0,836.0
flow_1468_0,785.0,839.0
flow_2051_0,791.0,843.0
flow_2801_0,791.0,861.0
flow_2802_0,793.0,876.0
flow_2764_0,793.0,845.0
flow_2803_0,805.0,880.0
flow_1470_0,812.0,865.0
flow_2100_0,821.0,896.0
flow_2063_0,824.0,899.0
flow_36_0,846.0,906.0
flow_38_0,849.0,901.0
flow_222_0,851.0,1210.0
flow_2110_0,852.0,911.0
flow_2805_0,861.0,930.0
flow_1239_0,871.0,936.0
flow_1683_0,891.0,966.0
flow_43_0,893.0,956.0
flow_214_0,911.0,976.0
flow_2150_0,913.0,1006.0
flow_690_0,921.0,976.0
