,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,416.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,421.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,353.0,426.0
flow_227_0,356.0,431.0
flow_2764_0,374.0,445.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,466.0,535.0
flow_238_0,486.0,556.0
flow_243_0,489.0,559.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_631_0,545.0,626.0
flow_249_0,551.0,620.0
flow_253_0,553.0,636.0
flow_1_0,571.0,640.0
flow_222_0,573.0,644.0
flow_4_0,573.0,656.0
flow_1671_0,581.0,656.0
flow_254_0,583.0,661.0
flow_1839_0,587.0,657.0
flow_257_0,589.0,659.0
flow_2074_0,591.0,676.0
flow_258_0,603.0,673.0
flow_259_0,606.0,681.0
flow_1442_0,607.0,677.0
flow_2054_0,631.0,683.0
flow_261_0,640.0,716.0
flow_2051_0,644.0,715.0
flow_263_0,661.0,731.0
flow_649_0,661.0,796.0
flow_265_0,664.0,733.0
flow_2094_0,664.0,716.0
flow_268_0,666.0,736.0
flow_269_0,669.0,738.0
flow_271_0,671.0,741.0
flow_272_0,674.0,756.0
flow_273_0,677.0,760.0
flow_275_0,679.0,776.0
flow_2097_0,691.0,800.0
flow_1231_0,698.0,1170.0
flow_1679_0,701.0,780.0
flow_277_0,703.0,816.0
flow_1462_0,708.0,781.0
flow_280_0,713.0,820.0
flow_281_0,716.0,866.0
flow_2098_0,731.0,783.0
flow_285_0,753.0,826.0
flow_286_0,756.0,826.0
flow_288_0,776.0,846.0
flow_1685_0,784.0,871.0
flow_2062_0,794.0,866.0
flow_2096_0,797.0,867.0
flow_1252_0,832.0,886.0
flow_1471_0,835.0,889.0
flow_289_0,851.0,946.0
