,enter_time,leave_time
flow_1_0,121.0,190.0
flow_4_0,123.0,193.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_9_0,191.0,356.0
flow_214_0,233.0,356.0
flow_1655_0,245.0,315.0
flow_217_0,283.0,361.0
flow_219_0,288.0,366.0
flow_11_0,311.0,380.0
flow_1658_0,314.0,383.0
flow_13_0,315.0,384.0
flow_225_0,363.0,432.0
flow_227_0,366.0,435.0
flow_229_0,369.0,438.0
flow_230_0,393.0,462.0
flow_2763_0,399.0,468.0
flow_2764_0,402.0,471.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,456.0,525.0
flow_631_0,485.0,876.0
flow_235_0,491.0,560.0
flow_238_0,494.0,564.0
flow_243_0,497.0,567.0
flow_244_0,503.0,573.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_1671_0,549.0,618.0
flow_253_0,581.0,650.0
flow_254_0,583.0,653.0
flow_257_0,585.0,655.0
flow_2054_0,601.0,653.0
flow_649_0,604.0,806.0
flow_2051_0,628.0,698.0
flow_258_0,653.0,723.0
flow_259_0,656.0,725.0
flow_1231_0,658.0,1131.0
flow_1442_0,675.0,745.0
flow_222_0,678.0,748.0
flow_261_0,686.0,755.0
flow_263_0,689.0,759.0
flow_1679_0,693.0,762.0
flow_1462_0,695.0,764.0
flow_265_0,695.0,765.0
flow_2074_0,703.0,772.0
flow_1839_0,706.0,776.0
flow_2094_0,711.0,763.0
flow_2097_0,714.0,810.0
flow_2098_0,716.0,769.0
flow_268_0,716.0,785.0
flow_269_0,719.0,788.0
flow_271_0,721.0,792.0
flow_272_0,724.0,793.0
flow_273_0,741.0,816.0
flow_275_0,743.0,821.0
flow_277_0,761.0,830.0
flow_280_0,763.0,833.0
flow_2062_0,774.0,844.0
flow_2096_0,777.0,847.0
flow_281_0,781.0,850.0
flow_285_0,784.0,876.0
flow_1252_0,845.0,897.0
flow_239_0,848.0,946.0
flow_286_0,851.0,921.0
flow_288_0,854.0,1066.0
flow_289_0,857.0,946.0
flow_1685_0,859.0,950.0
flow_2768_0,863.0,933.0
flow_292_0,865.0,935.0
flow_1471_0,871.0,926.0
flow_39_0,874.0,956.0
flow_58_0,891.0,966.0
flow_2111_0,903.0,986.0
flow_266_0,911.0,996.0
flow_2093_0,913.0,999.0
flow_48_0,921.0,973.0
flow_299_0,931.0,1076.0
flow_2796_0,931.0,1026.0
flow_1256_0,933.0,1002.0
flow_301_0,934.0,1004.0
flow_1450_0,935.0,1005.0
flow_1474_0,941.0,1007.0
flow_2129_0,951.0,1070.0
flow_61_0,971.0,1586.0
flow_53_0,981.0,1037.0
flow_2161_0,985.0,1040.0
flow_302_0,991.0,1081.0
flow_303_0,994.0,1064.0
flow_690_0,1001.0,1056.0
flow_718_0,1003.0,1060.0
flow_1262_0,1006.0,1086.0
flow_307_0,1011.0,1116.0
flow_312_0,1014.0,1084.0
flow_729_0,1021.0,1090.0
flow_313_0,1031.0,1101.0
flow_2175_0,1041.0,1106.0
flow_2184_0,1043.0,1110.0
flow_715_0,1045.0,1146.0
flow_315_0,1051.0,1120.0
flow_67_0,1052.0,1121.0
flow_316_0,1053.0,1136.0
flow_1268_0,1062.0,1126.0
flow_317_0,1091.0,1166.0
flow_319_0,1093.0,1171.0
flow_1492_0,1097.0,1167.0
flow_745_0,1111.0,1176.0
flow_1695_0,1121.0,1180.0
flow_320_0,1131.0,1226.0
flow_324_0,1134.0,1316.0
flow_2806_0,1142.0,1193.0
flow_1707_0,1161.0,1231.0
flow_2777_0,1164.0,1234.0
flow_2173_0,1166.0,1266.0
flow_335_0,1169.0,1240.0
flow_1711_0,1173.0,1271.0
flow_2192_0,1191.0,1276.0
flow_2144_0,1191.0,1286.0
flow_2213_0,1193.0,1290.0
flow_768_0,1194.0,1245.0
flow_338_0,1201.0,1271.0
flow_1715_0,1203.0,1274.0
flow_2215_0,1213.0,1346.0
flow_1719_0,1231.0,1307.0
flow_344_0,1234.0,1310.0
flow_345_0,1251.0,1336.0
flow_2212_0,1261.0,1326.0
flow_1277_0,1274.0,1350.0
flow_2186_0,1274.0,1356.0
flow_795_0,1277.0,1361.0
flow_336_0,1279.0,1366.0
flow_1493_0,1282.0,1369.0
flow_347_0,1291.0,1360.0
flow_2247_0,1302.0,1406.0
flow_1485_0,1305.0,1357.0
flow_1727_0,1310.0,1379.0
flow_741_0,1331.0,1400.0
flow_2236_0,1351.0,1403.0
flow_1698_0,1353.0,1566.0
flow_1730_0,1371.0,1440.0
flow_353_0,1391.0,1460.0
flow_354_0,1393.0,1476.0
flow_329_0,1395.0,1506.0
flow_2224_0,1418.0,1487.0
flow_358_0,1421.0,1490.0
flow_1886_0,1421.0,1473.0
flow_362_0,1423.0,1493.0
flow_2216_0,1431.0,1547.0
flow_367_0,1441.0,1516.0
flow_371_0,1443.0,1521.0
flow_350_0,1460.0,1512.0
flow_375_0,1461.0,1531.0
flow_377_0,1464.0,1536.0
flow_1736_0,1466.0,1539.0
flow_380_0,1469.0,1576.0
flow_383_0,1472.0,1556.0
flow_386_0,1478.0,1580.0
flow_388_0,1480.0,1596.0
flow_391_0,1483.0,1553.0
flow_341_0,1486.0,1576.0
flow_1714_0,1492.0,1561.0
