,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,722.0
flow_1654_0,279.0,348.0
flow_212_0,317.0,386.0
flow_213_0,320.0,389.0
flow_214_0,361.0,536.0
flow_17_0,361.0,430.0
flow_217_0,365.0,416.0
flow_1442_0,371.0,798.0
flow_1444_0,373.0,444.0
flow_13_0,386.0,437.0
flow_2028_0,391.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,421.0,490.0
flow_637_0,427.0,497.0
flow_1449_0,441.0,510.0
flow_1450_0,461.0,931.0
flow_1231_0,461.0,1077.0
flow_222_0,467.0,1293.0
flow_2764_0,473.0,540.0
flow_619_0,491.0,543.0
flow_1233_0,493.0,562.0
flow_2054_0,494.0,596.0
flow_19_0,501.0,571.0
flow_1452_0,511.0,581.0
flow_2058_0,511.0,563.0
flow_1453_0,514.0,583.0
flow_649_0,525.0,601.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,633.0
flow_2094_0,580.0,706.0
flow_2097_0,621.0,711.0
flow_2098_0,623.0,964.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,736.0
flow_1461_0,651.0,721.0
flow_1239_0,651.0,796.0
flow_1242_0,653.0,736.0
flow_1463_0,653.0,724.0
flow_2790_0,665.0,740.0
flow_33_0,671.0,742.0
flow_1464_0,681.0,751.0
flow_2051_0,700.0,806.0
flow_1468_0,701.0,771.0
flow_2112_0,701.0,770.0
flow_36_0,712.0,781.0
flow_38_0,730.0,800.0
flow_1250_0,741.0,816.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,866.0
flow_39_0,761.0,871.0
flow_1252_0,773.0,843.0
flow_1254_0,776.0,856.0
flow_43_0,780.0,850.0
flow_266_0,812.0,906.0
flow_1472_0,821.0,890.0
flow_1473_0,823.0,893.0
flow_2093_0,831.0,910.0
flow_2102_0,834.0,956.0
flow_2796_0,836.0,926.0
flow_2798_0,840.0,892.0
flow_48_0,841.0,916.0
flow_2110_0,844.0,915.0
flow_2096_0,849.0,906.0
flow_2145_0,851.0,903.0
flow_1474_0,861.0,936.0
flow_1256_0,861.0,931.0
flow_1475_0,864.0,966.0
flow_285_0,881.0,947.0
flow_53_0,891.0,976.0
flow_1476_0,901.0,1372.0
flow_1478_0,903.0,987.0
flow_690_0,911.0,996.0
flow_2161_0,913.0,983.0
flow_718_0,913.0,1000.0
flow_2167_0,931.0,1006.0
flow_1262_0,934.0,1005.0
flow_2806_0,935.0,1137.0
flow_1689_0,938.0,1010.0
flow_1480_0,941.0,1010.0
flow_2169_0,951.0,1003.0
flow_1263_0,951.0,1026.0
flow_293_0,953.0,1030.0
flow_729_0,954.0,1016.0
flow_1691_0,971.0,1046.0
flow_2175_0,971.0,1036.0
flow_60_0,972.0,1041.0
flow_2184_0,973.0,1040.0
flow_2810_0,974.0,1045.0
flow_1485_0,981.0,1301.0
flow_1486_0,983.0,1146.0
flow_1268_0,991.0,1061.0
flow_1487_0,1011.0,1150.0
flow_1270_0,1011.0,1146.0
flow_1488_0,1014.0,1084.0
flow_2813_0,1020.0,1166.0
flow_1271_0,1031.0,1136.0
flow_745_0,1041.0,1106.0
flow_1695_0,1050.0,1120.0
flow_1490_0,1051.0,1121.0
flow_288_0,1071.0,1126.0
flow_2129_0,1073.0,1186.0
flow_2797_0,1101.0,1176.0
flow_2192_0,1101.0,1186.0
flow_768_0,1121.0,1191.0
flow_1493_0,1121.0,1276.0
flow_67_0,1123.0,1174.0
flow_1494_0,1124.0,1194.0
flow_1497_0,1126.0,1226.0
flow_755_0,1131.0,1183.0
flow_778_0,1133.0,1216.0
