,enter_time,leave_time
flow_1436_0,149.0,677.0
flow_1654_0,204.0,317.0
flow_2035_0,252.0,303.0
flow_1437_0,253.0,323.0
flow_1438_0,256.0,325.0
flow_2042_0,287.0,356.0
flow_1439_0,301.0,371.0
flow_1440_0,303.0,374.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,406.0
flow_1441_0,334.0,404.0
flow_2028_0,364.0,446.0
flow_212_0,385.0,466.0
flow_213_0,388.0,470.0
flow_222_0,390.0,1325.0
flow_17_0,423.0,557.0
flow_1226_0,431.0,546.0
flow_1227_0,434.0,504.0
flow_2081_0,443.0,494.0
flow_19_0,443.0,560.0
flow_1229_0,451.0,560.0
flow_1230_0,454.0,524.0
flow_2070_0,458.0,510.0
flow_619_0,469.0,546.0
flow_1231_0,471.0,1076.0
flow_1233_0,473.0,610.0
flow_610_0,485.0,576.0
flow_1659_0,486.0,538.0
flow_240_0,498.0,817.0
flow_1234_0,511.0,821.0
flow_2058_0,512.0,606.0
flow_1238_0,514.0,584.0
flow_2088_0,524.0,580.0
flow_1445_0,531.0,601.0
flow_11_0,533.0,584.0
flow_2063_0,551.0,617.0
flow_2768_0,551.0,603.0
flow_2038_0,554.0,606.0
flow_1239_0,561.0,630.0
flow_1242_0,563.0,656.0
flow_2112_0,571.0,660.0
flow_1657_0,571.0,636.0
flow_1449_0,581.0,656.0
flow_1450_0,584.0,654.0
flow_1453_0,611.0,716.0
flow_2100_0,616.0,668.0
flow_1244_0,631.0,701.0
flow_1245_0,633.0,704.0
flow_1676_0,637.0,707.0
flow_2127_0,643.0,695.0
flow_1457_0,661.0,806.0
flow_1458_0,663.0,811.0
flow_2126_0,677.0,729.0
flow_2129_0,683.0,736.0
flow_637_0,690.0,816.0
flow_1460_0,711.0,866.0
flow_33_0,713.0,870.0
flow_1248_0,721.0,791.0
flow_1250_0,724.0,806.0
flow_1252_0,751.0,866.0
flow_1254_0,753.0,871.0
flow_284_0,765.0,877.0
flow_662_0,771.0,823.0
flow_1256_0,781.0,896.0
flow_1258_0,784.0,881.0
flow_1260_0,787.0,857.0
flow_2161_0,804.0,899.0
flow_1681_0,811.0,886.0
flow_1846_0,813.0,890.0
flow_2167_0,821.0,986.0
flow_1861_0,851.0,1006.0
flow_2790_0,851.0,986.0
flow_2132_0,861.0,916.0
flow_2135_0,863.0,921.0
flow_293_0,865.0,990.0
flow_1262_0,871.0,1016.0
flow_2062_0,872.0,924.0
flow_1867_0,873.0,925.0
flow_1263_0,873.0,1021.0
flow_1689_0,881.0,933.0
flow_1691_0,888.0,1046.0
flow_1680_0,896.0,956.0
flow_1267_0,901.0,971.0
flow_1472_0,903.0,990.0
flow_1268_0,903.0,1051.0
flow_2098_0,916.0,968.0
flow_1473_0,921.0,991.0
flow_2139_0,931.0,983.0
flow_2144_0,934.0,1036.0
flow_1695_0,947.0,1086.0
flow_1878_0,954.0,1041.0
flow_674_0,965.0,1076.0
flow_689_0,968.0,1020.0
flow_2151_0,972.0,1080.0
flow_2158_0,975.0,1028.0
flow_2798_0,975.0,1056.0
flow_1696_0,994.0,1065.0
flow_1870_0,996.0,1091.0
flow_2182_0,1010.0,1106.0
flow_1270_0,1021.0,1126.0
flow_1475_0,1021.0,1091.0
flow_1271_0,1023.0,1130.0
flow_2193_0,1041.0,1111.0
flow_721_0,1043.0,1113.0
flow_739_0,1046.0,1116.0
flow_1273_0,1051.0,1121.0
flow_1274_0,1054.0,1206.0
flow_318_0,1055.0,1125.0
flow_239_0,1062.0,1114.0
flow_58_0,1065.0,1117.0
flow_2145_0,1065.0,1156.0
flow_2797_0,1081.0,1136.0
flow_46_0,1084.0,1146.0
flow_1700_0,1090.0,1160.0
flow_741_0,1091.0,1151.0
flow_1277_0,1091.0,1160.0
flow_1703_0,1092.0,1162.0
flow_1881_0,1093.0,1176.0
flow_1279_0,1094.0,1210.0
flow_1476_0,1131.0,1236.0
flow_1478_0,1134.0,1204.0
flow_755_0,1148.0,1218.0
flow_1480_0,1171.0,1241.0
flow_1485_0,1173.0,1244.0
flow_2247_0,1180.0,1306.0
flow_348_0,1186.0,1256.0
flow_2200_0,1187.0,1256.0
flow_1705_0,1195.0,1311.0
flow_1706_0,1198.0,1268.0
flow_352_0,1207.0,1506.0
flow_1892_0,1213.0,1264.0
flow_2169_0,1215.0,1306.0
flow_61_0,1216.0,1511.0
flow_2283_0,1218.0,1270.0
flow_1486_0,1221.0,1310.0
flow_2213_0,1221.0,1273.0
flow_1487_0,1223.0,1506.0
flow_355_0,1224.0,1294.0
flow_2215_0,1227.0,1336.0
flow_1282_0,1241.0,1596.0
flow_1286_0,1244.0,1466.0
flow_294_0,1251.0,1317.0
flow_2820_0,1251.0,1303.0
flow_304_0,1253.0,1321.0
flow_1287_0,1261.0,1331.0
flow_1289_0,1264.0,1599.0
flow_1710_0,1267.0,1626.0
flow_1713_0,1270.0,1630.0
flow_2806_0,1276.0,1327.0
flow_1290_0,1281.0,1666.0
flow_1292_0,1284.0,1470.0
flow_1714_0,1304.0,1375.0
flow_1716_0,1308.0,1670.0
flow_1293_0,1311.0,1636.0
flow_1295_0,1314.0,1673.0
flow_1722_0,1321.0,1646.0
flow_326_0,1324.0,1396.0
flow_368_0,1325.0,1394.0
flow_376_0,1328.0,1676.0
flow_2813_0,1331.0,1510.0
flow_1497_0,1334.0,1466.0
flow_1503_0,1337.0,1470.0
flow_329_0,1352.0,1403.0
flow_330_0,1354.0,1496.0
flow_336_0,1370.0,1422.0
flow_2186_0,1372.0,1425.0
flow_1896_0,1375.0,1640.0
flow_2222_0,1423.0,1596.0
flow_1725_0,1454.0,1525.0
flow_1726_0,1458.0,1680.0
flow_341_0,1472.0,1523.0
flow_351_0,1474.0,1586.0
flow_389_0,1475.0,1706.0
flow_1506_0,1481.0,1601.0
flow_1507_0,1484.0,1554.0
flow_77_0,1501.0,1626.0
flow_1510_0,1503.0,1630.0
flow_2243_0,1506.0,1666.0
flow_1296_0,1511.0,1710.0
flow_1923_0,1523.0,1586.0
flow_1718_0,1529.0,1581.0
flow_2836_0,1538.0,1671.0
flow_2353_0,1543.0,1616.0
flow_2203_0,1551.0,1673.0
flow_1732_0,1554.0,1766.0
flow_1299_0,1571.0,1641.0
flow_1300_0,1574.0,1770.0
flow_1737_0,1587.0,2086.0
flow_2240_0,1591.0,1656.0
flow_365_0,1591.0,1656.0
flow_789_0,1593.0,1660.0
flow_1301_0,1601.0,1820.0
flow_1721_0,1609.0,1686.0
flow_1739_0,1615.0,2347.0
flow_1740_0,1618.0,1836.0
flow_1511_0,1623.0,1694.0
flow_1305_0,1631.0,1701.0
flow_1308_0,1633.0,1704.0
flow_350_0,1636.0,1687.0
flow_1886_0,1639.0,1690.0
flow_403_0,1641.0,1693.0
flow_1741_0,1644.0,1840.0
flow_405_0,1644.0,1696.0
flow_1743_0,1647.0,1866.0
flow_838_0,1648.0,1700.0
flow_1516_0,1651.0,1766.0
flow_1309_0,1661.0,1991.0
flow_793_0,1661.0,1716.0
flow_2244_0,1664.0,1716.0
flow_1310_0,1664.0,1870.0
flow_1519_0,1681.0,1770.0
flow_1311_0,1681.0,1751.0
flow_1313_0,1683.0,1754.0
flow_2251_0,1701.0,1753.0
flow_2257_0,1703.0,1756.0
flow_1314_0,1711.0,1906.0
flow_1316_0,1714.0,1784.0
flow_333_0,1721.0,1774.0
flow_2224_0,1722.0,1806.0
flow_1750_0,1724.0,1795.0
flow_2262_0,1724.0,1806.0
flow_2266_0,1726.0,1810.0
flow_2274_0,1729.0,2126.0
flow_1520_0,1731.0,1801.0
flow_2277_0,1731.0,1784.0
flow_1524_0,1734.0,1817.0
flow_2284_0,1734.0,1787.0
flow_2294_0,1737.0,1829.0
flow_843_0,1740.0,1792.0
flow_2302_0,1743.0,1856.0
flow_2307_0,1746.0,1798.0
flow_2323_0,1749.0,1860.0
flow_2325_0,1752.0,1846.0
flow_2338_0,1755.0,1850.0
flow_2340_0,1757.0,1809.0
flow_2359_0,1759.0,1812.0
flow_2360_0,1762.0,1876.0
flow_1317_0,1771.0,1841.0
flow_1318_0,1773.0,1844.0
flow_2305_0,1775.0,1866.0
flow_1938_0,1781.0,2026.0
flow_1756_0,1788.0,2476.0
flow_2364_0,1800.0,1853.0
flow_1319_0,1811.0,1910.0
flow_1320_0,1814.0,1884.0
flow_874_0,1820.0,1907.0
flow_1927_0,1821.0,2010.0
flow_2317_0,1834.0,1905.0
flow_1323_0,1841.0,1911.0
flow_1733_0,1861.0,1916.0
flow_1749_0,1864.0,1920.0
flow_431_0,1885.0,1976.0
flow_1325_0,1891.0,1981.0
flow_2253_0,1892.0,2027.0
flow_1327_0,1893.0,1996.0
flow_1328_0,1910.0,1980.0
flow_1530_0,1911.0,1986.0
flow_2386_0,1921.0,1973.0
flow_424_0,1921.0,2036.0
flow_2393_0,1924.0,2036.0
flow_1329_0,1931.0,2001.0
flow_1724_0,1939.0,2040.0
flow_2397_0,1951.0,2356.0
flow_2398_0,1953.0,2056.0
flow_883_0,1971.0,2061.0
flow_1535_0,2001.0,2340.0
flow_924_0,2003.0,2116.0
flow_441_0,2005.0,2116.0
flow_915_0,2021.0,2086.0
flow_1330_0,2021.0,2131.0
flow_1331_0,2024.0,2121.0
flow_2423_0,2024.0,2077.0
flow_2457_0,2032.0,2101.0
flow_1755_0,2040.0,2091.0
flow_1769_0,2050.0,2146.0
flow_2852_0,2065.0,2146.0
flow_1333_0,2071.0,2150.0
flow_1334_0,2074.0,2156.0
flow_1337_0,2091.0,2166.0
flow_1338_0,2093.0,2171.0
flow_1771_0,2096.0,2266.0
flow_1544_0,2101.0,2266.0
flow_2390_0,2111.0,2187.0
flow_1765_0,2113.0,2190.0
flow_1339_0,2121.0,2216.0
flow_1340_0,2123.0,2221.0
flow_440_0,2131.0,2196.0
flow_1542_0,2136.0,2207.0
flow_1545_0,2141.0,2271.0
flow_1546_0,2144.0,2216.0
flow_1341_0,2151.0,2221.0
flow_1547_0,2153.0,2223.0
flow_1342_0,2154.0,2236.0
flow_1548_0,2156.0,2226.0
flow_1343_0,2171.0,2241.0
flow_1344_0,2174.0,2244.0
flow_2879_0,2181.0,2256.0
flow_2864_0,2183.0,2261.0
flow_1945_0,2183.0,2246.0
flow_2432_0,2191.0,2250.0
flow_111_0,2192.0,2245.0
flow_2445_0,2193.0,2296.0
flow_1776_0,2195.0,2306.0
flow_1777_0,2197.0,2310.0
flow_455_0,2201.0,2296.0
flow_959_0,2211.0,2301.0
flow_965_0,2213.0,2316.0
flow_1555_0,2221.0,2306.0
flow_1556_0,2224.0,2294.0
flow_2464_0,2231.0,2320.0
flow_2468_0,2233.0,2336.0
flow_1345_0,2241.0,2326.0
flow_1346_0,2244.0,2361.0
flow_909_0,2247.0,2426.0
flow_2872_0,2256.0,2316.0
flow_1347_0,2261.0,2330.0
flow_1348_0,2264.0,2431.0
flow_1349_0,2281.0,2872.0
flow_1350_0,2283.0,2436.0
flow_2437_0,2303.0,2436.0
flow_2474_0,2321.0,2386.0
flow_2486_0,2323.0,2390.0
flow_1561_0,2331.0,2441.0
flow_1562_0,2334.0,2426.0
flow_2490_0,2341.0,2406.0
flow_2491_0,2344.0,2397.0
flow_1566_0,2351.0,2480.0
flow_1354_0,2351.0,2440.0
flow_1355_0,2354.0,2424.0
flow_2883_0,2361.0,2466.0
flow_2497_0,2371.0,2446.0
flow_2887_0,2399.0,2526.0
flow_114_0,2403.0,2466.0
flow_2384_0,2405.0,2457.0
flow_2419_0,2421.0,2530.0
flow_1966_0,2422.0,2474.0
flow_1570_0,2423.0,2556.0
flow_2503_0,2431.0,2496.0
flow_1357_0,2441.0,2526.0
flow_1358_0,2443.0,2530.0
flow_1959_0,2451.0,2556.0
flow_1362_0,2481.0,2561.0
flow_1365_0,2483.0,2586.0
flow_2440_0,2491.0,2746.0
flow_2885_0,2491.0,2566.0
flow_2466_0,2493.0,2569.0
flow_1572_0,2493.0,2750.0
flow_994_0,2505.0,2586.0
flow_122_0,2543.0,2596.0
flow_1785_0,2553.0,2605.0
flow_1370_0,2561.0,2631.0
flow_1571_0,2561.0,2637.0
flow_1371_0,2564.0,2746.0
flow_1021_0,2565.0,2617.0
flow_1353_0,2570.0,2621.0
flow_476_0,2571.0,2623.0
flow_2904_0,2575.0,2666.0
flow_1352_0,2575.0,2626.0
flow_1579_0,2581.0,2651.0
flow_1580_0,2584.0,2671.0
flow_127_0,2586.0,2686.0
flow_133_0,2589.0,2691.0
flow_1372_0,2591.0,2666.0
flow_1375_0,2593.0,2671.0
flow_2539_0,2602.0,2654.0
flow_1969_0,2614.0,2856.0
flow_2521_0,2617.0,2668.0
flow_1376_0,2621.0,2690.0
flow_1584_0,2643.0,2713.0
flow_2532_0,2651.0,2702.0
flow_2533_0,2653.0,3016.0
flow_1379_0,2661.0,2731.0
flow_1975_0,2671.0,2856.0
flow_2546_0,2673.0,2860.0
flow_1380_0,2691.0,2886.0
flow_1381_0,2694.0,2816.0
flow_1016_0,2712.0,2765.0
flow_1382_0,2721.0,2890.0
flow_1586_0,2721.0,2816.0
flow_1383_0,2723.0,2916.0
